withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W502396,U06162,ETH,0.564341,0xc9jcbftwvm58wuzl67x7zfzinf82v3c33mgd5xak,False,2026-07-08 15:47:46.980572
W502397,U06162,USDT,0.827803,0x0pp4xhj47fnvtdud602ekahq140wc7c1ymlgefi2,False,2026-07-05 15:47:46.980575
W502398,U06162,BTC,0.242212,0xq4pbve3qxj9s65v8u391t3d0duxb1ufcvmccn910,False,2026-07-10 15:47:46.980578
W502399,U06163,ETH,0.30842,0xcldcjar72cofq6s5a8xp7x3bvpmmls72iuxaemp5,False,2026-07-13 15:47:46.980663
W502400,U06164,BTC,0.907035,0xtm6n3hmpxusuxgpxf7njovg4s0q29gr6nasa0qeg,False,2026-07-08 15:47:46.980744
W502401,U06165,ETH,0.64298,0xgmme814hwcyrtcfrtdykpfly1nuaeuz7kzk3j2m9,False,2026-07-11 15:47:46.980830
W502402,U06166,BTC,0.406326,0xlm5pai9wje0l0jw9hnyxa8tcf2szf2vhugy9u3x5,False,2026-07-11 15:47:46.980889
W502403,U06166,BTC,0.482862,0xjdhnyjy92ex5z98ctc41yhm2zslpms3kb1tgpic9,False,2026-07-12 15:47:46.980892
W502404,U06166,ETH,0.8555,0xmcu7bredm02bz9rpqro5btt73wfkdwdhmodlo2ix,False,2026-07-15 15:47:46.980895
W502405,U06167,USDT,0.101702,0xu4eykw82tnbw0hm1hh2f7x24eqh5er9xgmrn4sr5,False,2026-07-14 15:47:46.980991
W502406,U06168,USDT,0.709787,0xkgzwvqwcwchzytblyuj2hoh6aoglro65ysxxy6rb,False,2026-07-18 15:47:46.981088
W502407,U06168,USDT,0.566781,0x4fhicn1uo4qga4c783gcwwvfzs7pxdgfiw44uz50,False,2026-07-11 15:47:46.981091
W502408,U06169,USDT,0.263754,0xrtvsduqnciv03g4qqjf3mxqg7u953eifaocqygdq,False,2026-07-10 15:47:46.981156
W502409,U06169,BTC,0.67115,0x630uy0rznx7gxaaks13b9lt5alv3qhzfh95alt7o,False,2026-07-10 15:47:46.981159
W502410,U06170,ETH,0.388867,0x44ivg4aiyf88v4yw84zfkilp0ouzlfymdy7yuwyl,False,2026-07-06 15:47:46.981210
W502411,U06170,BTC,0.777717,0xv2h8tbke5qbdr0rrobgc7ycl2jn2h9vch13nayg3,False,2026-07-19 15:47:46.981213
W502412,U06171,ETH,0.889068,0xls7rag541y1e368732yz1spbnmhkw1788l97gqbk,False,2026-07-16 15:47:46.981288
W502413,U06171,BTC,0.516295,0xkzx1rtzbow9lgvg4ccjo8cctctpchw30o24f6pf6,False,2026-07-09 15:47:46.981292
W502414,U06172,USDT,0.398773,0xv0cb1o4ebtggqisi1u13ezkf534yef9ebffgknnt,False,2026-07-15 15:47:46.981385
W502415,U06172,ETH,0.424581,0x32usmck6v13s2c8oty8cixg7bvai3ov8ty13iprr,False,2026-07-06 15:47:46.981388
W502416,U06172,ETH,0.539517,0xgfhw4xmfvrw3j84r9gg1sdani8xwkb7hksw3uuhv,False,2026-07-05 15:47:46.981391
W502417,U06173,ETH,0.534333,0xesezjm1wk71w9u34r9frvmhanboy96k9rw2fyans,False,2026-07-12 15:47:46.981447
W502418,U06173,ETH,0.375073,0xs9nqgdjg8wb6p7yyun60byz8j3nxeav267ha1gym,False,2026-07-10 15:47:46.981450
W502419,U06173,ETH,0.657946,0xbodacng1n3uwxdqc4cjxuheu3vum70edaurjhfjy,False,2026-07-14 15:47:46.981453
W502420,U06174,ETH,0.112418,0xsrw2wfoen6p905edf4zekhgqwyvrjm0mjbfvkv44,False,2026-07-07 15:47:46.981544
W502421,U06174,ETH,0.162774,0xq5gy3ifwbeslupy13fp2f5x8cm7vwyylkikhu2uh,False,2026-07-19 15:47:46.981547
W502422,U06174,USDT,0.896595,0xjn3p7gifrqvrcauqzouw91a5fsv81255gs02ggyt,False,2026-07-15 15:47:46.981550
W502423,U06175,ETH,0.36138,0x5m3fq00pcqmj456g3xfgthirq2mfdsyk246favs3,False,2026-07-16 15:47:46.981649
W502424,U06175,ETH,0.722286,0x0hegyvt18k0ct1ki8r37bh0grg214dgrqyz48sra,False,2026-07-15 15:47:46.981652
W502425,U06176,USDT,0.130219,0xh4k1o9nwfj4supoewmbc4wdv1at7zpbjinemuv5u,False,2026-07-19 15:47:46.981717
W502426,U06176,ETH,0.859638,0xa4jjb8w3fagxe5jm336un2u2ztktf9qngkn30ui9,False,2026-07-10 15:47:46.981720
W502427,U06176,ETH,0.899286,0xzup332s99nn7cmsjeub267knup9dluebcs16rbnj,False,2026-07-05 15:47:46.981723
W502428,U06177,ETH,0.595901,0xlqsljjl612bsvohvno7l19xch2e6865904a625la,False,2026-07-08 15:47:46.981822
W502429,U06177,ETH,0.739426,0x6wnisauucodz868izotodcbxdo6njl9ygd3nu8xw,False,2026-07-09 15:47:46.981825
W502430,U06177,BTC,0.1425,0xlg3b53bfvxz1frt7nq34itut88h54dqki9nguz4r,False,2026-07-11 15:47:46.981828
W502431,U06178,ETH,0.531742,0xynh1jkbbhr8a15682kg6vaspxrbi1cru2zx7q0y0,False,2026-07-13 15:47:46.981896
W502432,U06178,USDT,0.659572,0xvl4p6u491lxfdqlocqik49yxon1limowuti6uedz,False,2026-07-05 15:47:46.981899
W502433,U06178,USDT,0.715114,0xp51su50me3yrc7014o74tcu41ne0ve94o9zbvv7l,False,2026-07-17 15:47:46.981902
W502434,U06179,ETH,0.580977,0xff9jdcypcktp8e7likqj0mesmz6pyeucfypa832i,False,2026-07-07 15:47:46.981966
W502435,U06180,ETH,0.286871,0x9kw6pcry41qwyc77847qqupcrfx1j7woegeu345e,False,2026-07-08 15:47:46.982038
W502436,U06181,BTC,0.967242,0x3jj0rahkglzbhygf6gxy7apz4nhooyht6zhlfvxp,False,2026-07-16 15:47:46.982118
W502437,U06181,ETH,0.863864,0xld7g1lcd1ugkjrp0d1bm1cllvj2466banhhvca9j,False,2026-07-09 15:47:46.982122
W502438,U06181,ETH,0.879072,0xnzf3s2cr5c2suwyr8504gl66ccohtuxzp36jglcg,False,2026-07-05 15:47:46.982125
W502439,U06182,BTC,0.39986,0x6fgqrfecaixxekpv9oypewxk0ojfqd0lybts7kos,False,2026-07-12 15:47:46.982214
W502440,U06183,USDT,0.812052,0xtrjq3vmsupy8of1wxjxg3h499pakyravrep6zgfw,False,2026-07-06 15:47:46.982265
W502441,U06183,BTC,0.313899,0x8079dhg76a85sttlsxs6rkzs2yho43fdn50qydl3,False,2026-07-07 15:47:46.982268
W502442,U06183,BTC,0.255512,0xkz5342hpk72bte4r0l9h8tc13kyjiwxzwj41kayi,False,2026-07-13 15:47:46.982272
W502443,U06184,BTC,0.755754,0xz22xmtuiz9s26wt2glmq7mpxhfatweujd2ah7o37,False,2026-07-17 15:47:46.982346
W502444,U06184,USDT,0.67779,0xvc3pve5uiw8myjh68edezhkbolazrb6klvcs0l3e,False,2026-07-10 15:47:46.982350
W502445,U06184,BTC,0.657672,0xc2z84xmkaif7yieshjhoz5qir7487f468stiwiep,False,2026-07-08 15:47:46.982353
W502446,U06185,USDT,0.599811,0xqi3tnrwkz21v6aergg9acezndds6feflc9gdyz58,False,2026-07-11 15:47:46.982405
W502447,U06186,ETH,0.368232,0x1no7ujprzy5032ex3vyy0p0sh90uylkztmar7uap,False,2026-07-09 15:47:46.982461
W502448,U06187,USDT,0.394462,0x8dys4xnmtlphs6xq0ggm8acxzqsrbwbrps9egkef,False,2026-07-10 15:47:46.982545
W502449,U06187,USDT,0.228723,0xcy4mu1paq6jqeyys5rwwdyift1m93ecvylfqj2fw,False,2026-07-05 15:47:46.982548
W502450,U06187,ETH,0.658224,0xaym3ete16qgdbgp47k11zyu9nh672z5qx25kwkl0,False,2026-07-17 15:47:46.982551
W502451,U06188,BTC,0.59565,0xhm6t629sjism75eify9b3pbhv38ybv87b5bhbfo9,False,2026-07-14 15:47:46.982633
W502452,U06188,ETH,0.811186,0x07s8q3cisa8bo0th18loukzr63xezza27n8yfy7q,False,2026-07-08 15:47:46.982636
W502453,U06189,ETH,0.486677,0xs3i5zfr7h1yqpmhd7v1tac7om0mr11wj5a0crcew,False,2026-07-10 15:47:46.982716
W502454,U06190,ETH,0.327922,0xwnkkvo9sbjqgqzqhe6p1fjeuhda6adam93n157jp,False,2026-07-05 15:47:46.982809
W502455,U06190,ETH,0.130111,0xxz7g34fobixjtlymreol6xtu7wb8nvuvzrkfffnr,False,2026-07-16 15:47:46.982812
W502456,U06191,ETH,0.99047,0xv0cwyk8pz8zfko2fivfyn2v3ozb26tjnufkefnb2,False,2026-07-15 15:47:46.982874
W502457,U06192,USDT,0.269438,0x949sf9l97exm5l8for5yvvssmoeb6oz4bewcygfz,False,2026-07-09 15:47:46.982959
W502458,U06193,ETH,0.677576,0x5n1k3nin4qz79u7pswfl6fwrv6jxcvdnc3gxibku,False,2026-07-13 15:47:46.983013
W502459,U06194,USDT,0.637245,0xg6tup06powjbwh38gzhfuweh8iv7qb4408f3bob1,False,2026-07-15 15:47:46.983096
W502460,U06194,BTC,0.891142,0x1am375xj6g017bfiszn47mprtz6e54c0srna3vkb,False,2026-07-06 15:47:46.983099
W502461,U06194,BTC,0.804191,0xwv3qh6vjnww3hnaipswnd2d9c133xa2sziafdgj5,False,2026-07-06 15:47:46.983103
W502462,U06195,USDT,0.529034,0xfo5jpp5fd2ppztzyoku2fwb8eg34o2yiqh6lkyxv,False,2026-07-07 15:47:46.983181
W502463,U06195,USDT,0.48471,0xvytwjrfz5953qwplnvs8ed8wclpbf12ihshcxa00,False,2026-07-08 15:47:46.983184
W502464,U06195,USDT,0.769713,0xyl5trzsqabqkma1ji71sz05g31sny7j2aku56l7q,False,2026-07-19 15:47:46.983187
W502465,U06196,BTC,0.715262,0xkd5onwhcchfx00vvo4afyb899pdce27hm5sfo37g,False,2026-07-18 15:47:46.983280
W502466,U06197,BTC,0.252177,0xflezij6p3vi7vsfiijyomc1z7ta09r4pg0ivxr3q,False,2026-07-07 15:47:46.983358
W502467,U06197,BTC,0.711161,0x7m94ykcvlos5gqent6pzzh6jdjjbdwlh4f0e3quj,False,2026-07-17 15:47:46.983361
W502468,U06198,ETH,0.5725,0xckt3o1ikhoqgf8tk1zqgv6wwxz6pfktv7lgkkuf0,False,2026-07-11 15:47:46.983462
W502469,U06199,USDT,0.15598,0x3q0kaeaemfcyqad0hh83q6s33s53sntjkhhttfw4,False,2026-07-18 15:47:46.983543
W502470,U06199,USDT,0.137799,0x6bhv14gtgmr0e44n10k1i4tu96r3i3oheqr34t8x,False,2026-07-12 15:47:46.983546
W502471,U06200,USDT,0.864494,0xjq6kccjci6unvr6c6ti6etpbecvvb9hklu6h51ey,False,2026-07-18 15:47:46.983638
W502472,U06200,BTC,0.644931,0xb2r3f64x0fimpo4s9jfcjqnjfjrblh5teksp3n10,False,2026-07-05 15:47:46.983640
W502473,U06200,BTC,0.145115,0xfshx34v3eqy9keogji1zvd1wkzk3tjkctp24j2p1,False,2026-07-06 15:47:46.983643
W502474,U06201,USDT,0.381003,0xo5g1debwvghk165uj0wuocp7q0ndtffg5yxdrqg4,False,2026-07-14 15:47:46.983730
W502475,U06202,BTC,0.394996,0xpsn0gh38dz1vgmt9hhsys8tod7ylbquyv2zp85nm,False,2026-07-08 15:47:46.983819
W502476,U06203,ETH,0.787105,0xcsn0rgziodtced2hnlyhwwtullkrch08k4dwewed,False,2026-07-12 15:47:46.983896
W502477,U06204,ETH,0.559298,0xtuhx45b0yj8w2455bu4r8p8cl00pjrclne9mzk80,False,2026-07-17 15:47:46.983964
W502478,U06205,ETH,0.633545,0xqryaxp8dllwmh11olo4yc71emt9ewcbrsd3bvsah,False,2026-07-11 15:47:46.984060
W502479,U06206,USDT,0.722234,0xjui7i6zbcf72p6v7jgiyv105hjd674xtszoc1g8u,False,2026-07-10 15:47:46.984124
W502480,U06206,ETH,0.374253,0xmad2b50iwe4k2a7amd2a8l0c8znvg1s6f9yorsoj,False,2026-07-05 15:47:46.984127
W502481,U06206,BTC,0.664622,0xmhspvf810jbjiqwg82al6dd8ppjgd0jn4xu01bf8,False,2026-07-12 15:47:46.984130
W502482,U06207,USDT,0.472383,0x5cvfqs5sqqmgpyx816ith88jpvwfxbv92m2q9vqq,False,2026-07-17 15:47:46.984229
W502483,U06208,BTC,0.96218,0x82l6njhr54fhfycloy2bvimh0vtw260c1wi73k4p,False,2026-07-16 15:47:46.984317
W502484,U06208,USDT,0.506866,0xib1tyo2rsyjeqzujf3xezm2ebzfpg8xp7fshlo2y,False,2026-07-10 15:47:46.984320
W502485,U06209,USDT,0.652298,0xn5fek568xlyuzry085ewnx7uije68u5j5kufl9lw,False,2026-07-17 15:47:46.984373
W502486,U06210,USDT,0.767725,0x6znyfaig29o92pi48g9l5bks7eibgdx52k40dxxi,False,2026-07-16 15:47:46.984446
W502487,U06210,BTC,0.305246,0x0uj77keimv289s5yikf4qq4dinkgkpi1eq5ae7t3,False,2026-07-11 15:47:46.984449
W502488,U06210,BTC,0.631589,0x3i8qu9uhkxxgwjz62pdzlddx0x3qxhebl19mpfai,False,2026-07-06 15:47:46.984452
W502489,U06211,BTC,0.430357,0xl22drxxa0kjjflfwiazneuqkofl9hmo9a3thmxuj,False,2026-07-15 15:47:46.984551
W502490,U06211,ETH,0.338634,0xnm59izsw0z2mincbyhdada4s4jpb8qytox51zw0z,False,2026-07-11 15:47:46.984554
W502491,U06212,BTC,0.596312,0xmezu64cdof4m8k5447e1gpwa9pspi13rwclopwfu,False,2026-07-17 15:47:46.984628
W502492,U06212,ETH,0.500431,0x5ch81etrizdjhvo85no50b76d16mlwxnliduds1x,False,2026-07-11 15:47:46.984631
W502493,U06213,BTC,0.843513,0xk0993vmnlh345tt29od3g17s0l8jw7u5qdvg858k,False,2026-07-05 15:47:46.984697
W502494,U06214,ETH,0.179927,0xseq0yr08esdzddovxdztyclylh5s8gllhydyuc1x,False,2026-07-17 15:47:46.984785
W502495,U06215,BTC,0.646069,0xcyfikzloxr88tft5be02ygow7vri5sg0yrm2pd4t,False,2026-07-12 15:47:46.984837
W502496,U06216,ETH,0.273903,0xhsyyihqbflkwmx6d1ux97qyjqi5ghlosz2r3wj3d,False,2026-07-11 15:47:46.984929
W502497,U06216,BTC,0.673318,0x669u7bj9ywo8ala5ai12weq3yspx5sdvhfxr09xq,False,2026-07-18 15:47:46.984932
W502498,U06217,USDT,0.914729,0xdt5ktl0i5hs5qthie7e9dom43jcd4mcqckg322va,False,2026-07-11 15:47:46.985031
W502499,U06217,USDT,0.539715,0xdaeac6klc482ci5tqkktjvpuve2r16izy1jipgbi,False,2026-07-19 15:47:46.985034
W502500,U06218,BTC,0.160347,0xcjhaiigg6kd8j6e22x09imyp047j2lyftjwcvc3d,False,2026-07-14 15:47:46.985120
W502501,U06218,ETH,0.997583,0xqkxhlt2ecc3vqos79zw906py18d8b6sy4khhq0f0,False,2026-07-15 15:47:46.985123
W502502,U06219,USDT,0.737572,0xisggwnro47ik27ogjc8boh97vn0nopw68mfzaike,False,2026-07-11 15:47:46.985196
W502503,U06220,ETH,0.525346,0xttskp4lczlhafienvkaycb4xxqpwzoe5aa9w6g6d,False,2026-07-14 15:47:46.985248
W502504,U06221,BTC,0.870025,0x4o08e2sgso6g7wwbh583fw1x68r7ibdb08op5fsj,False,2026-07-07 15:47:46.985341
W502505,U06221,BTC,0.612862,0xgrxg787a9ewl1hinfqc2m2o07n7porf4i8fwjtt2,False,2026-07-08 15:47:46.985354
W502506,U06222,USDT,0.22157,0xkcqutbnkgx4bh2d89m9e3czqovzspuihjyflbhrt,False,2026-07-11 15:47:46.985448
W502507,U06222,USDT,0.405125,0x98z69z3tge45hf9xnum1o6vcop8ibipnrtpt29ru,False,2026-07-09 15:47:46.985451
W502508,U06223,BTC,0.1639,0xnlolldcmr9pvcy6ljxdp8bt4kkcmue93qjc4om72,False,2026-07-07 15:47:46.985539
W502509,U06223,ETH,0.573194,0xsbu2sarfm768wvijppoik4zq057m7p66mby3a2v0,False,2026-07-12 15:47:46.985542
W502510,U06223,BTC,0.212966,0x1fpyfgon3a3oal5dq36l1mhsl1l8zc3b5q037k41,False,2026-07-16 15:47:46.985546
W502511,U06224,USDT,0.732296,0xwrj31dzuvjy7deu9zlf769xd2lwci206bw6nqpzc,False,2026-07-12 15:47:46.985638
W502512,U06224,ETH,0.264922,0x866lr06qof5dyi0al7leujt2ikxnve6p187vmv5p,False,2026-07-10 15:47:46.985642
W502513,U06224,USDT,0.257295,0xhwgj6am5k3w5krawpvs8pckakuyi7moo8gfoq5vk,False,2026-07-09 15:47:46.985645
W502514,U06225,USDT,0.17259,0xeccnroh1xfsougdcv4q6sjmqccwzrkllpzdhl34p,False,2026-07-17 15:47:46.985696
W502515,U06225,USDT,0.452355,0x2f0leu6crxuqo0pv2a189az531sbzxw48k4jjdxq,False,2026-07-16 15:47:46.985699
W502516,U06225,ETH,0.637148,0x3m2fetwfw1cmub2k2aapumj8c781nldevxavbwtd,False,2026-07-09 15:47:46.985702
W502517,U06226,USDT,0.693161,0xu7etd2jpvwkebifidndz5v95drd0iqswox16k6tw,False,2026-07-11 15:47:46.985778
W502518,U06227,ETH,0.281921,0xixoz9kof19533jwng2pqmd8lykolsytezk0kbkov,False,2026-07-07 15:47:46.985876
W502519,U06227,BTC,0.736825,0xm3t87mz4zxoeuw0wywuzfvjwzjdk01jgdbyf4jo4,False,2026-07-05 15:47:46.985879
W502520,U06228,ETH,0.33645,0x3pkknanpy3g09d46fu4gpd55sp3niafj64755pj7,False,2026-07-09 15:47:46.985961
W502521,U06229,USDT,0.510112,0xm8fi74ykfxk5hx3zipo4amce7cmn1bjv2st0fe56,False,2026-07-10 15:47:46.986047
W502522,U06229,BTC,0.841255,0xhg6soa28kxmdrtncej31dy4xadv7kc4n77i5ey2v,False,2026-07-16 15:47:46.986049
W502523,U06229,USDT,0.389362,0xg2hbw80z2fojdcdz9d6wlk05l74gjma2zxtbzpz4,False,2026-07-16 15:47:46.986052
W502524,U06230,USDT,0.865644,0x9drxbf7crmxgnfi6urkng1x5fqync5f4jv92bfgk,False,2026-07-14 15:47:46.986105
W502525,U06231,BTC,0.446594,0xgdjkl278dx0sbt8eogz17dpbnntvpudkvb1f0qyf,False,2026-07-16 15:47:46.986152
W502526,U06231,ETH,0.348695,0x0yogbchl7mqme4lzsrepepxkrih9ryqj6644y5tk,False,2026-07-06 15:47:46.986154
W502527,U06231,BTC,0.117827,0x1f79njtalzcvstgjby876tl4hhe13r2tftc1mlbn,False,2026-07-15 15:47:46.986157
W502528,U06232,BTC,0.752664,0x1th8dxcw7nocws8m5jflboeqthbguinrzyjwic8b,False,2026-07-05 15:47:46.986230
W502529,U06232,BTC,0.431341,0xsjdcrzmyynb62vx8vsh2qd8w62g8f7oydzkbj1qg,False,2026-07-14 15:47:46.986232
W502530,U06233,BTC,0.334114,0x2hrh2s4753vvt3or94md9khre38la7aeuxfhqoye,False,2026-07-08 15:47:46.986312
W502531,U06233,USDT,0.760137,0x7ldftvybf8wkwkjf4c6thikiqthg2ty2uk2pnc1p,False,2026-07-13 15:47:46.986315
W502532,U06234,ETH,0.576075,0xh02jp7q6rtuni8zgvfnn83xhae2mw99ot1djk08v,False,2026-07-11 15:47:46.986408
W502533,U06234,BTC,0.114135,0xaste6b73vl002edb92ci1wt4pbl413x6kzf1e70u,False,2026-07-06 15:47:46.986411
W502534,U06234,BTC,0.218112,0xmhpej191kt5lh8hv1n2pm9z7e9mmf8p04nbw9dbn,False,2026-07-16 15:47:46.986413
W502535,U06235,ETH,0.636738,0x0sgkd7elkana1e17bhj6pf2qaayzhutz34nq3jh3,False,2026-07-06 15:47:46.986497
W502536,U06236,ETH,0.135927,0x56e7kj34ucq307vilmk7fxpvsca8mijqpk1sybdy,False,2026-07-12 15:47:46.986576
W502537,U06236,ETH,0.444748,0xgnuwwcintodjf4lj9cikgy9lfmws4ewm7qwddjit,False,2026-07-17 15:47:46.986578
W502538,U06236,USDT,0.343982,0xnc1ndcogstofciwn2py7wg40vldl69gbfmaxl29t,False,2026-07-17 15:47:46.986581
W502539,U06237,ETH,0.807636,0xb87updqx5urg55lx3xfsbrje7wzno8ioe34ayr5k,False,2026-07-12 15:47:46.986639
W502540,U06238,USDT,0.402567,0x0heb689y00l5127hhh0vhvhf0o7kb7i2m2g6mzdy,False,2026-07-15 15:47:46.986734
W502541,U06238,ETH,0.361335,0xrpe18achh37piscq1o2bh1lbrn6vnkr5yu1lzxua,False,2026-07-11 15:47:46.986736
W502542,U06239,USDT,0.890023,0xu5pkr7gqgsf5glqyjjigg7ob7o37jg9hn76n9sr1,False,2026-07-12 15:47:46.986806
W502543,U06240,BTC,0.552393,0xvk0kbjzcxvurxmpiku39xkezydhl4xqj7tx8rcyq,False,2026-07-19 15:47:46.986864
W502544,U06241,BTC,0.970408,0xzx5elmu1w6qpcginbdie8chfjh3j6g6yu2a2ht3j,False,2026-07-13 15:47:46.986932
W502545,U06241,USDT,0.48804,0xwb7rsaxmuzcy2v8zx3v1lyspqnfqc8gwy5behnfg,False,2026-07-17 15:47:46.986935
W502546,U06242,ETH,0.556002,0xqtsehw3o2ji68hx6oryord9kyq2h5bj2fis8yfb9,False,2026-07-19 15:47:46.987027
W502547,U06242,BTC,0.115242,0xzo4qhi76kxguu09i4r07pn0onp2ipq1d7xzsmncq,False,2026-07-11 15:47:46.987030
W502548,U06242,BTC,0.218372,0xfk40xyl97ld1wt7aojjv1projwn9o2f0bglc2qos,False,2026-07-18 15:47:46.987032
W502549,U06243,ETH,0.965998,0x4noelj5kcryu8m0z233t1xob8zem9r2uzhahluro,False,2026-07-11 15:47:46.987097
W502550,U06243,USDT,0.696984,0x2us3ig4pko988et8510vca3ccn6fhumb3jpj5uxo,False,2026-07-06 15:47:46.987099
W502551,U06244,USDT,0.893843,0xzt78j7var0ad7iy52k259q2c1er4ew4tv1ax73pr,False,2026-07-16 15:47:46.987164
W502552,U06244,BTC,0.895998,0xa4i63o5zs5avfmxsgslo3tu0rib8197znh8r49bh,False,2026-07-07 15:47:46.987167
W502553,U06245,USDT,0.839899,0xedqma48nyi2v01uk4u1zn48qcxay1p87y49mq3ee,False,2026-07-17 15:47:46.987234
W502554,U06245,USDT,0.538743,0x24ggr5jy6uexlev9bbcsk0mdqnq9pjysb5o1izmp,False,2026-07-09 15:47:46.987237
W502555,U06246,ETH,0.187972,0xdgqarktf0uytynoywog6augy1hthuq7kqxu1bfkl,False,2026-07-09 15:47:46.987291
W502556,U06247,USDT,0.51776,0xcvjdfggt2f1ymrhkhdttri0ahffbl2j2hcn9f773,False,2026-07-06 15:47:46.987362
W502557,U06248,USDT,0.307113,0x087lbgu14osdnrrldpdp862x6ddc6607khfy28fw,False,2026-07-13 15:47:46.987428
W502558,U06248,ETH,0.958086,0xd2xcbmlsypyo5njxrtv4rytuqvaluvg6fx0xu1u7,False,2026-07-13 15:47:46.987431
W502559,U06249,USDT,0.794885,0xup4il9o7qjf5z23dpk4lu8w9s0d0huhhvqm27lln,False,2026-07-06 15:47:46.987493
W502560,U06249,BTC,0.124508,0xjr8ojozfxvq0cb8cfnzthr7cw75ubwhuld9b8za7,False,2026-07-06 15:47:46.987496
W502561,U06250,BTC,0.875913,0xwsy7wczsabh45bn5g02xay3j703htc3vchh7oodq,False,2026-07-06 15:47:46.987568
W502562,U06250,USDT,0.868261,0x1ezw0jagpsqmm7b6lv3re8wl7hbcgyltas1y82e5,False,2026-07-10 15:47:46.987571
W502563,U06251,ETH,0.263088,0x8m7kmgaiqytpqcx4by5fxn45c8vs32mybj0de3t1,False,2026-07-13 15:47:46.987624
W502564,U06251,ETH,0.691945,0xinc5y9j8ui3fgwviq2jm5pcwgzjkkfvo0zgt0ziy,False,2026-07-07 15:47:46.987628
W502565,U06252,ETH,0.62353,0x44rex3muswdcx6ifkmg6lgunie7v64bgxv5xznnt,False,2026-07-14 15:47:46.987719
W502566,U06252,BTC,0.324184,0xiof8k1w1o3a15fpop6maeibhey6piauz0q5wcze1,False,2026-07-13 15:47:46.987722
W502567,U06253,ETH,0.804792,0xprqr2icrd4w18o7f47pcmnc1xup3gg7omroc20qg,False,2026-07-18 15:47:46.987787
W502568,U06253,BTC,0.804006,0xpbknlyloqvpze01dayj4rwwfipog4nt4srynjmpx,False,2026-07-08 15:47:46.987790
W502569,U06253,BTC,0.282475,0x7do671lvx03wgx783zxj1uq8snofccangd49fnl8,False,2026-07-12 15:47:46.987793
W502570,U06254,USDT,0.187908,0xowy6mf7guqhszte22u1lvp227bg5vxyd3cb1fc12,False,2026-07-15 15:47:46.987853
W502571,U06255,BTC,0.166678,0xpex7p4oyahbgrg17uyvecikd2d89m5sum76kb2e1,False,2026-07-17 15:47:46.987930
W502572,U06255,BTC,0.48083,0x5io7y2ihi2mkggm2g8xhzc5d5aoox05bsxn3zkja,False,2026-07-11 15:47:46.987933
W502573,U06255,ETH,0.327256,0x51io3d5e7i0j5ug7msabqurmlj5r5d9mqi1wy3xl,False,2026-07-13 15:47:46.987935
W502574,U06256,BTC,0.19197,0x02o8ski4oq1aabirn7f4teaymuhobz2awhbqavpo,False,2026-07-10 15:47:46.988025
W502575,U06257,ETH,0.427866,0x9gv82juemsh2p6d1j39b0i6096g4l4m6nqlsy0wd,False,2026-07-05 15:47:46.988077
W502576,U06258,ETH,0.641893,0xr9aq3gjdea5e3jpdvrcl52m5o91ek9dg1igx0r2e,False,2026-07-17 15:47:46.988132
W502577,U06259,USDT,0.637119,0xj39i1b84dsds5y0clzc4dhbcv8y29u85mrnszpox,False,2026-07-11 15:47:46.988214
W502578,U06259,ETH,0.916691,0xznb1ojtzzhgrqoeywl2n7e077tcn6gxdi1qe5wvw,False,2026-07-17 15:47:46.988217
W502579,U06259,BTC,0.567329,0xhd5j2f9eqfivjk5643jbymyqzrg1miu0s3pepq7h,False,2026-07-19 15:47:46.988220
W502580,U06260,ETH,0.97713,0xub685a7trlbvbztr2idh4hxo034aqfx25ukdhng8,False,2026-07-15 15:47:46.988291
W502581,U06261,USDT,0.431399,0xourcymbu5omqdzu7qq348mtyetgwzrckogx0akyf,False,2026-07-13 15:47:46.988338
W502582,U06261,BTC,0.934906,0xymy4idn5sf8h77ysar368dgje08fiok26fuv11xd,False,2026-07-11 15:47:46.988341
W502583,U06261,USDT,0.13392,0xggphca3gasdu3bwezxm15czyop0gfsc5mch3cvzz,False,2026-07-11 15:47:46.988344
W502584,U06262,BTC,0.837537,0x5hesb5o01zcxsi2v9iqflpe1rv9pgh3xk1wcpcks,False,2026-07-19 15:47:46.988439
W502585,U06263,ETH,0.530218,0xt1d1thmye1yo1sugse7ibbjv3hfc5w75icozu7mu,False,2026-07-19 15:47:46.988484
W502586,U06264,BTC,0.42148,0xtc50dt7f56cuqhhx5uvqmj513hfa9zm2edva5h6h,False,2026-07-08 15:47:46.988565
W502587,U06264,ETH,0.900818,0xaazqltt0v8wzakumt0v7d8i6h4j4jfwt306maqml,False,2026-07-09 15:47:46.988568
W502588,U06265,BTC,0.679288,0x7obfdbow9wprevufab7fdopd9ckr0cm15a1ugi8w,False,2026-07-10 15:47:46.988629
W502589,U06265,ETH,0.24448,0xvv37r1ajosyj9xcyani82opk6hncx5z6qtwt7m0w,False,2026-07-07 15:47:46.988632
W502590,U06266,ETH,0.555765,0x0s1ptsivgp9phovotmzmyvbit857dqgjitgn622g,False,2026-07-18 15:47:46.988698
W502591,U06266,ETH,0.778337,0x0tucvakcdrct8584tzyl6vb83m7nygqu7l1yq9bm,False,2026-07-16 15:47:46.988702
W502592,U06267,USDT,0.631742,0xunzwn00hxktu5q1cz4cv8tg5zyvxvefpc9ejqrad,False,2026-07-18 15:47:46.988778
