trade_id,user_id,symbol,side,price,quantity,timestamp
T524098,U05964,ADA,BUY,0.4797276436405696550,0.5395,2026-07-18 15:47:46.964967
T524099,U05964,XRP,BUY,0.59109764002659385560,0.8037,2026-07-14 15:47:46.964970
T524100,U05964,DOGE,SELL,0.0771229741308939472,2.1265,2026-07-12 15:47:46.964972
T524101,U05964,XRP,SELL,0.59239446324439580820,1.1063,2026-07-12 15:47:46.964975
T524102,U05964,MATIC,SELL,0.92277912665365204050,1.4547,2026-07-14 15:47:46.964979
T524103,U05964,ETH,BUY,2886.835157690475300000,1.8984,2026-07-19 15:47:46.964981
T524104,U05964,ADA,SELL,0.49857160968040189350,2.3687,2026-07-14 15:47:46.964984
T524105,U05964,ETH,SELL,3131.64991614418324200000,0.7227,2026-07-20 15:47:46.964987
T524106,U05964,ETH,BUY,3021.27553720313446500000,0.8993,2026-07-16 15:47:46.964989
T524107,U05964,ETH,SELL,3052.3846837974095100000,1.0832,2026-07-16 15:47:46.964992
T524108,U05964,XRP,BUY,0.61264648634389965720,0.8505,2026-07-11 15:47:46.964995
T524109,U05964,MATIC,SELL,0.89365741729837591680,0.6731,2026-07-19 15:47:46.964997
T524110,U05964,ETH,BUY,3126.4029476781242400000,2.4225,2026-07-16 15:47:46.965000
T524111,U05964,MATIC,BUY,0.92790162377147279340,1.0327,2026-07-12 15:47:46.965002
T524112,U05964,SOL,SELL,99.36790587862219110000,0.7747,2026-07-12 15:47:46.965005
T524113,U05964,SOL,BUY,104.247100432314890000,0.5253,2026-07-17 15:47:46.965008
T524114,U05964,DOGE,BUY,0.0838080546415191152,1.9719,2026-07-16 15:47:46.965010
T524115,U05964,MATIC,SELL,0.90591132705536785590,1.387,2026-07-19 15:47:46.965013
T524116,U05964,MATIC,BUY,0.89462966491365771870,1.8485,2026-07-12 15:47:46.965016
T524117,U05964,SOL,BUY,99.14298946468664140000,1.9725,2026-07-16 15:47:46.965019
T524118,U05964,BTC,BUY,43186.8934950695851500000,1.3309,2026-07-12 15:47:46.965022
T524119,U05964,BNB,BUY,299.9524677475370278140000,0.9986,2026-07-14 15:47:46.965025
T524120,U05964,SOL,BUY,101.24963502457679370000,0.6532,2026-07-15 15:47:46.965027
T524121,U05964,ADA,SELL,0.5246753214454991650,0.594,2026-07-14 15:47:46.965030
T524122,U05964,ETH,SELL,2852.5800975602813700000,2.0289,2026-07-19 15:47:46.965033
T524123,U05964,ADA,BUY,0.4834708026344948600,2.1458,2026-07-10 15:47:46.965035
T524124,U05964,BNB,BUY,291.53141185760444760000,2.4559,2026-07-18 15:47:46.965038
T524125,U05964,ADA,SELL,0.497383112039843273250,0.6918,2026-07-20 15:47:46.965041
T524126,U05965,ADA,SELL,0.48558054888875463150,1.6464,2026-07-11 15:47:46.965052
T524127,U05965,BTC,SELL,43226.753573837709000000,0.6014,2026-07-12 15:47:46.965055
T524128,U05965,BNB,BUY,285.6782238538676430000,0.8152,2026-07-17 15:47:46.965057
T524129,U05965,XRP,SELL,0.60817570417156767120,1.069,2026-07-18 15:47:46.965060
T524130,U05965,ETH,BUY,2973.3147606900918600000,2.251,2026-07-19 15:47:46.965063
T524131,U05965,MATIC,BUY,0.90187163530684784640,0.5401,2026-07-20 15:47:46.965065
T524132,U05965,MATIC,BUY,0.92181705177835439640,1.1094,2026-07-12 15:47:46.965068
T524133,U05965,ADA,SELL,0.501858821089477796800,0.5412,2026-07-18 15:47:46.965071
T524134,U05965,XRP,BUY,0.6193692478849307340,0.8885,2026-07-18 15:47:46.965073
T524135,U05965,BTC,BUY,46682.8008451149069000000,0.8677,2026-07-15 15:47:46.965076
T524136,U05965,DOGE,BUY,0.0810558471649915968,2.2458,2026-07-19 15:47:46.965079
T524137,U05965,SOL,BUY,95.0257288672529050000,1.5218,2026-07-11 15:47:46.965082
T524138,U05965,BNB,SELL,308.67976188309665250000,2.498,2026-07-19 15:47:46.965084
T524139,U05965,BTC,BUY,43391.2899363333588000000,0.5155,2026-07-19 15:47:46.965087
T524140,U05965,MATIC,SELL,0.89378430143383174050,1.9524,2026-07-18 15:47:46.965090
T524141,U05965,ADA,SELL,0.522275795404858800,2.2507,2026-07-11 15:47:46.965092
T524142,U05965,BTC,SELL,46794.6372039477286500000,2.4293,2026-07-12 15:47:46.965095
T524143,U05965,BNB,BUY,313.1473476005328540000,1.2544,2026-07-17 15:47:46.965098
T524144,U05965,ETH,BUY,3135.84079875689221500000,2.3081,2026-07-15 15:47:46.965100
T524145,U05965,BTC,BUY,44546.24046235922973000000,1.5724,2026-07-18 15:47:46.965103
T524146,U05965,SOL,BUY,99.53876111166075420000,1.358,2026-07-19 15:47:46.965106
T524147,U05965,BNB,BUY,290.4135227277150120000,2.1219,2026-07-11 15:47:46.965108
T524148,U05965,ADA,BUY,0.47596117059751017250,2.1773,2026-07-18 15:47:46.965111
T524149,U05965,DOGE,BUY,0.0807138543715911216,0.9147,2026-07-10 15:47:46.965113
T524150,U05965,SOL,BUY,99.945649266007567660000,1.4481,2026-07-18 15:47:46.965116
T524151,U05965,BTC,SELL,43782.13462716696807000000,1.2025,2026-07-18 15:47:46.965119
T524152,U05965,BTC,SELL,47111.9275485725292000000,1.6977,2026-07-14 15:47:46.965121
T524153,U05965,XRP,BUY,0.5792896812257898720,1.3883,2026-07-16 15:47:46.965124
T524154,U05965,BNB,SELL,305.11660753531923690000,1.2707,2026-07-10 15:47:46.965127
T524155,U05965,BNB,SELL,314.2318276429902630000,0.833,2026-07-12 15:47:46.965129
T524156,U05966,SOL,SELL,96.09083880005063750000,1.8008,2026-07-17 15:47:46.965146
T524157,U05966,BNB,BUY,292.29579341349088560000,1.9465,2026-07-11 15:47:46.965149
T524158,U05966,MATIC,SELL,0.9413347241600073270,1.5127,2026-07-17 15:47:46.965151
T524159,U05966,DOGE,SELL,0.0766782916475903160,2.0676,2026-07-17 15:47:46.965154
T524160,U05966,DOGE,SELL,0.0829334457406245584,1.1474,2026-07-20 15:47:46.965157
T524161,U05966,DOGE,SELL,0.0825621163920692816,1.4807,2026-07-20 15:47:46.965160
T524162,U05966,XRP,BUY,0.600572995776795762180,2.1964,2026-07-13 15:47:46.965162
T524163,U05966,XRP,SELL,0.62389692385430678700,2.4232,2026-07-20 15:47:46.965165
T524164,U05966,BNB,BUY,308.9462535005908440000,1.0898,2026-07-15 15:47:46.965167
T524165,U05966,MATIC,BUY,0.92632687255942073460,1.4608,2026-07-18 15:47:46.965170
T524166,U05966,SOL,BUY,97.26637604181286170000,1.9725,2026-07-14 15:47:46.965173
T524167,U05966,MATIC,SELL,0.9147981165475164840,2.1098,2026-07-18 15:47:46.965175
T524168,U05966,DOGE,SELL,0.07831681038956639696,1.5386,2026-07-20 15:47:46.965178
T524169,U05966,ETH,SELL,3000.7439314135622779200000,1.3084,2026-07-18 15:47:46.965181
T524170,U05966,XRP,SELL,0.5788348697501895120,2.3866,2026-07-11 15:47:46.965183
T524171,U05966,DOGE,SELL,0.0839694352856140336,0.5212,2026-07-16 15:47:46.965186
T524172,U05966,ETH,BUY,3014.51682175909986600000,2.2902,2026-07-10 15:47:46.965189
T524173,U05966,BTC,SELL,44629.5637301382634500000,1.0609,2026-07-16 15:47:46.965191
T524174,U05966,XRP,SELL,0.6231540090933014460,1.6794,2026-07-14 15:47:46.965195
T524175,U05966,BTC,SELL,44037.19825599756438000000,2.4965,2026-07-14 15:47:46.965198
T524176,U05966,ETH,BUY,3003.768070428249711900000,0.78,2026-07-19 15:47:46.965201
T524177,U05966,MATIC,BUY,0.87545712058712303130,1.5893,2026-07-20 15:47:46.965203
T524178,U05966,BNB,BUY,296.82973393037930730000,0.8904,2026-07-20 15:47:46.965206
T524179,U05967,XRP,BUY,0.5895766124105006460,2.328,2026-07-14 15:47:46.965221
T524180,U05967,MATIC,SELL,0.90282840591711945870,2.1265,2026-07-17 15:47:46.965224
T524181,U05967,SOL,BUY,104.5093018648063840000,0.9619,2026-07-14 15:47:46.965226
T524182,U05967,ETH,SELL,3088.06296004908004200000,0.9447,2026-07-16 15:47:46.965229
T524183,U05967,BTC,SELL,44336.84084624106468000000,0.503,2026-07-16 15:47:46.965232
T524184,U05967,ADA,SELL,0.4827015891258628650,1.4499,2026-07-12 15:47:46.965234
T524185,U05967,ETH,SELL,3042.16028460352924800000,2.4382,2026-07-17 15:47:46.965237
T524186,U05967,XRP,BUY,0.5894985826954598820,0.6266,2026-07-17 15:47:46.965240
T524187,U05967,BTC,BUY,43615.40943618917743500000,2.3984,2026-07-13 15:47:46.965242
T524188,U05967,BTC,BUY,43292.498303280321000000,2.3357,2026-07-14 15:47:46.965245
T524189,U05967,BTC,BUY,43627.1795041168111500000,2.3872,2026-07-18 15:47:46.965247
T524190,U05967,DOGE,BUY,0.08172837236358531544,2.4639,2026-07-18 15:47:46.965250
T524191,U05967,BNB,BUY,311.3873207088254550000,2.1517,2026-07-20 15:47:46.965253
T524192,U05967,BNB,BUY,289.9981657576336590000,0.8947,2026-07-10 15:47:46.965255
T524193,U05967,BNB,SELL,289.0378916165084820000,2.0755,2026-07-10 15:47:46.965258
T524194,U05967,ADA,SELL,0.499072800187424170400,0.7797,2026-07-17 15:47:46.965260
T524195,U05967,SOL,BUY,104.66201795910125840000,0.6906,2026-07-11 15:47:46.965263
T524196,U05967,MATIC,BUY,0.9003065317880771425950,1.1664,2026-07-19 15:47:46.965266
T524197,U05968,BTC,BUY,46285.36707695534086500000,1.2565,2026-07-20 15:47:46.965277
T524198,U05968,SOL,BUY,96.412407318517050000,1.0718,2026-07-17 15:47:46.965280
T524199,U05968,ETH,SELL,3059.53607757916561200000,1.0525,2026-07-15 15:47:46.965282
T524200,U05968,BTC,BUY,44549.99424138019671000000,0.9947,2026-07-11 15:47:46.965285
T524201,U05968,ADA,SELL,0.49785139080801091300,0.9662,2026-07-14 15:47:46.965288
T524202,U05968,XRP,BUY,0.601717455239469366240,2.1266,2026-07-18 15:47:46.965290
T524203,U05968,DOGE,BUY,0.0799940532756695327208,1.3173,2026-07-16 15:47:46.965293
T524204,U05968,ADA,BUY,0.49715075550484803450,1.1728,2026-07-10 15:47:46.965296
T524205,U05968,ADA,BUY,0.47530252365016442700,2.0718,2026-07-10 15:47:46.965298
T524206,U05968,SOL,BUY,98.8343768003198190000,2.1266,2026-07-11 15:47:46.965301
T524207,U05968,BNB,SELL,293.90913451977260550000,1.8674,2026-07-10 15:47:46.965304
T524208,U05968,DOGE,BUY,0.07625228968905849000,0.565,2026-07-15 15:47:46.965306
T524209,U05968,BNB,BUY,312.39750786729969120000,0.8172,2026-07-11 15:47:46.965309
T524210,U05968,ETH,BUY,2985.27083736127640700000,1.7587,2026-07-10 15:47:46.965311
T524211,U05968,ETH,BUY,2895.1152809798324100000,2.322,2026-07-11 15:47:46.965314
T524212,U05968,BTC,BUY,45857.02802661691177500000,2.3881,2026-07-10 15:47:46.965317
T524213,U05968,SOL,SELL,98.07676633985930250000,1.1101,2026-07-19 15:47:46.965319
T524214,U05968,BTC,SELL,45457.05367010046451500000,1.6751,2026-07-18 15:47:46.965322
T524215,U05968,SOL,BUY,101.34811734712075720000,2.0455,2026-07-20 15:47:46.965325
T524216,U05968,BTC,BUY,45556.44990954900507000000,1.6677,2026-07-14 15:47:46.965327
T524217,U05969,ADA,SELL,0.51062061347499922150,1.687,2026-07-16 15:47:46.965338
T524218,U05969,ETH,BUY,3110.6399260633627200000,2.1036,2026-07-18 15:47:46.965341
T524219,U05969,ETH,BUY,3052.9665585456829800000,0.9341,2026-07-20 15:47:46.965344
T524220,U05969,DOGE,SELL,0.08063819475253872936,1.327,2026-07-17 15:47:46.965346
T524221,U05969,BTC,SELL,45643.79309860661674500000,1.9692,2026-07-11 15:47:46.965349
T524222,U05969,XRP,SELL,0.61035480708254778720,1.1667,2026-07-16 15:47:46.965352
T524223,U05969,BTC,SELL,43682.04328936711801500000,0.8048,2026-07-14 15:47:46.965354
T524224,U05969,ADA,BUY,0.500064927208955546650,1.7413,2026-07-17 15:47:46.965357
T524225,U05969,BTC,SELL,43608.2922488040462000000,2.1677,2026-07-16 15:47:46.965360
T524226,U05969,XRP,BUY,0.6075703462889004120,1.632,2026-07-15 15:47:46.965362
T524227,U05969,ADA,SELL,0.52082779059970846200,0.6898,2026-07-18 15:47:46.965365
T524228,U05969,BNB,SELL,286.9603649333901630000,2.1449,2026-07-17 15:47:46.965368
T524229,U05969,BNB,BUY,300.660999992100032310000,1.9621,2026-07-11 15:47:46.965370
T524230,U05969,ETH,SELL,3045.60713967307297800000,0.529,2026-07-20 15:47:46.965373
T524231,U05969,XRP,BUY,0.59611363407644217960,2.4984,2026-07-10 15:47:46.965375
T524232,U05969,ETH,SELL,2985.73056706241542200000,0.9046,2026-07-17 15:47:46.965378
T524233,U05969,BTC,BUY,46710.0380055994033500000,1.305,2026-07-15 15:47:46.965381
T524234,U05969,BNB,BUY,298.78038905935721940000,1.4176,2026-07-11 15:47:46.965383
T524235,U05969,ETH,BUY,2851.5788776573935600000,0.9198,2026-07-14 15:47:46.965386
T524236,U05969,BTC,BUY,46970.7483240385051500000,1.8815,2026-07-14 15:47:46.965389
T524237,U05969,XRP,BUY,0.598918422119778837120,2.1248,2026-07-17 15:47:46.965392
T524238,U05969,ADA,BUY,0.47620311683868762200,2.3993,2026-07-16 15:47:46.965394
T524239,U05969,BNB,BUY,295.8992970063024660000,1.2693,2026-07-17 15:47:46.965397
T524240,U05970,ETH,BUY,3106.7812308972948600000,0.9544,2026-07-16 15:47:46.965408
T524241,U05970,XRP,BUY,0.6248126714529266700,2.0662,2026-07-11 15:47:46.965411
T524242,U05970,XRP,BUY,0.57267230698862742360,0.5399,2026-07-17 15:47:46.965413
T524243,U05970,BNB,SELL,314.7745154660633820000,1.3153,2026-07-13 15:47:46.965420
T524244,U05970,MATIC,SELL,0.87424955369404071930,2.261,2026-07-11 15:47:46.965422
T524245,U05970,SOL,SELL,97.96928230531851550000,1.9814,2026-07-14 15:47:46.965424
T524246,U05970,BTC,BUY,43838.38491586277067000000,1.6476,2026-07-16 15:47:46.965427
T524247,U05970,BNB,BUY,309.00991340204106150000,1.0547,2026-07-13 15:47:46.965429
T524248,U05970,XRP,SELL,0.57104173978623957840,1.8203,2026-07-10 15:47:46.965432
T524249,U05970,ETH,BUY,2903.97587764625875200000,0.6941,2026-07-15 15:47:46.965434
T524250,U05970,SOL,BUY,100.736178712987599350000,1.5154,2026-07-14 15:47:46.965436
T524251,U05970,ADA,SELL,0.50124277374114377050,2.0891,2026-07-19 15:47:46.965439
T524252,U05970,SOL,BUY,102.77285245768972150000,0.9466,2026-07-14 15:47:46.965442
T524253,U05970,DOGE,SELL,0.07824361372996429144,1.1891,2026-07-12 15:47:46.965444
T524254,U05970,ADA,SELL,0.49318015605700439900,1.2037,2026-07-13 15:47:46.965447
T524255,U05970,XRP,BUY,0.57819643902947750760,1.5363,2026-07-10 15:47:46.965449
T524256,U05970,SOL,SELL,104.1309672912653530000,2.0333,2026-07-13 15:47:46.965452
T524257,U05970,XRP,SELL,0.59631265563126942840,1.0797,2026-07-19 15:47:46.965454
T524258,U05971,DOGE,SELL,0.08120136187314970448,1.0863,2026-07-17 15:47:46.965468
T524259,U05971,MATIC,SELL,0.93804155111557434060,1.5818,2026-07-14 15:47:46.965471
T524260,U05971,ADA,BUY,0.52434650187272970750,1.5519,2026-07-16 15:47:46.965473
T524261,U05971,ETH,BUY,3081.17465965892248200000,2.499,2026-07-20 15:47:46.965476
T524262,U05971,DOGE,SELL,0.08000129831796610635488,0.6603,2026-07-20 15:47:46.965479
T524263,U05971,MATIC,SELL,0.87445996769512360260,0.6672,2026-07-14 15:47:46.965481
T524264,U05971,MATIC,SELL,0.9211221434822399370,0.8345,2026-07-14 15:47:46.965484
T524265,U05971,MATIC,SELL,0.91961668063292389560,0.8141,2026-07-13 15:47:46.965487
T524266,U05971,XRP,BUY,0.572980191976748580,1.3148,2026-07-13 15:47:46.965490
T524267,U05971,ADA,BUY,0.50264157762846419300,0.8381,2026-07-17 15:47:46.965492
T524268,U05971,DOGE,BUY,0.0771731061271065000,2.217,2026-07-19 15:47:46.965495
T524269,U05971,BNB,SELL,310.7681490906240120000,1.4889,2026-07-19 15:47:46.965497
T524270,U05971,BTC,BUY,43975.36169443487083500000,0.9887,2026-07-16 15:47:46.965500
T524271,U05971,BNB,BUY,308.60212051946528520000,0.5963,2026-07-15 15:47:46.965503
T524272,U05971,BTC,BUY,42918.36139184010237000000,0.9641,2026-07-17 15:47:46.965505
T524273,U05971,DOGE,BUY,0.08110409602282090624,0.6943,2026-07-15 15:47:46.965508
T524274,U05971,ETH,SELL,2876.2857627884293800000,2.4289,2026-07-20 15:47:46.965511
T524275,U05971,BNB,SELL,311.0110866794483460000,2.0821,2026-07-14 15:47:46.965514
T524276,U05971,BNB,SELL,298.866579192910503810000,0.5871,2026-07-14 15:47:46.965516
T524277,U05971,BTC,SELL,46815.97374050179122000000,1.4966,2026-07-15 15:47:46.965519
T524278,U05971,XRP,SELL,0.57185498747895513900,1.636,2026-07-19 15:47:46.965522
T524279,U05971,BTC,SELL,44664.58864906353085500000,0.766,2026-07-19 15:47:46.965524
T524280,U05971,MATIC,SELL,0.94081925065524442560,1.9149,2026-07-19 15:47:46.965527
T524281,U05971,DOGE,BUY,0.08131655664707291952,2.165,2026-07-20 15:47:46.965530
T524282,U05971,BTC,BUY,46362.86118545707291500000,2.1383,2026-07-11 15:47:46.965534
T524283,U05971,BTC,BUY,46012.8889609608982500000,1.059,2026-07-13 15:47:46.965536
T524284,U05971,DOGE,BUY,0.0770896132716977368,1.7075,2026-07-13 15:47:46.965539
T524285,U05971,ADA,SELL,0.48785303763482140700,1.4545,2026-07-19 15:47:46.965542
T524286,U05971,MATIC,SELL,0.91192861528682447070,1.4268,2026-07-17 15:47:46.965544
T524287,U05971,ETH,BUY,2955.11120368987251900000,0.5558,2026-07-15 15:47:46.965547
T524288,U05972,ADA,BUY,0.4820720306483675600,1.8055,2026-07-18 15:47:46.965564
T524289,U05972,BTC,BUY,47209.9603685256949500000,2.3922,2026-07-11 15:47:46.965566
T524290,U05972,XRP,SELL,0.58244173272161860680,1.6448,2026-07-20 15:47:46.965569
T524291,U05972,BTC,BUY,43536.40724146108162500000,0.6749,2026-07-11 15:47:46.965572
T524292,U05972,ETH,SELL,3124.10955673449421200000,0.6123,2026-07-14 15:47:46.965574
T524293,U05972,DOGE,SELL,0.079931621829269191016,2.0797,2026-07-16 15:47:46.965577
T524294,U05972,DOGE,SELL,0.08134457056555693064,2.2182,2026-07-11 15:47:46.965580
T524295,U05972,ADA,BUY,0.4999713571557134923750,0.6299,2026-07-16 15:47:46.965582
T524296,U05972,XRP,BUY,0.60882524057099752500,2.2587,2026-07-14 15:47:46.965585
T524297,U05972,ADA,BUY,0.50203232025040895800,0.8493,2026-07-15 15:47:46.965588
T524298,U05972,DOGE,SELL,0.07715092865934764840,0.5466,2026-07-14 15:47:46.965590
T524299,U05972,BTC,SELL,43997.07067362719577000000,1.4841,2026-07-15 15:47:46.965593
T524300,U05972,XRP,BUY,0.58678467389065542840,1.0111,2026-07-17 15:47:46.965596
T524301,U05972,ADA,SELL,0.48581651305885725800,0.62,2026-07-10 15:47:46.965599
T524302,U05972,XRP,SELL,0.59201271293826727020,1.1429,2026-07-10 15:47:46.965601
T524303,U05972,SOL,BUY,103.7435772286668920000,2.2381,2026-07-16 15:47:46.965604
T524304,U05972,MATIC,BUY,0.901834039673109453420,1.5377,2026-07-15 15:47:46.965606
T524305,U05972,ETH,BUY,3078.3480697812066900000,1.4627,2026-07-11 15:47:46.965609
T524306,U05973,ETH,BUY,3075.09819812396854800000,2.4453,2026-07-10 15:47:46.965624
T524307,U05973,DOGE,BUY,0.08249600436531896784,1.9675,2026-07-11 15:47:46.965627
T524308,U05973,XRP,SELL,0.59259573419852856900,1.4393,2026-07-18 15:47:46.965629
T524309,U05973,DOGE,BUY,0.07645584495741869488,1.6708,2026-07-19 15:47:46.965632
T524310,U05973,MATIC,BUY,0.8681299639367450040,0.5726,2026-07-10 15:47:46.965635
T524311,U05973,MATIC,SELL,0.8847229909645479060,1.9484,2026-07-17 15:47:46.965641
T524312,U05973,BTC,SELL,45347.73630964330513500000,2.2904,2026-07-15 15:47:46.965644
T524313,U05973,BTC,SELL,45901.75803834893377500000,1.9389,2026-07-10 15:47:46.965647
T524314,U05973,SOL,SELL,102.67895786359718950000,2.1315,2026-07-18 15:47:46.965649
T524315,U05973,SOL,BUY,96.93576790711701080000,2.0767,2026-07-17 15:47:46.965652
T524316,U05973,DOGE,SELL,0.07829296138443886192,2.1072,2026-07-16 15:47:46.965654
T524317,U05973,MATIC,SELL,0.8997556948433671500360,0.7281,2026-07-19 15:47:46.965657
T524318,U05973,DOGE,BUY,0.07777752442603271808,0.7463,2026-07-16 15:47:46.965660
T524319,U05973,DOGE,BUY,0.0769246793855389184,2.1471,2026-07-11 15:47:46.965662
T524320,U05973,DOGE,SELL,0.0836482432903035720,1.1395,2026-07-17 15:47:46.965665
T524321,U05973,MATIC,BUY,0.91798773572942460180,2.2182,2026-07-13 15:47:46.965668
T524322,U05973,BNB,BUY,297.14644212095492190000,1.6939,2026-07-19 15:47:46.965670
T524323,U05973,ADA,BUY,0.4833128779995277400,0.9409,2026-07-19 15:47:46.965673
T524324,U05973,ADA,SELL,0.4816544011018507350,1.8046,2026-07-18 15:47:46.965676
T524325,U05973,BTC,BUY,46905.0637049941468500000,2.1501,2026-07-15 15:47:46.965678
T524326,U05973,BNB,BUY,305.73930769271866050000,1.6593,2026-07-11 15:47:46.965681
T524327,U05973,ETH,BUY,2996.963405026536693300000,0.5066,2026-07-14 15:47:46.965684
T524328,U05973,MATIC,BUY,0.9373090960495641780,0.6077,2026-07-11 15:47:46.965686
T524329,U05973,ETH,SELL,2909.09256414245854500000,2.4717,2026-07-16 15:47:46.965689
T524330,U05974,SOL,BUY,95.5512291658323730000,1.3703,2026-07-12 15:47:46.965703
T524331,U05974,BTC,SELL,44251.2058766130108000000,2.0921,2026-07-10 15:47:46.965706
T524332,U05974,ETH,BUY,3036.8867567332067400000,0.6096,2026-07-17 15:47:46.965708
T524333,U05974,DOGE,SELL,0.0830853151197239592,2.1644,2026-07-19 15:47:46.965711
T524334,U05974,ADA,BUY,0.51015390435601505600,1.2186,2026-07-17 15:47:46.965713
T524335,U05974,MATIC,SELL,0.9266343345364938570,1.1455,2026-07-10 15:47:46.965716
T524336,U05974,MATIC,BUY,0.934617401307269370,2.0886,2026-07-16 15:47:46.965719
T524337,U05974,MATIC,SELL,0.87792641224990505460,1.9037,2026-07-18 15:47:46.965721
T524338,U05974,DOGE,SELL,0.080046099648519849488,2.3243,2026-07-16 15:47:46.965724
T524339,U05974,XRP,BUY,0.6262312763639967960,0.5596,2026-07-19 15:47:46.965727
T524340,U05974,ADA,BUY,0.51510799769256465650,2.0524,2026-07-11 15:47:46.965729
T524341,U05974,MATIC,BUY,0.88573453542753011640,2.0984,2026-07-10 15:47:46.965732
T524342,U05974,BNB,BUY,304.83896368708449390000,1.9713,2026-07-11 15:47:46.965735
T524343,U05974,BTC,BUY,42983.5858990532203500000,0.938,2026-07-16 15:47:46.965737
T524344,U05974,ETH,BUY,2908.78488252526024800000,1.1492,2026-07-10 15:47:46.965740
T524345,U05974,ADA,SELL,0.5123423925400576800,1.1344,2026-07-14 15:47:46.965743
T524346,U05975,XRP,SELL,0.6191316059973947220,1.8585,2026-07-18 15:47:46.965753
T524347,U05975,BNB,SELL,308.43631285859227650000,1.7062,2026-07-16 15:47:46.965756
T524348,U05975,SOL,BUY,95.503357823148580000,1.3789,2026-07-11 15:47:46.965759
T524349,U05975,XRP,BUY,0.61206209922302931840,2.1149,2026-07-13 15:47:46.965761
T524350,U05975,ADA,BUY,0.499454791976722722150,0.9677,2026-07-11 15:47:46.965764
T524351,U05975,BTC,BUY,45638.76863263021168500000,1.3209,2026-07-20 15:47:46.965767
T524352,U05975,MATIC,SELL,0.89001018213901129350,1.8411,2026-07-17 15:47:46.965769
T524353,U05975,BTC,BUY,45884.16422833792972500000,2.3036,2026-07-13 15:47:46.965772
