trade_id,user_id,symbol,side,price,quantity,timestamp
T521126,U51282,ETH,BUY,3124.3810308141024,1.9926,2026-07-19 19:51:04.404043
T521127,U51282,ETH,BUY,3080.679757641144,1.9797,2026-07-19 13:00:04.404043
T521128,U51282,SOL,SELL,101.74995953565512,1.1754,2026-07-19 16:19:04.404043
T521129,U51282,BTC,SELL,43617.19854145157,1.4437,2026-07-19 16:46:04.404043
T521130,U51282,XRP,BUY,0.6169575371663628,1.4964,2026-07-19 20:53:04.404043
T521131,U51282,DOGE,BUY,0.0764066415691008,1.154,2026-07-19 12:07:04.404043
T521132,U51282,ETH,BUY,2926.272591242828,1.6609,2026-07-19 16:20:04.404043
T521133,U51282,SOL,BUY,96.11962377138624,1.3394,2026-07-19 16:31:04.404043
T521134,U51282,MATIC,BUY,0.9329795826814126,1.8868,2026-07-19 21:38:04.404043
T521135,U51282,BNB,BUY,304.1554423228075,0.7328,2026-07-19 13:43:04.404043
T521136,U51282,BNB,SELL,291.3853147300117,0.7142,2026-07-19 14:32:04.404043
T521137,U51282,BTC,BUY,45908.13460799976,0.7156,2026-07-19 16:43:04.404043
T521138,U51282,BNB,BUY,306.4803012055318,0.385,2026-07-19 21:33:04.404043
T521139,U51282,XRP,SELL,0.5731562877476095,0.6952,2026-07-19 13:31:04.404043
T521140,U51282,ETH,SELL,3139.9617417068716,1.1695,2026-07-19 14:22:04.404043
T521141,U51282,BNB,SELL,303.7892518779968,1.5498,2026-07-19 14:43:04.404043
T521142,U51282,BTC,BUY,44487.242808311225,1.9749,2026-07-19 20:54:04.404043
T521143,U51282,BNB,BUY,291.5791137444263,0.3971,2026-07-19 13:04:04.404043
T521144,U51282,DOGE,BUY,0.0830032304428602,1.7379,2026-07-19 15:18:04.404043
T521145,U51282,BTC,BUY,45499.71507200742,0.4296,2026-07-19 18:33:04.404043
T521146,U51282,ETH,BUY,3012.70768981845,0.9853,2026-07-19 20:17:04.404043
T521147,U51282,XRP,BUY,0.6014414181704268,0.612,2026-07-19 20:47:04.404043
T521148,U51282,SOL,BUY,102.33306369584324,1.747,2026-07-19 13:24:04.404043
T521149,U51282,ADA,BUY,0.4782123608474363,0.7145,2026-07-19 16:01:04.404043
T521150,U51282,ETH,SELL,2890.1099708435722,1.6717,2026-07-19 11:16:04.404043
T521151,U51282,SOL,SELL,96.94878008575253,1.6633,2026-07-19 19:07:04.404043
T521152,U51282,ETH,BUY,2869.2772630053664,0.3858,2026-07-19 15:06:04.404043
T521153,U51282,ETH,SELL,2889.6518010865734,1.6042,2026-07-19 20:44:04.404043
T521154,U51282,MATIC,BUY,0.9216398657624948,0.3841,2026-07-19 20:53:04.404043
T521155,U51282,XRP,SELL,0.5968763655969487,0.2155,2026-07-19 13:25:04.404043
T521156,U51282,BNB,SELL,303.385228354894,1.8112,2026-07-19 13:13:04.404043
T521157,U51282,XRP,BUY,0.6192492653913692,0.4308,2026-07-19 17:05:04.404043
T521158,U51282,DOGE,BUY,0.0764209341984958,1.0272,2026-07-19 22:26:04.404043
T521159,U51283,BTC,SELL,46118.158594004104,1.546,2026-07-19 17:14:04.404217
T521160,U51283,BTC,BUY,42887.16262178666,0.7777,2026-07-19 20:20:04.404217
T521161,U51283,MATIC,SELL,0.943366332237343,1.4627,2026-07-19 14:58:04.404217
T521162,U51283,ADA,BUY,0.4751326830173474,1.5724,2026-07-19 14:43:04.404217
T521163,U51283,DOGE,SELL,0.0771332745595384,0.5565,2026-07-19 22:16:04.404217
T521164,U51283,BNB,SELL,307.1656815774441,1.1357,2026-07-19 14:57:04.404217
T521165,U51283,SOL,SELL,101.9950161254826,1.3854,2026-07-19 15:36:04.404217
T521166,U51283,ETH,SELL,2909.7167991882006,1.3859,2026-07-19 18:25:04.404217
T521167,U51283,BNB,SELL,313.0437315062457,1.7652,2026-07-20 00:27:04.404217
T521168,U51283,BTC,SELL,46947.91152587517,1.5365,2026-07-19 13:45:04.404217
T521169,U51283,XRP,SELL,0.5932742569349982,1.6031,2026-07-19 17:44:04.404217
T521170,U51283,ADA,SELL,0.4950981305414389,1.6823,2026-07-19 15:34:04.404217
T521171,U51283,MATIC,SELL,0.9225275797008886,1.6652,2026-07-19 23:31:04.404217
T521172,U51283,ADA,BUY,0.5022192516996385,0.3563,2026-07-20 00:07:04.404217
T521173,U51283,ETH,BUY,2871.143029240951,0.292,2026-07-19 13:36:04.404217
T521174,U51283,SOL,SELL,101.84870235507066,1.7601,2026-07-20 00:34:04.404217
T521175,U51283,MATIC,SELL,0.9130279708121688,1.4794,2026-07-19 15:14:04.404217
T521176,U51283,ADA,SELL,0.489828805324302,0.5107,2026-07-19 17:12:04.404217
T521177,U51283,BTC,BUY,45086.82891439671,0.1983,2026-07-19 21:29:04.404217
T521178,U51283,MATIC,SELL,0.8877067678598293,0.148,2026-07-19 16:27:04.404217
T521179,U51283,ETH,BUY,2898.153306244539,0.8588,2026-07-19 21:52:04.404217
T521180,U51283,MATIC,BUY,0.8951779362426825,1.4224,2026-07-19 15:17:04.404217
T521181,U51283,ADA,BUY,0.4975484248873338,1.2602,2026-07-19 19:21:04.404217
T521182,U51283,BTC,BUY,45449.66894582405,1.2889,2026-07-19 22:34:04.404217
T521183,U51283,BNB,BUY,300.25552576156207,1.2382,2026-07-19 18:45:04.404217
T521184,U51283,DOGE,BUY,0.077429607536457,0.2702,2026-07-19 16:44:04.404217
T521185,U51283,BTC,BUY,45786.41951218243,0.427,2026-07-19 18:41:04.404217
T521186,U51283,DOGE,BUY,0.0777553569444755,1.752,2026-07-20 00:06:04.404217
T521187,U51283,ETH,SELL,3036.6693531082246,0.7181,2026-07-19 13:25:04.404217
T521188,U51283,ETH,BUY,2963.554911723312,1.4468,2026-07-19 20:00:04.404217
T521189,U51283,BTC,BUY,47031.68363577092,1.8272,2026-07-19 23:01:04.404217
T521190,U51283,BNB,SELL,300.08936910036306,1.1277,2026-07-19 23:55:04.404217
T521191,U51283,ETH,SELL,3039.8135771299044,0.6478,2026-07-20 00:48:04.404217
T521192,U51283,BTC,SELL,46764.46059725288,0.8047,2026-07-19 22:35:04.404217
T521193,U51283,SOL,SELL,101.19928263442326,0.9913,2026-07-19 19:24:04.404217
T521194,U51283,DOGE,BUY,0.078841672146904,0.6299,2026-07-19 12:51:04.404217
T521195,U51283,ADA,BUY,0.5137324552435104,1.1387,2026-07-19 17:28:04.404217
T521196,U51283,XRP,SELL,0.5887910646115422,0.6835,2026-07-19 15:33:04.404217
T521197,U51283,XRP,BUY,0.6196040754900453,0.9002,2026-07-20 00:29:04.404217
T521198,U51283,XRP,BUY,0.6177392871521737,0.9363,2026-07-20 00:11:04.404217
T521199,U51283,BNB,BUY,292.4455161946339,1.2335,2026-07-19 23:44:04.404217
T521200,U51283,BNB,BUY,292.5813414543602,0.1895,2026-07-19 16:43:04.404217
T521201,U51283,XRP,BUY,0.6081884194463552,1.1704,2026-07-19 19:52:04.404217
T521202,U51283,SOL,BUY,99.27228369271792,0.8439,2026-07-19 16:18:04.404217
T521203,U51283,MATIC,BUY,0.9310894366424916,0.1816,2026-07-19 18:51:04.404217
T521204,U51283,MATIC,SELL,0.8571205455786854,1.4154,2026-07-19 18:00:04.404217
T521205,U51283,MATIC,BUY,0.917073551873018,1.9086,2026-07-19 22:06:04.404217
T521206,U51283,ADA,SELL,0.5018382278962911,0.7206,2026-07-19 19:19:04.404217
T521207,U51283,SOL,SELL,103.40992158437165,1.1767,2026-07-19 22:04:04.404217
T521208,U51283,DOGE,BUY,0.0834263820583055,1.3123,2026-07-19 23:56:04.404217
T521209,U51283,BTC,SELL,44540.39086447954,1.001,2026-07-19 14:39:04.404217
T521210,U51283,MATIC,SELL,0.9240899951463022,0.6685,2026-07-20 00:02:04.404217
T521211,U51283,DOGE,SELL,0.07911800822289,1.6707,2026-07-19 18:26:04.404217
T521212,U51283,BTC,BUY,42998.06391200095,1.0209,2026-07-19 19:20:04.404217
T521213,U51283,ADA,SELL,0.4851694255792933,1.2502,2026-07-19 13:35:04.404217
T521214,U51283,XRP,BUY,0.6069762682668925,0.5893,2026-07-19 19:49:04.404217
T521215,U51283,MATIC,SELL,0.9039913649744492,1.8887,2026-07-19 22:04:04.404217
T521216,U51283,XRP,BUY,0.6155933331012984,1.2229,2026-07-19 15:36:04.404217
T521217,U51283,MATIC,BUY,0.9096766563334598,1.5271,2026-07-19 23:06:04.404217
T521218,U51283,BNB,BUY,293.34897711903824,0.1184,2026-07-19 23:06:04.404217
T521219,U51283,MATIC,BUY,0.900439986894255,1.5039,2026-07-20 00:00:04.404217
T521220,U51283,MATIC,SELL,0.9056119031916507,1.5432,2026-07-19 18:56:04.404217
T521221,U51283,ETH,SELL,3085.9003337494646,1.8385,2026-07-19 14:01:04.404217
T521222,U51283,BNB,BUY,290.7211423633488,0.288,2026-07-20 00:47:04.404217
T521223,U51283,ADA,SELL,0.4952203336705474,0.8499,2026-07-19 20:19:04.404217
T521224,U51283,XRP,BUY,0.5928645220133807,1.6052,2026-07-19 17:14:04.404217
T521225,U51283,ADA,SELL,0.4908887417524771,1.9291,2026-07-19 18:28:04.404217
T521226,U51283,SOL,BUY,96.52255115983277,1.8341,2026-07-19 23:40:04.404217
T521227,U51283,ADA,BUY,0.4974220712052819,0.6777,2026-07-19 21:44:04.404217
T521228,U51283,DOGE,BUY,0.0780777634062955,1.5767,2026-07-19 22:08:04.404217
T521229,U51283,BNB,SELL,302.9039138245378,0.7938,2026-07-19 17:29:04.404217
T521230,U51283,DOGE,BUY,0.0821817216615999,0.1975,2026-07-19 22:54:04.404217
T521231,U51283,SOL,BUY,99.23442721557728,0.9043,2026-07-19 15:26:04.404217
T521232,U51283,BTC,SELL,45912.481533008315,0.4376,2026-07-19 13:45:04.404217
T521233,U51283,BNB,BUY,289.2356147777927,1.319,2026-07-19 18:35:04.404217
T521234,U51283,BTC,SELL,46636.07538196559,0.5465,2026-07-19 23:49:04.404217
T521235,U51283,DOGE,SELL,0.079383677575646,0.5733,2026-07-19 18:25:04.404217
T521236,U51283,BTC,SELL,47179.25236407895,1.3612,2026-07-19 21:46:04.404217
T521237,U51283,SOL,BUY,101.23909783390116,1.8815,2026-07-19 21:25:04.404217
T521238,U51283,ETH,SELL,2949.804901531894,0.7002,2026-07-19 17:13:04.404217
T521239,U51283,SOL,BUY,102.03325995461816,1.5913,2026-07-19 22:04:04.404217
T521240,U51283,BNB,BUY,299.98993843577085,0.9834,2026-07-19 23:12:04.404217
T521241,U51283,DOGE,SELL,0.0813124863727524,0.573,2026-07-19 21:45:04.404217
T521242,U51283,SOL,BUY,101.91614292959916,1.451,2026-07-19 17:28:04.404217
T521243,U51283,DOGE,SELL,0.078508195388288,0.7117,2026-07-19 17:35:04.404217
T521244,U51283,DOGE,SELL,0.0836994646795736,0.495,2026-07-19 19:26:04.404217
T521245,U51283,ADA,SELL,0.5152946951583331,1.6433,2026-07-19 13:09:04.404217
T521246,U51284,ADA,BUY,0.4824488273191079,1.2392,2026-07-19 20:13:04.404457
T521247,U51284,XRP,BUY,0.5995556485427653,1.9351,2026-07-20 02:33:04.404457
T521248,U51284,DOGE,SELL,0.0837809063877542,0.3101,2026-07-20 02:04:04.404457
T521249,U51284,XRP,BUY,0.626330654234161,1.5919,2026-07-19 16:24:04.404457
T521250,U51284,ETH,BUY,2891.0158320171313,0.1636,2026-07-19 23:02:04.404457
T521251,U51284,BTC,BUY,43478.02461327559,1.5071,2026-07-20 01:38:04.404457
T521252,U51284,MATIC,BUY,0.9059504896744311,1.8358,2026-07-19 18:19:04.404457
T521253,U51284,XRP,BUY,0.5768511446527066,1.8796,2026-07-19 23:45:04.404457
T521254,U51284,BTC,BUY,44036.90170983363,1.9169,2026-07-19 21:20:04.404457
T521255,U51284,ADA,BUY,0.4898941353114479,1.4055,2026-07-19 21:41:04.404457
T521256,U51284,ETH,SELL,3068.1546629983823,1.5064,2026-07-19 16:36:04.404457
T521257,U51284,DOGE,SELL,0.083234791453308,1.8757,2026-07-19 21:50:04.404457
T521258,U51284,SOL,SELL,99.66379281469749,0.625,2026-07-19 15:48:04.404457
T521259,U51284,XRP,SELL,0.6086016305493103,0.99,2026-07-19 16:15:04.404457
T521260,U51284,MATIC,BUY,0.9190774043891304,1.0141,2026-07-19 22:04:04.404457
T521261,U51284,XRP,BUY,0.5786594375274109,1.8147,2026-07-19 17:30:04.404457
T521262,U51284,ETH,BUY,2876.2639662391875,1.1882,2026-07-19 18:17:04.404457
T521263,U51284,ETH,BUY,3082.8566134765274,1.4199,2026-07-20 02:29:04.404457
T521264,U51284,BTC,SELL,44613.49757271625,1.6938,2026-07-19 15:01:04.404457
T521265,U51284,BNB,BUY,314.0117359181692,1.809,2026-07-19 16:27:04.404457
T521266,U51284,SOL,BUY,101.98525187463984,1.0426,2026-07-19 18:47:04.404457
T521267,U51284,BNB,BUY,288.6525591807403,0.5787,2026-07-19 18:31:04.404457
T521268,U51284,ADA,BUY,0.5065583107867099,1.6224,2026-07-19 18:24:04.404457
T521269,U51284,MATIC,BUY,0.8673481843174904,1.6928,2026-07-20 02:04:04.404457
T521270,U51284,BNB,SELL,314.5583091115183,1.3264,2026-07-19 17:14:04.404457
T521271,U51284,MATIC,BUY,0.8872293601515872,1.355,2026-07-20 01:21:04.404457
T521272,U51284,ETH,BUY,2879.092117307868,0.9767,2026-07-19 17:19:04.404457
T521273,U51284,XRP,SELL,0.5729908951880553,0.5761,2026-07-20 01:28:04.404457
T521274,U51284,DOGE,BUY,0.0771743194972139,1.3003,2026-07-20 01:48:04.404457
T521275,U51284,MATIC,BUY,0.919270771318618,1.2392,2026-07-19 18:48:04.404457
T521276,U51284,XRP,BUY,0.5984905855476277,1.7112,2026-07-19 19:50:04.404457
T521277,U51284,BNB,SELL,313.504561601403,1.0141,2026-07-20 01:28:04.404457
T521278,U51284,XRP,SELL,0.5987582446992088,1.9828,2026-07-20 01:01:04.404457
T521279,U51284,SOL,BUY,104.40375430428465,1.0657,2026-07-19 22:35:04.404457
T521280,U51284,DOGE,BUY,0.0793574224371587,1.044,2026-07-19 19:45:04.404457
T521281,U51284,ADA,BUY,0.4952086273014112,0.195,2026-07-19 23:22:04.404457
T521282,U51284,XRP,SELL,0.5845837295717947,0.6736,2026-07-20 02:03:04.404457
T521283,U51284,XRP,BUY,0.5819730641937721,1.7062,2026-07-19 21:49:04.404457
T521284,U51284,BTC,SELL,46858.38240742958,1.4697,2026-07-19 14:48:04.404457
T521285,U51284,BNB,BUY,303.14647934320067,0.4425,2026-07-19 19:52:04.404457
T521286,U51284,BNB,SELL,288.22283744954007,0.7054,2026-07-19 21:18:04.404457
T521287,U51284,BNB,SELL,309.6144718935627,1.1422,2026-07-19 15:30:04.404457
T521288,U51284,BNB,SELL,297.4851282438409,0.804,2026-07-19 20:56:04.404457
T521289,U51284,BNB,SELL,301.3902132373273,1.359,2026-07-20 02:33:04.404457
T521290,U51284,XRP,BUY,0.5921818975458476,0.4835,2026-07-19 17:50:04.404457
T521291,U51284,DOGE,BUY,0.0809026214161563,1.2778,2026-07-20 02:02:04.404457
T521292,U51284,DOGE,BUY,0.0780009702358168,0.4085,2026-07-19 21:49:04.404457
T521293,U51284,ADA,SELL,0.4881782127043754,1.0697,2026-07-19 21:12:04.404457
T521294,U51284,XRP,SELL,0.6046363587742446,1.0797,2026-07-20 01:53:04.404457
T521295,U51284,XRP,BUY,0.6081795573966239,1.9174,2026-07-20 02:39:04.404457
T521296,U51284,ETH,SELL,3098.203035313207,1.4502,2026-07-19 22:13:04.404457
T521297,U51284,BTC,BUY,43618.35723199593,0.7704,2026-07-19 19:36:04.404457
T521298,U51284,XRP,SELL,0.5911118573446487,0.9234,2026-07-19 20:23:04.404457
T521299,U51284,ADA,BUY,0.4767588332727774,1.4957,2026-07-19 17:59:04.404457
T521300,U51284,ADA,BUY,0.4827237633834361,1.1209,2026-07-19 20:52:04.404457
T521301,U51284,BNB,SELL,285.38963568409565,1.4994,2026-07-19 20:49:04.404457
T521302,U51284,SOL,BUY,99.24148686965471,0.2135,2026-07-19 22:36:04.404457
T521303,U51284,BNB,BUY,307.5394154050952,0.8796,2026-07-19 15:50:04.404457
T521304,U51284,SOL,SELL,98.79915862927544,1.4554,2026-07-19 17:49:04.404457
T521305,U51284,XRP,SELL,0.5882575114240904,1.3921,2026-07-19 21:33:04.404457
T521306,U51284,ETH,SELL,3022.7812768702624,0.3692,2026-07-19 17:59:04.404457
T521307,U51284,ADA,SELL,0.5011825119918494,0.28,2026-07-19 17:13:04.404457
T521308,U51284,XRP,SELL,0.6197746332896295,0.2927,2026-07-19 14:50:04.404457
T521309,U51284,SOL,SELL,99.32604722593841,0.2781,2026-07-19 15:24:04.404457
T521310,U51284,BTC,BUY,45676.98630860566,1.2007,2026-07-19 22:06:04.404457
T521311,U51284,XRP,BUY,0.579074923542407,0.268,2026-07-20 00:32:04.404457
T521312,U51284,ADA,BUY,0.5159659969342119,1.1477,2026-07-19 15:32:04.404457
T521313,U51284,BNB,BUY,305.59679496764903,1.4962,2026-07-19 20:02:04.404457
T521314,U51284,DOGE,BUY,0.0838602984305248,0.8987,2026-07-19 20:02:04.404457
T521315,U51284,DOGE,BUY,0.0780142784716407,0.3693,2026-07-19 16:52:04.404457
T521316,U51284,DOGE,SELL,0.0771828608131823,0.7158,2026-07-19 23:20:04.404457
T521317,U51284,DOGE,SELL,0.0768984250037071,0.3703,2026-07-20 01:33:04.404457
T521318,U51284,ADA,SELL,0.5142573175959839,1.6698,2026-07-19 20:48:04.404457
T521319,U51285,XRP,BUY,0.6235924921855241,1.7638,2026-07-19 17:28:04.404664
T521320,U51285,MATIC,SELL,0.8886457425011154,1.9017,2026-07-19 23:11:04.404664
T521321,U51285,DOGE,SELL,0.0798373154798506,1.1607,2026-07-19 19:45:04.404664
T521322,U51285,BTC,BUY,46516.470322216155,1.7524,2026-07-20 01:27:04.404664
T521323,U51285,BTC,SELL,44653.0398642087,1.9855,2026-07-19 17:53:04.404664
T521324,U51285,XRP,BUY,0.6102399130843918,1.9261,2026-07-19 21:14:04.404664
T521325,U51285,DOGE,SELL,0.081113359480803,1.863,2026-07-19 23:47:04.404664
T521326,U51285,DOGE,SELL,0.0797276764579135,1.9382,2026-07-19 17:19:04.404664
T521327,U51285,SOL,BUY,104.87638080422126,1.7487,2026-07-19 19:06:04.404664
T521328,U51285,BNB,SELL,306.6744649543514,0.3824,2026-07-19 21:48:04.404664
T521329,U51285,DOGE,SELL,0.0830976317632885,1.6752,2026-07-19 21:14:04.404664
T521330,U51285,MATIC,SELL,0.8626636884738568,1.5918,2026-07-19 19:43:04.404664
T521331,U51285,BNB,BUY,296.3276477477034,1.4586,2026-07-20 01:32:04.404664
T521332,U51285,SOL,SELL,103.33936240086038,1.1059,2026-07-20 04:29:04.404664
T521333,U51285,ETH,SELL,3037.5530441224423,0.8958,2026-07-20 00:58:04.404664
T521334,U51285,DOGE,BUY,0.0799333285797493,1.9969,2026-07-19 23:27:04.404664
T521335,U51285,XRP,BUY,0.5862023991234684,0.3627,2026-07-19 18:53:04.404664
T521336,U51285,MATIC,BUY,0.8854159266559108,0.8631,2026-07-19 21:32:04.404664
T521337,U51285,ETH,BUY,2861.860321867016,0.7108,2026-07-20 01:51:04.404664
T521338,U51285,ADA,BUY,0.5003932797523301,1.6254,2026-07-20 02:09:04.404664
T521339,U51285,MATIC,BUY,0.91340229177498,0.2668,2026-07-19 17:08:04.404664
T521340,U51285,MATIC,SELL,0.9051838338985582,0.5057,2026-07-19 22:07:04.404664
T521341,U51285,ETH,SELL,3004.728613403923,1.0892,2026-07-19 20:14:04.404664
T521342,U51285,BNB,SELL,296.00646777574474,1.4576,2026-07-20 01:44:04.404664
T521343,U51285,SOL,BUY,103.42257796051808,1.5454,2026-07-19 16:58:04.404664
T521344,U51285,BNB,SELL,313.8306154153,0.7236,2026-07-19 19:15:04.404664
T521345,U51285,ADA,SELL,0.5074689914128268,1.1155,2026-07-19 21:27:04.404664
T521346,U51285,BTC,BUY,46188.42749640295,1.5893,2026-07-19 18:42:04.404664
T521347,U51285,ADA,SELL,0.4772878457419241,0.6333,2026-07-20 00:23:04.404664
T521348,U51285,SOL,SELL,99.66173387675445,1.1808,2026-07-19 17:55:04.404664
T521349,U51285,SOL,SELL,104.18269094121501,1.3837,2026-07-19 18:22:04.404664
T521350,U51285,ADA,BUY,0.4764666419596773,1.1861,2026-07-20 01:07:04.404664
T521351,U51285,BNB,SELL,306.70416516866766,0.8524,2026-07-20 01:41:04.404664
T521352,U51285,BNB,BUY,297.84540304199487,1.1807,2026-07-19 18:04:04.404664
T521353,U51285,DOGE,SELL,0.0767479696858301,1.0269,2026-07-20 03:08:04.404664
T521354,U51285,XRP,SELL,0.6069160478408993,0.9223,2026-07-19 23:39:04.404664
T521355,U51285,MATIC,BUY,0.904938898266403,0.1289,2026-07-20 04:37:04.404664
T521356,U51285,XRP,BUY,0.6145289634582695,0.1667,2026-07-19 22:19:04.404664
T521357,U51285,BNB,SELL,289.15084327600687,1.114,2026-07-19 23:03:04.404664
T521358,U51285,ETH,BUY,2869.946650846333,1.2046,2026-07-19 19:07:04.404664
T521359,U51285,ETH,BUY,3125.3390922831,1.1312,2026-07-19 20:17:04.404664
T521360,U51285,DOGE,SELL,0.0837432845080093,1.4107,2026-07-20 01:24:04.404664
T521361,U51285,ETH,BUY,3098.773990584432,0.9718,2026-07-20 04:04:04.404664
T521362,U51285,XRP,SELL,0.570807494918806,1.5746,2026-07-19 18:16:04.404664
T521363,U51285,ETH,SELL,2969.7679662054543,1.2259,2026-07-20 04:15:04.404664
T521364,U51285,SOL,SELL,103.73857513288536,0.5115,2026-07-19 22:11:04.404664
T521365,U51285,ETH,SELL,3010.430163912857,0.2361,2026-07-19 23:37:04.404664
T521366,U51285,MATIC,SELL,0.8921929242724365,1.0664,2026-07-19 19:27:04.404664
T521367,U51285,BNB,SELL,285.0264783753855,1.0875,2026-07-20 01:54:04.404664
T521368,U51285,DOGE,SELL,0.0785439597228885,0.6456,2026-07-20 03:25:04.404664
T521369,U51285,SOL,BUY,98.36301993334216,1.3631,2026-07-19 20:05:04.404664
T521370,U51285,ETH,SELL,2852.8452671472296,1.4565,2026-07-20 02:53:04.404664
T521371,U51285,SOL,BUY,101.75358466993336,0.527,2026-07-19 18:27:04.404664
T521372,U51285,ADA,SELL,0.523422179526801,1.1914,2026-07-19 18:01:04.404664
T521373,U51285,ETH,BUY,2963.3102038692286,1.3765,2026-07-19 21:50:04.404664
T521374,U51285,BTC,SELL,44490.611426959294,0.1814,2026-07-19 22:12:04.404664
T521375,U51285,DOGE,BUY,0.0784368299387966,0.5749,2026-07-19 17:14:04.404664
T521376,U51285,XRP,SELL,0.5828908361888323,0.7865,2026-07-20 04:24:04.404664
T521377,U51285,BTC,BUY,46049.09500841221,1.7771,2026-07-20 03:25:04.404664
T521378,U51285,SOL,BUY,102.13847114769347,0.1759,2026-07-19 22:26:04.404664
T521379,U51285,BNB,BUY,301.42948706459487,0.9871,2026-07-19 19:03:04.404664
T521380,U51285,MATIC,SELL,0.8755136701489183,0.4824,2026-07-19 17:57:04.404664
T521381,U51285,ADA,BUY,0.5157614641846625,0.5326,2026-07-19 21:46:04.404664
T521382,U51285,XRP,SELL,0.5786191818026218,1.4051,2026-07-20 02:23:04.404664
T521383,U51285,ETH,SELL,2926.788364657168,1.2881,2026-07-19 19:04:04.404664
T521384,U51285,ETH,BUY,3137.694117859002,1.6127,2026-07-19 21:04:04.404664
T521385,U51285,SOL,SELL,102.98575088031389,0.9647,2026-07-20 03:29:04.404664
T521386,U51285,BTC,BUY,43892.128678937384,1.4177,2026-07-20 01:47:04.404664
T521387,U51285,ETH,BUY,2964.479614011813,0.5195,2026-07-20 02:28:04.404664
T521388,U51285,SOL,SELL,97.21741353870766,0.9013,2026-07-20 00:24:04.404664
T521389,U51285,BNB,SELL,301.16746578009787,0.8183,2026-07-19 16:50:04.404664
T521390,U51285,BTC,SELL,47200.28757699314,0.6186,2026-07-19 18:04:04.404664
T521391,U51285,DOGE,SELL,0.0830714964234377,1.215,2026-07-19 23:48:04.404664
T521392,U51285,BNB,SELL,285.9960847523307,1.4361,2026-07-19 20:12:04.404664
T521393,U51285,ETH,BUY,3083.532284606446,0.3265,2026-07-20 02:23:04.404664
T521394,U51285,ETH,BUY,3082.99212984139,0.2171,2026-07-20 04:04:04.404664
T521395,U51285,DOGE,BUY,0.0811767464830854,0.4765,2026-07-19 21:17:04.404664
T521396,U51286,MATIC,SELL,0.9131896314317164,0.7123,2026-07-19 13:49:04.404868
T521397,U51286,ETH,SELL,3124.403859007546,0.8317,2026-07-19 12:33:04.404868
T521398,U51286,XRP,BUY,0.6130221674018829,0.9656,2026-07-19 20:02:04.404868
T521399,U51286,DOGE,SELL,0.0769022881693131,1.0096,2026-07-19 22:46:04.404868
T521400,U51286,XRP,BUY,0.6058614609364087,0.7565,2026-07-19 14:04:04.404868
T521401,U51286,BNB,BUY,294.44169165957766,1.9919,2026-07-19 23:03:04.404868
T521402,U51286,BTC,SELL,44342.40538168373,1.134,2026-07-19 17:03:04.404868
T521403,U51286,DOGE,BUY,0.0775762076551142,1.1148,2026-07-19 23:22:04.404868
T521404,U51286,ETH,SELL,2995.101334391612,1.5254,2026-07-19 17:18:04.404868
T521405,U51286,MATIC,BUY,0.9155449683706584,1.3141,2026-07-19 22:34:04.404868
T521406,U51286,MATIC,SELL,0.9154287826521574,0.6231,2026-07-19 15:17:04.404868
T521407,U51286,BTC,SELL,44994.56176361738,0.1074,2026-07-19 20:12:04.404868
T521408,U51286,XRP,SELL,0.6134251656321159,1.3816,2026-07-19 17:22:04.404868
T521409,U51286,XRP,SELL,0.5976765553133957,0.7492,2026-07-19 15:04:04.404868
