withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W503350,U51484,USDT,4.689633,0x4ig1at9yn7v8gr3y29rnu7ukftnyd4zcxo3lki5o,False,2026-07-20 00:29:04.424055
W503351,U51484,USDT,4.801453,0xawwvpaf22mnf47ri7gikf66753l4mtepkf7crems,False,2026-07-19 22:49:04.424055
W503352,U51484,BTC,4.10565,0xs2gyjagsamet1oxgap9erq826zhmts6liy4om7o4,False,2026-07-20 01:53:04.424055
W503353,U51484,BTC,2.965264,0xtut5f08qvyxh586nztlziu67gjla3zdl40hyikbo,False,2026-07-20 02:48:04.424055
W503354,U51485,USDT,4.972903,0xkcf1nke8g42zecl8pllxld3f3xu6797owqh3qrwf,True,2026-07-20 06:23:04.424131
W503355,U51485,USDT,3.548075,0xkzy48bgrmlt61la26ucnmqu51rhz5alfztluuxtr,False,2026-07-20 03:55:04.424131
W503356,U51485,ETH,1.391528,0xk3fnho11b2wr32s1pkixiachmmpb1vlp7wpbxjtb,False,2026-07-20 03:45:04.424131
W503357,U51485,BTC,2.12857,0xnl96y78teqfeflg8y293ki7bi9lw8kqodjwenrgg,False,2026-07-20 01:38:04.424131
W503358,U51485,USDT,3.520761,0x3tm4qn5kcqyp8uxm6zs6oxwjfih5biooxr7dhd5g,False,2026-07-20 05:40:04.424131
W503359,U51485,ETH,1.867071,0x6akam4gm4bagvo7n8hk9as5pcuxa710fopgod13p,False,2026-07-20 01:48:04.424131
W503360,U51485,ETH,1.626154,0xq9fvp3ms52exdvv3l2jh2zjc36rhvkjrlje48t08,False,2026-07-20 06:45:04.424131
W503361,U51485,ETH,4.845315,0x2lyfgdp8802w0q0zbpiifzmr1ph4550m1v8jn5qo,False,2026-07-20 02:45:04.424131
W503362,U51485,BTC,1.043678,0xfvqvkkwareje12lkrzchdo3ikaomp0e9subjg2a3,False,2026-07-20 01:27:04.424131
W503363,U51485,ETH,2.21514,0xq989nl8f522lv4x8mz0k61s7725dcamd1qigwn9g,False,2026-07-20 01:52:04.424131
W503364,U51485,BTC,1.402106,0xsilyl7431q1akz49zxppwt4rs80f4uz5fr78gq5r,False,2026-07-20 05:22:04.424131
W503365,U51486,ETH,2.766604,0xujfwf1gz6d6f671r6p14wi3d58d1ohfm9azogh8u,True,2026-07-20 08:45:04.424205
W503366,U51486,ETH,4.895214,0xyaouzdz8l8gtxhmdnqnmamcafw9haqifhu0iqvpq,False,2026-07-20 07:19:04.424205
W503367,U51486,USDT,2.892929,0xu53sgv1po21z20qkl09wbcjfl38onnwhot36zppw,False,2026-07-20 07:30:04.424205
W503368,U51486,USDT,4.337158,0xj7jer0myq4kitz2tjey5ne0o6xrc44ce7qbt4dfm,False,2026-07-20 04:53:04.424205
W503369,U51486,ETH,3.455478,0xxnce0xr268or4w3guoizzn1dt7hqn0mr2cfi6pfa,False,2026-07-20 07:04:04.424205
W503370,U51486,ETH,2.444069,0xmyyf9t55lctab925vgc1cpztdxrxxebwlo29vedn,False,2026-07-20 09:17:04.424205
W503371,U51486,BTC,4.917014,0x7tfggjnibdypoi71hpgvlpnus18scqigm68133e2,False,2026-07-20 07:56:04.424205
W503372,U51486,USDT,2.482678,0xdanrxr094w0mnbzfaeujn90samgkkkg2zla2po1g,False,2026-07-20 08:59:04.424205
W503373,U51486,BTC,2.972017,0xm7cuv15yktzobx49zmuhfs69dcol2cx4ktqgx8cd,False,2026-07-20 09:15:04.424205
W503374,U51486,USDT,2.264773,0xqwmc32eb7d6vqo4xpb1msoid6meyz011w6jhgqjf,False,2026-07-20 04:30:04.424205
W503375,U51487,ETH,3.759144,0x2qhi82wex0xmrb1rzcoggo1dua02lvk7e8phts0i,True,2026-07-20 03:35:04.424282
W503376,U51487,BTC,2.563743,0xlk2wpcz5ppzjr8qmaq87y7k72vjtg3qu5erat7mt,False,2026-07-20 01:30:04.424282
W503377,U51487,ETH,4.111525,0x5d54kur40fdz7lu29z0q1trdfc5hp3w4jfpmbac6,False,2026-07-20 01:24:04.424282
W503378,U51487,ETH,3.457348,0x0gdo2yrdc5xggtgbkljdtzhdzhl79shyp4o0xrmw,False,2026-07-20 00:51:04.424282
W503379,U51487,ETH,1.861636,0x7y9eksnokqe62x1kkz1mrm6qntsakss4oth1pr5p,False,2026-07-20 02:43:04.424282
W503380,U51487,BTC,1.635497,0xgdtlaslwgxv4enfbq1mupqimknfcxx3a8g7s8fw9,False,2026-07-20 03:14:04.424282
W503381,U51488,ETH,2.05363,0xaogro9o3rzfl45hlifkbwvdh3odlzboprmzqk9ei,True,2026-07-20 09:38:04.424352
W503382,U51488,BTC,4.138286,0xoj15i18jd6akk980tmccplq5smufpz35ikqnhsfi,False,2026-07-20 06:45:04.424352
W503383,U51488,USDT,3.903864,0xbtfo6x2ryhe2cy8jw19syfrkm3tkcgz4dwilqez0,False,2026-07-20 04:57:04.424352
W503384,U51488,BTC,1.091039,0x76uopydob7ykxydkjtdwaejerjng2w6aaif2bdx9,False,2026-07-20 08:50:04.424352
W503385,U51488,BTC,1.628376,0xgnui2qxzali4ebnpmdbhs6wcf1wfl8i8d1uht7t0,False,2026-07-20 09:42:04.424352
W503386,U51488,BTC,3.822288,0xhvb96f0z1us9crewlt5z3z055s502670dfeb0lud,False,2026-07-20 06:48:04.424352
W503387,U51488,USDT,1.766097,0xv5wpsjwejn4poe007d24060tsh9meymwnckn1m7s,False,2026-07-20 04:47:04.424352
W503388,U51489,USDT,2.473982,0x8dcuw79v8rozjzxdva1q8ut3x39ml4poh13ivdm6,True,2026-07-20 00:08:04.424463
W503389,U51489,ETH,3.814633,0xzufgbi2uiwti3nuxitq77svokx0dd5z02q9nlq1i,False,2026-07-20 01:33:04.424463
W503390,U51489,BTC,1.783357,0xlpwczzo3e2qxfteibjkzwzcjsluu9vx0w1d2eysx,False,2026-07-20 03:32:04.424463
W503391,U51489,BTC,2.817983,0x0k93ipsw7ybjzejz0o455u0oblimwshs5ropxcxf,False,2026-07-20 01:33:04.424463
W503392,U51489,ETH,2.793669,0xns2orz756h10gcut24ox6w6j9e36m76i0lcwrcx1,False,2026-07-20 02:37:04.424463
W503393,U51489,ETH,4.83017,0xshakhp3z7byuiblvut0e0vklzs9f6v2bqya0p3w0,False,2026-07-20 03:36:04.424463
W503394,U51490,USDT,4.959584,0xekr4y7xusbe8rlaas7vp5sz6ip68i95vmgrlpu3t,True,2026-07-20 07:02:04.424553
W503395,U51490,USDT,4.023719,0xtuvd8cen1duoplv6sktyvnne5f960gfjkw0gkyqn,False,2026-07-20 03:37:04.424553
W503396,U51490,USDT,2.458064,0x9tqp5e2lm453bsma6ui3sgb3wmnu1ubokrcerq50,False,2026-07-20 05:09:04.424553
W503397,U51490,USDT,1.891667,0xs8vt156efz9bsb65vrs93s1qz5d2lk2iydmhj2hj,False,2026-07-20 02:37:04.424553
W503398,U51490,ETH,1.270692,0xjsln49uebmbbq4dthd91t2flzeemktaibxvpis6w,False,2026-07-20 01:55:04.424553
W503399,U51490,BTC,3.417558,0xl3jumz9ifftt1nq66zb3d7c991h2krqh5ujuv1ls,False,2026-07-20 06:59:04.424553
W503400,U51490,BTC,1.558069,0x7rfvc51om0j72uevamjg28cnygiqy8wsxqfpbg1f,False,2026-07-20 02:42:04.424553
W503401,U51491,USDT,2.354578,0xkte781jt62skkeccyttaofcj1jv9k0okomdgyy2o,True,2026-07-20 01:10:04.424620
W503402,U51491,BTC,2.581358,0xbibrcugr4d9xui2l25s8u8dppr5y26iogh2ywsw2,False,2026-07-20 03:17:04.424620
W503403,U51491,ETH,4.047723,0xzmm6vxh4brb1hw1a1uojaq6i2o17va4l3k5rtb9h,False,2026-07-20 05:26:04.424620
W503404,U51491,BTC,1.733997,0xs475c7mz7vj2kvf2sue7b61217i2pvf8uuwfmvtj,False,2026-07-20 06:16:04.424620
W503405,U51491,USDT,2.743321,0x1ufco5k2yiya5ympjlaqn534vrtyvkf7atsfl8q1,False,2026-07-20 02:21:04.424620
W503406,U51491,ETH,2.450252,0xhlzpdwo1v5ax11ct14yk60t2rhnz8ct7l02ahedv,False,2026-07-20 02:00:04.424620
W503407,U51492,BTC,3.987961,0x6lukr8zo3qy0b8ldwg3stznorop41uywwcpgcf46,True,2026-07-20 04:14:04.424689
W503408,U51492,USDT,4.80924,0xnuqo7y0pf2rouvho9br6blanbcwn1ypm523mjxc2,False,2026-07-20 04:03:04.424689
W503409,U51492,USDT,2.709333,0xg19bryya7yn2207f02kdq9dn9owkpwvjf7ibrqs7,False,2026-07-20 05:44:04.424689
W503410,U51492,USDT,2.127018,0xny2yr05blbqssy89yqfasw1pd4e26627ee1nxwok,False,2026-07-20 02:53:04.424689
W503411,U51492,BTC,4.679481,0xvsz79icufzumo6dsx2p2b4y660eaxvrcjbsp4ipe,False,2026-07-20 00:01:04.424689
W503412,U51492,ETH,2.174599,0x849uhp378yn9au2wcad1wxef3frf493phsucr56q,False,2026-07-20 04:39:04.424689
W503413,U51492,BTC,1.225281,0xitmf064u2whtaehqd1hhxikx5d6z11k5soe0m11g,False,2026-07-20 02:35:04.424689
W503414,U51493,USDT,4.08554,0xq5gs9n4p7glrf8x4wejir1ie0lr83n8alh3brzvy,True,2026-07-20 06:23:04.424757
W503415,U51493,BTC,2.032558,0x2k1lln6r2kck4bwk27msffu8f51cb45p3oxeyn97,False,2026-07-20 04:39:04.424757
W503416,U51493,BTC,3.036017,0xdt6qj9ktfhe0j5xjba2hf3pwrjzz5kzgalqum0k2,False,2026-07-20 08:04:04.424757
W503417,U51493,USDT,4.872264,0xni8mbg9t0g8puajofeto4juh071jrii1yf4maitq,False,2026-07-20 03:13:04.424757
W503418,U51493,USDT,1.705474,0x6f9e4n8xx21fzh8hfltd4kuvsx8ty8pq005q4fx0,False,2026-07-20 04:29:04.424757
W503419,U51493,ETH,1.855916,0xroykqihjihkieqruhj8nbsiiz7g46224zqgmvho4,False,2026-07-20 08:17:04.424757
W503420,U51494,BTC,2.891628,0xa25r2t0a1eiqywx2srwe74kqh7et4h8nx3qowmrj,True,2026-07-20 04:04:04.424808
W503421,U51494,BTC,4.598803,0x7eqxb6eugzh562yypfnei8eiyx3yw9quy0bznrer,False,2026-07-20 05:10:04.424808
W503422,U51494,ETH,4.164399,0xp3pxdvqm1yvkc9ae8okqxit9iy8krv1xaxhamv74,False,2026-07-20 05:45:04.424808
W503423,U51494,USDT,3.48532,0xf9wwfxmgeso9t35f5z8yrzzvvjmg8ul3vn6jfrpw,False,2026-07-20 04:33:04.424808
W503424,U51494,USDT,3.700356,0x3i24m1tm5n2rc8aon5vgtqu444meobx57m6vp6gk,False,2026-07-20 05:55:04.424808
W503425,U51494,ETH,1.540169,0xvtoijvnus75c52yubhflalobh1i6u3f5dfp5a499,False,2026-07-20 04:24:04.424808
W503426,U51494,BTC,3.634441,0xwxcx7h9i9ep1m6j8imszl0i029nw3itc7epsc9zy,False,2026-07-20 02:58:04.424808
W503427,U51494,BTC,1.418183,0xw8e2490o1y0nd6ioqh4v2u2gxgu92ja5964jmqe0,False,2026-07-20 07:36:04.424808
W503428,U51494,BTC,4.381386,0xbz1ea0s83ub4juag80eeh9cxoua9vj2cghr2f2gl,False,2026-07-20 05:19:04.424808
W503429,U51494,USDT,2.079482,0xro4l1dqogj5n6h7fln2c141o20yvoh7rso18729c,False,2026-07-20 05:31:04.424808
W503430,U51494,USDT,2.424289,0xqj74078qxuabrsgulkrrhfox2h4gwz7r8s6gr432,False,2026-07-20 06:06:04.424808
W503431,U51494,ETH,4.41668,0x7jdfgn6yv9pyhggp028v6hhlzobqu7rtihlhf08q,False,2026-07-20 05:24:04.424808
W503432,U51495,USDT,2.002766,0xx8l1jeyrlqmqk8wchj8kupkb01dspj148b3v62lg,True,2026-07-20 02:54:04.424876
W503433,U51495,ETH,3.332519,0xukypazzeqn9ci624p0t83iu1u4e884sxchtrt3uy,False,2026-07-20 02:03:04.424876
W503434,U51495,ETH,1.895365,0xfl6o0j98tfgbptcmlafnou3pqfuudrl4l7ccni7x,False,2026-07-20 05:26:04.424876
W503435,U51495,ETH,2.105228,0x8mws51xq2dnkh7f0ra9gva1qobr0781aqolg4qbz,False,2026-07-20 00:18:04.424876
W503436,U51495,USDT,4.270616,0xo272wig8gi1e22si3nidt3n3mbtmj47dm8yzilb1,False,2026-07-20 00:50:04.424876
W503437,U51495,ETH,2.336894,0xxovovgtfsxxshm8h1v0h3uone9ju99exhbgynyd4,False,2026-07-20 00:36:04.424876
W503438,U51495,ETH,2.664798,0xg5yk6dydjveinlnborfp5ldmn6xyl3usgl8c36yg,False,2026-07-20 04:37:04.424876
W503439,U51495,BTC,4.279297,0xx72vikudwk2wr17wwm0dhgx43jouqch3jl29846v,False,2026-07-20 01:40:04.424876
W503440,U51495,USDT,4.135169,0xtxplbfd8zan7ny2w39ncspf7k6yviuoufe7wfif1,False,2026-07-20 02:32:04.424876
W503441,U51496,ETH,3.379991,0xtipxctiz3w7etmgj3siatyvgn2un778rsi13uwk2,True,2026-07-20 06:52:04.424957
W503442,U51496,USDT,1.715265,0xxurz9s3ls4bt0f3yhys64ddc7c2k5dlstsoqcuoy,False,2026-07-20 04:16:04.424957
W503443,U51496,USDT,3.754922,0xp28mjnf7u6ktw5h6g0py9dailrcseeh8lq5szsgs,False,2026-07-20 07:28:04.424957
W503444,U51496,BTC,3.591358,0xlkm1tec9cbxmd34dw66i6t6y8gr3ae6m8cutgq6h,False,2026-07-20 05:56:04.424957
W503445,U51496,BTC,4.164775,0xsmsy911k1290wy2abre2ali7go9uv4kufhy470ad,False,2026-07-20 03:56:04.424957
W503446,U51496,BTC,1.715225,0xufovkqzfitx7goinfvfh2e5xuuyx9tjgz66i37hv,False,2026-07-20 08:34:04.424957
W503447,U51497,ETH,1.989604,0xqpw3n6te64u26n31s4cbyfmhcb6sw4fgng0t1uwh,True,2026-07-20 05:17:04.425007
W503448,U51497,USDT,3.284436,0xkt10r8iabl4bwtg41jz786qt5kvjq1uxmvbrg3ii,False,2026-07-20 08:13:04.425007
W503449,U51497,ETH,4.525061,0xy5ys22idnjcu8uf3ty3jgka67imda16xodoxlujs,False,2026-07-20 07:51:04.425007
W503450,U51497,USDT,3.953057,0xiltosxh9hchqt4oly1b3jpbkpgle3nc7y242cqby,False,2026-07-20 06:00:04.425007
W503451,U51497,BTC,4.485845,0x69l4t8jq99hpnb1lkc6g6zhpdt0p7337zc92u6y8,False,2026-07-20 06:31:04.425007
W503452,U51497,ETH,4.785239,0xco2q95pll1jefls4kseq5wyw74c1slg1r2c28efs,False,2026-07-20 08:14:04.425007
W503453,U51497,BTC,1.335977,0x74tsg1bipvu37d94pjxlyehpk26yaqewcsceaxms,False,2026-07-20 06:06:04.425007
W503454,U51498,BTC,4.365315,0xprboip01a0e0ktm69grsxt0kvjwplby1q94uzyec,True,2026-07-20 05:47:04.425085
W503455,U51498,BTC,3.340574,0x140i15vbnqzv57owlj4k7ct4w1zgnpcmaen51hqi,False,2026-07-20 03:24:04.425085
W503456,U51498,ETH,2.858703,0x6bukwws2mxttvl6b1ezxnq7mok5auyl0p4a4cjh5,False,2026-07-20 02:48:04.425085
W503457,U51498,BTC,1.10631,0xxrzbb1r2u61xx7iv8ysj674ra7h3fhc2nlnj8ex6,False,2026-07-20 06:04:04.425085
W503458,U51498,USDT,4.097456,0xwceo7acva2yfallgzz72mqf45q48qhyesr7g3tvs,False,2026-07-20 04:25:04.425085
W503459,U51498,ETH,3.7737,0xwyc2419lvypcxc4aupibqodmg8u6c122xcvuqu5e,False,2026-07-20 07:18:04.425085
W503460,U51498,ETH,3.410601,0x0it2g3qu8tt95jjtoscw38qxmj7oqfyi93tg8pf1,False,2026-07-20 03:36:04.425085
W503461,U51499,BTC,1.22956,0xrb8ax6unr7xg8ouduyygka4gd2xpqqmp6tm09b2d,True,2026-07-20 00:29:04.425154
W503462,U51499,USDT,2.20067,0x87fa6rzgk8ysj2z8ick1xfe7ot9m97we5qrbmhpq,False,2026-07-20 03:48:04.425154
W503463,U51499,USDT,3.334185,0x3ztt4mceu6njplv2fry8nx68tbpkjnwerncynjjk,False,2026-07-20 03:22:04.425154
W503464,U51499,ETH,1.215822,0xis7nay0u8dqa6lquvp6nv53wzvt8ebiwa37fweer,False,2026-07-20 04:31:04.425154
W503465,U51499,ETH,2.862894,0xeanlhyj4rsmy3z8py1ntpzq4wtg9a7b1ex21q2jm,False,2026-07-20 04:12:04.425154
W503466,U51499,BTC,2.601394,0xzhb7tlfdcezqm1pa15357z8h6nrhwt8ob4j5zd8e,False,2026-07-20 03:10:04.425154
W503467,U51499,USDT,3.705648,0xdijiejsd2pd4eskr7bog7u7kvsq68jbzq2xcnstc,False,2026-07-20 00:45:04.425154
W503468,U51500,ETH,2.999587,0x6wpenfb67n0mtzivog73qcs6h920zegk8tnon0ia,True,2026-07-20 05:40:04.425223
W503469,U51500,USDT,1.029674,0xp45fzvmswpwjif0j7242q0hhzsrlhnrl0nz9h2d1,False,2026-07-20 04:00:04.425223
W503470,U51500,USDT,3.105079,0xbc50jr2k23ysiahl4o43vz5mv0nfzwgkhd8axo7u,False,2026-07-20 03:23:04.425223
W503471,U51500,USDT,1.247949,0xf2n1thf3w2re5c86gusfo0smoj2t7pkb7hizzok4,False,2026-07-20 04:09:04.425223
W503472,U51500,ETH,1.82983,0xp6zsxjqe7zm2ktezktd6p3vys13eq8faplwsulkc,False,2026-07-19 23:55:04.425223
W503473,U51500,BTC,2.2556,0xmyfc0ilwph31yp99jb78qhdd4arlnhlb6pzfblep,False,2026-07-20 02:51:04.425223
W503474,U51500,ETH,3.110613,0xzhf8h9rxjs2ndu7f0lifccohqhms6xqgwroyl8bs,False,2026-07-20 03:28:04.425223
W503475,U51500,BTC,3.726253,0xl0dqhlo81wec5cqg0kicli868ctodixcd9tolpwp,False,2026-07-20 01:21:04.425223
W503476,U51500,BTC,2.466254,0x9w0lm2koqmp8ymyl7546ufvrh2g1mco7sh6jg5do,False,2026-07-20 03:50:04.425223
W503477,U51500,ETH,1.60553,0xrfx2zt9k2pwohnb551oqcpratx1cq86t8gcwd3vm,False,2026-07-20 03:44:04.425223
W503478,U51500,USDT,3.067429,0xidilozm5xlxk6emive862uq9db91c9vgkgrc3br6,False,2026-07-20 05:04:04.425223
W503479,U51500,BTC,3.49053,0xxtox8eiy9wqc01uz9wu8s9yppqv7u8snsrddcsns,False,2026-07-20 00:19:04.425223
W503480,U51501,USDT,1.439306,0x52xqkbz0x9fkc1qmtevde7ue2lq4dnamue3x91gr,True,2026-07-20 09:15:04.425306
W503481,U51501,USDT,1.545583,0xqdrz57xb74fboi7vrqbqdw1dbcojxm67mnok6mpd,False,2026-07-20 08:09:04.425306
W503482,U51501,ETH,3.000201,0xk377qb1562q8972e5vn3nza5ih8vswe9n7hhq6an,False,2026-07-20 04:06:04.425306
W503483,U51501,ETH,1.15503,0x14yapa1a1lyeqgpai3toxgbz546xcg0aigs8sth9,False,2026-07-20 06:26:04.425306
W503484,U51501,ETH,2.147414,0xl3g8uqxzfczlh4avryyt5zyuw2kvluvuldxlb63r,False,2026-07-20 09:12:04.425306
W503485,U51501,BTC,3.727526,0xqdiz1femtg8n0gybzn05hhhs1ed5edhsfdos7d8o,False,2026-07-20 04:02:04.425306
W503486,U51502,ETH,4.827893,0x8fdqc910i792f165uw5znw3oeo7qpwmg7gsal9d2,True,2026-07-19 23:55:04.425369
W503487,U51502,ETH,1.975304,0xstvqufsi4rznhblsrr1g1ut4opp3ouhqrkbkf7f9,False,2026-07-20 03:04:04.425369
W503488,U51502,ETH,1.00422,0xwxngdavqpu3wy9asx62jh8931ufcsftr6oyzpbjo,False,2026-07-20 00:10:04.425369
W503489,U51502,ETH,3.102287,0xii7quc6luvcru0dukj22b8o1b44eq70svm8wz77p,False,2026-07-20 00:37:04.425369
W503490,U51502,ETH,1.330236,0xhkvokmvs1wavzj9ted7hoxqunf3r8nkhpvrprnw5,False,2026-07-20 04:09:04.425369
W503491,U51502,USDT,3.770358,0xxu4y1hoetyc9j0p0ap80bzb5h83qmi9tdl7ew2hj,False,2026-07-19 22:59:04.425369
W503492,U51502,USDT,4.467371,0xh8j6xr6x53rwaavzhg657usaal56b73xw2b300fl,False,2026-07-20 02:29:04.425369
W503493,U51502,BTC,3.858885,0x30jhbh560lmyj9tebnkm27l6m2rqokm8hvy6k6sb,False,2026-07-20 02:04:04.425369
W503494,U51503,USDT,1.615952,0xpmdom5kus70l32wcur9j1znewvqq2vexmg32lz2d,True,2026-07-20 05:24:04.425450
W503495,U51503,BTC,2.053989,0xduvrpfxjq32lm0qf91wb4wenwkvejd106ldquzut,False,2026-07-20 08:48:04.425450
W503496,U51503,USDT,4.162953,0x44y2kyyrrmz60v3d8rnn7brsbm69l4mi0s5gw8mu,False,2026-07-20 05:12:04.425450
W503497,U51503,ETH,4.963186,0x1h8kmvx8gj6ccb73mpg1tit6n1hvftqnn8t84k4k,False,2026-07-20 08:25:04.425450
W503498,U51503,USDT,1.589771,0xtf0hlx0uktzkrhul1hnrr0bmxhyedczq2dcrkgiq,False,2026-07-20 07:27:04.425450
W503499,U51503,BTC,4.452515,0xvz2jl9i44oz4emhrn2xpgqhn3k7vu5tc0x6ej6hl,False,2026-07-20 04:22:04.425450
W503500,U51504,USDT,3.866039,0xlldw38vr0ffnhqpdkjz12fu85wpqliy87ml1o373,True,2026-07-20 00:58:04.425527
W503501,U51504,USDT,3.900514,0xg3pvrc0ebw4zccfnsdba4arz8gb90hkea0ltlazw,False,2026-07-20 01:01:04.425527
W503502,U51504,ETH,1.965483,0xxrhm7gsb2teow0pamvq32venzukegacggbahnw99,False,2026-07-19 23:06:04.425527
W503503,U51504,ETH,4.067317,0xxz8pkgyjsx12aorl00ii05ld6cvskz3ecehu74f9,False,2026-07-20 03:50:04.425527
W503504,U51504,USDT,4.770275,0xa9o6daksntiyrxw4qe7ps0k4zbo7r3i3ddxpyi0c,False,2026-07-19 23:41:04.425527
W503505,U51504,ETH,1.666714,0xgn1bvkvwhsrkx61b5td4haufaimofpd7nylrtc3f,False,2026-07-20 04:39:04.425527
W503506,U51504,USDT,1.606173,0xxz1fmc38n80unem4coarrosfy0qmld5deg6z0rul,False,2026-07-20 04:14:04.425527
W503507,U51504,ETH,3.003944,0xljpm6ufr03oxokjz33sl4orr8xqjimrtj26h37ic,False,2026-07-20 00:13:04.425527
W503508,U51504,USDT,1.566386,0xtco4sqxtckx9qdygrjqssz1b4rj18pc3gli2l5xz,False,2026-07-20 01:09:04.425527
W503509,U51504,ETH,1.348444,0xr4lonx5h815dgztvhxuf202et2qyos262mwc9488,False,2026-07-20 03:59:04.425527
W503510,U51504,BTC,1.891437,0x8s9rkg80sruh8iij890m98u2m4q4a9qul56hidlq,False,2026-07-20 04:38:04.425527
W503511,U51505,USDT,2.734861,0x6mnw4si344rs42duwra1y54nax742m3f04md3e5l,True,2026-07-20 08:07:04.425592
W503512,U51505,BTC,1.823936,0ximajiypyftj3bs0vr2gwxuvkflf1abvwxlkm7wys,False,2026-07-20 09:19:04.425592
W503513,U51505,USDT,2.382356,0x3axkze73p47u3arvx01s6eal5jj06axx2qf028ef,False,2026-07-20 06:38:04.425592
W503514,U51505,BTC,2.431845,0xz8mn76dx655r6b4b11l5b141t3kd656f4e7823lk,False,2026-07-20 09:40:04.425592
W503515,U51505,ETH,2.138667,0xix4jsxro0oem1ednq0om7fexpgd14m20850tux26,False,2026-07-20 03:54:04.425592
W503516,U51505,ETH,3.396256,0xzjfmvakijlyihx736qlk9chyhnj9n4hkzuue2nnp,False,2026-07-20 06:58:04.425592
W503517,U51505,ETH,2.329965,0xubqqwlfcgo2jvdgh5914lf29ynbhwgxspyovubkg,False,2026-07-20 07:31:04.425592
W503518,U51505,USDT,4.917346,0x3m4hvs1eqa6xqhvtlbsjqpbnbff56ox603kapjar,False,2026-07-20 07:42:04.425592
W503519,U51505,BTC,2.24763,0xmsj7pvo609kocsap9ux52iq2wbn5pkvomcw2gwmm,False,2026-07-20 07:02:04.425592
W503520,U51505,USDT,2.096105,0xlln0cjuq3uhroxqcxdh95umbyi25k3j1trfa7rxf,False,2026-07-20 04:55:04.425592
W503521,U51505,BTC,4.926644,0xt4yv8mwdj7gti7t91wn0sk7p822410dpchj5pm49,False,2026-07-20 05:32:04.425592
W503522,U51506,ETH,3.123919,0xxp4td1l7ruos2sfmwbgripedtdlk7czoi078jd8q,True,2026-07-20 06:30:04.425671
W503523,U51506,BTC,4.239704,0xscz665jyrpy2dthqqgdkhktvh2vw5us27yr5ur6f,False,2026-07-20 02:08:04.425671
W503524,U51506,BTC,2.481781,0xsxmw1jtdghn4abxe6k7cpjjwr0bf815nmce7kjlq,False,2026-07-20 07:45:04.425671
W503525,U51506,BTC,2.024318,0x0j5p2owkwlgwgo8uem3hd1dznzr1x2ui1cl9obnj,False,2026-07-20 04:55:04.425671
W503526,U51506,USDT,2.784475,0xkbzp7bu9csitp48enmwhi9fbc5ymddxgf9cgks9c,False,2026-07-20 02:42:04.425671
W503527,U51506,USDT,1.749655,0x581w07c09fjenxgl1qxf3247ei3rzpcfrz1cum66,False,2026-07-20 05:10:04.425671
W503528,U51506,ETH,4.137218,0xbng4rldw2ws1x2bopp7zhhmnmwnw8cclkbohs42v,False,2026-07-20 07:08:04.425671
W503529,U51506,ETH,1.154662,0xoad2dljrjb05jtpen1rkielonwdkyj3kb65um634,False,2026-07-20 04:54:04.425671
W503530,U51506,USDT,1.535562,0xyq4okubxfxis1ghdkun8wb9hpzy2oiodlblvhv7j,False,2026-07-20 04:57:04.425671
W503531,U51507,ETH,1.720845,0xyikkmmdsfgguylueui0vmd0lz2w7xkn1kwu2ova4,True,2026-07-20 01:21:04.425749
W503532,U51507,ETH,3.705289,0xmwuasfp9v0zz4wgst0dq010h0f2e4kne262udi18,False,2026-07-20 00:39:04.425749
W503533,U51507,ETH,4.069042,0xhxonaojv5me5mwr69taik5qau9tn1hdzeigpofpq,False,2026-07-20 01:23:04.425749
W503534,U51507,USDT,4.219603,0xk0a31re7zyy24ghbudpv6nbstutzjvgnx68s3ufp,False,2026-07-20 02:31:04.425749
W503535,U51507,USDT,1.783386,0x5mnjlglgq896wt1hzyinys3qgq0bn5p8kmlttwvn,False,2026-07-20 05:03:04.425749
W503536,U51507,USDT,1.540869,0xx8w1462uu1yqx0z80p945fkcpmn8jkmsmesxl6bc,False,2026-07-20 05:37:04.425749
W503537,U51508,BTC,3.227802,0xmxuebr2tnzy7kcyy0wtb9sozg5qsofswfiva568a,True,2026-07-20 05:06:04.425796
W503538,U51508,BTC,1.987044,0x3916421c498wmtqy6houl2mqkiiq40tfz4ke4nx5,False,2026-07-20 04:43:04.425796
W503539,U51508,USDT,1.795574,0xbhj1gu6g8g0musyt8yvo1jdrxx85udkqx7owuj2n,False,2026-07-20 01:19:04.425796
W503540,U51508,BTC,2.346159,0xs8fjbl1uttma11u9pkputs3u8a3nqw7ao5sek5ak,False,2026-07-20 05:47:04.425796
W503541,U51508,USDT,3.253771,0xd575hwozh424kvvqab8lmpfeqa37mcug9kaeitch,False,2026-07-20 02:00:04.425796
W503542,U51508,ETH,2.933379,0x96fztwaqt7pl7a7l1ifbv9fw397ozmxrgalo5ifw,False,2026-07-20 04:22:04.425796
W503543,U51509,USDT,2.116399,0xcgttcyun1b2d7ittugnoyst0wstix7f0ah5i3zws,True,2026-07-20 02:45:04.425871
W503544,U51509,USDT,4.346653,0x900iv2wci53ljbgcv98ybm17i46u1zl6gdbrf2fs,False,2026-07-19 23:25:04.425871
W503545,U51509,BTC,3.319995,0xs0jaqtqj2rls9g8tfhrv7655oc5q5o963fjsiwk1,False,2026-07-20 01:14:04.425871
