withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W303519,U04503,BTC,5.720827,0xy93iqsbdvvpupohouzt5fprlcbbkgvwg8urqfatg,False,2026-07-20 07:00:13.188525
W303520,U04503,USDT,9.331268,0xrqt58191d229bqxvtpkhczgir4qaejgyzm6tar8o,False,2026-07-20 07:55:13.188525
W303521,U04503,ETH,8.6225,0xhlo3jmus006wz2guu6lresp6u23l5vu313j3v5m9,False,2026-07-20 05:33:13.188525
W303522,U04503,USDT,2.543545,0xky54tjx1m2766s8ik9an4pbo0qz5k5h7q5pak78p,False,2026-07-20 08:05:13.188525
W303523,U04503,BTC,2.863624,0xzewqq3dqh5n7925mpqkiosktqtmsjptyxoryctto,False,2026-07-20 05:00:13.188525
W303524,U04503,USDT,9.043245,0xhlq5ney8c8p2rn5s47x8m3nphiorgi58fgvygq8v,False,2026-07-20 04:55:13.188525
W303525,U04503,BTC,7.338395,0xiv0cwcfgzhhc8f69q7weiqm278ad3eybjrex2aj1,False,2026-07-20 04:47:13.188525
W303526,U04503,ETH,6.666325,0xpzx8llo98j4r2cholm1hxivn5dftco9sln6ry5ey,False,2026-07-20 06:23:13.188525
W303527,U04504,ETH,7.538152,0xmnour7q827orri17vzq8gvha9am6p1ql542fwx4e,True,2026-07-20 08:30:13.188603
W303528,U04504,ETH,8.779235,0xbzp7rwxjpnxga5vgo566fd9mx3fw6tqf6r08t2b3,False,2026-07-20 10:54:13.188603
W303529,U04504,BTC,9.579302,0xlzg39hmkfeuv9m27r9ign05rfkzpk9e9zjqdsmgq,False,2026-07-20 11:53:13.188603
W303530,U04504,USDT,9.841211,0x5zqse7ho32kc41r2ogs9ntj04q4nk99dhnkctylz,False,2026-07-20 13:31:13.188603
W303531,U04504,ETH,6.256457,0xr9cixdh90bwsfv342ndcdxhjnnil47xvof5r0yh3,False,2026-07-20 11:58:13.188603
W303532,U04504,ETH,5.527241,0xcv7j1kgdil3qfctjzl0drewuchq90b492ph0935a,False,2026-07-20 12:10:13.188603
W303533,U04504,USDT,4.580312,0xrpv2y8wyedlfqg39dnq36asj8olt2f6aeqm0qknq,False,2026-07-20 12:20:13.188603
W303534,U04504,ETH,2.135263,0xcesryphcg3a6jbpkxqbhdkgeczj3n2bir58df1lv,False,2026-07-20 09:47:13.188603
W303535,U04504,BTC,5.880608,0xup125mfn2uxe24vojw9n5s1udf965tdlucaf65bn,False,2026-07-20 07:51:13.188603
W303536,U04504,USDT,8.739928,0x705sg21ma3b7qlo6h41ykkkr7r7ozxvilcwqc6ek,False,2026-07-20 08:34:13.188603
W303537,U04504,BTC,2.044479,0xjawic3t8ntfmoejw9ndzxuuyjv8xbw0g28g817lj,False,2026-07-20 12:48:13.188603
W303538,U04504,BTC,7.058028,0xlrgrwx9pw4rplzc85nr6fi1agoiynl4rzftevxnf,False,2026-07-20 09:51:13.188603
W303539,U04504,ETH,7.222596,0x8prx3rng7krwqln5ysoa4d60m84pu81mqg7pdh8e,False,2026-07-20 09:59:13.188603
W303540,U04504,BTC,7.711903,0xwqn8o1xe3u2q9tagn0d7667aifi8oujdsauwxhqd,False,2026-07-20 09:12:13.188603
W303541,U04504,ETH,2.412377,0xx7y6ere6ve756syh7iqj5wxocu0nin3pn4ifv09g,False,2026-07-20 11:21:13.188603
W303542,U04504,BTC,4.182309,0xjfik7151gmcrkjadjokfg1rwclb19xzrhv1po39y,False,2026-07-20 10:27:13.188603
W303543,U04505,USDT,6.898916,0xdwt4o4ifn9chb0pnh84qeoca87bweizepopdzi28,True,2026-07-20 13:17:13.188703
W303544,U04505,USDT,9.967882,0xd3imen8id3vcz9eq5n1y5umb0vezazp9r3g35lwb,False,2026-07-20 13:23:13.188703
W303545,U04505,BTC,7.132432,0xc2213qwh7ln61lxovqb0zygkdl394kwe81gycrrh,False,2026-07-20 11:55:13.188703
W303546,U04505,ETH,4.762454,0x934zlkte38ow1map53ko5rrx7ybezwz1nykcqyyb,False,2026-07-20 08:52:13.188703
W303547,U04505,ETH,2.303303,0xuenkxmitxa4qer0c2ofp4h0lq1zs2qosjrwdq65m,False,2026-07-20 08:49:13.188703
W303548,U04505,ETH,9.719734,0xpz5g3gdz88864ptl43xv481zc1ykpx1yvjzk5ntm,False,2026-07-20 12:51:13.188703
W303549,U04505,BTC,2.986853,0x59quaaae79tx9f3sz5tzw0c82geuz0wwa226yrax,False,2026-07-20 10:46:13.188703
W303550,U04505,ETH,9.120557,0xqm38xu4we5wmsl01y5zw21dn9dn9u6wsvhsjgmom,False,2026-07-20 09:28:13.188703
W303551,U04505,USDT,6.516954,0xedst7ktf71bqa49c49h5vackd1ki04ofjhc9f5td,False,2026-07-20 13:26:13.188703
W303552,U04505,BTC,6.649716,0x4340ii3dhuw36korc3ddbc0jct40x66drdkar9xh,False,2026-07-20 12:22:13.188703
W303553,U04506,BTC,6.268065,0xgg1spa9p1lgxi3cnylasia4ngcizo7n56icyz889,True,2026-07-20 07:38:13.188812
W303554,U04506,USDT,8.102635,0xmi0pzqti31xeh7dm5nltzoba1a8sh48xdkjre42u,False,2026-07-20 11:58:13.188812
W303555,U04506,ETH,3.855008,0xfhusz6welz6fa3w0fzc0amhhaqt5dn8hlam82akd,False,2026-07-20 09:30:13.188812
W303556,U04506,USDT,3.021598,0xm6fok96hjhncyhdtukn9l6fa36fui2lfzy7d12f0,False,2026-07-20 11:42:13.188812
W303557,U04506,USDT,5.969552,0xmks9rvtgt3bcn6ibh85klf7nefy0u3011j37qfiu,False,2026-07-20 07:41:13.188812
W303558,U04506,USDT,9.74957,0xc5c9u7jrg62ogm5chohmtuv7vr50q7orq8570r5v,False,2026-07-20 07:18:13.188812
W303559,U04506,BTC,3.070845,0xkrzn50gisonxuhzqi2tgnn61plf1h886are0dqr2,False,2026-07-20 07:13:13.188812
W303560,U04506,BTC,8.434416,0xfp4sg3neycxm3k12xjm319b1jr7v6bkxvwwboasn,False,2026-07-20 07:15:13.188812
W303561,U04506,BTC,6.589346,0xaotjak11w8md60j4sb9murwthiji4lp37jkrolk6,False,2026-07-20 07:43:13.188812
W303562,U04506,BTC,3.442707,0xgtjkzrp7vzwbmwnvzjpawgyn5hhiq5cf6x6y75ch,False,2026-07-20 11:05:13.188812
W303563,U04506,ETH,3.366685,0xa0swtrs2bxkiwy583fb0653my2wuy91zy3unbbm1,False,2026-07-20 07:52:13.188812
W303564,U04506,USDT,7.497561,0xbvl0fp3h5o5otdcly21m54x2672piqdspvcrzwr8,False,2026-07-20 09:47:13.188812
W303565,U04506,ETH,6.471359,0xn1q5h6hgme6d9dllzuwvhhs3qh95v5nz67stpq3k,False,2026-07-20 07:05:13.188812
W303566,U04506,ETH,8.397405,0xfqylbc8w3tapgobe0f1emny24lyj8dbnlu6od2so,False,2026-07-20 10:25:13.188812
W303567,U04506,ETH,8.749071,0x5f36yf8re5ltmfo8r0xs154li2rphgpb1bzc5hf5,False,2026-07-20 10:42:13.188812
W303568,U04506,ETH,5.941633,0xjmbikq8tmf22ic4e1izajaao82jptgjuts8x36d5,False,2026-07-20 07:52:13.188812
W303569,U04507,BTC,6.674715,0xsqzfmbycxzphfwx6nw8ktaro2plemsaa0mujbevu,True,2026-07-20 08:46:13.188917
W303570,U04507,USDT,8.382854,0x208ynxso2iwtce1iglzv6enegmazlq7lf7rw6l0f,False,2026-07-20 08:53:13.188917
W303571,U04507,ETH,5.735093,0xszylwxg70jle02d8du8nlaef8rzug60ynphqxmr4,False,2026-07-20 09:02:13.188917
W303572,U04507,USDT,6.56797,0xdmckvip8hhvrg05pbrodtkpydio5mxwb5l2tcgvt,False,2026-07-20 06:57:13.188917
W303573,U04507,ETH,7.942449,0xlwp3zs7tlugs7mhcdbu20p8oxhptbmxpgemkln2k,False,2026-07-20 11:49:13.188917
W303574,U04507,USDT,7.353827,0xj3ibnt1qwgixv3ae5ib70lbfx0dva0386y3v9iuh,False,2026-07-20 12:11:13.188917
W303575,U04507,USDT,2.9356,0x1mncqxvhi51yzoz6859u57x071zb7y614zh74sz2,False,2026-07-20 11:30:13.188917
W303576,U04507,USDT,7.502512,0xcgmqve6mru65fd99f6rmsi7x33zsz3b9yuztj919,False,2026-07-20 12:02:13.188917
W303577,U04507,USDT,7.369014,0x6s3q8dud0vx5r8avnskasj8p927rt1g3pa083ekp,False,2026-07-20 06:47:13.188917
W303578,U04507,ETH,7.092874,0xavacwex73tbgnz0i7yet4yg0nxkzzx5va7emkpf7,False,2026-07-20 08:21:13.188917
W303579,U04507,ETH,7.000698,0xv3y744r6dptbyxbm91ti7oled84gbtxb6g0m3yo1,False,2026-07-20 07:20:13.188917
W303580,U04507,USDT,8.327857,0xe7tkw1cdf7hnn78ldmk71524pwvn3wtyaog13vti,False,2026-07-20 12:01:13.188917
W303581,U04507,USDT,6.563643,0xevi7gq44f1h5d4zdazic2troo3my7q46g3a1gyd3,False,2026-07-20 11:05:13.188917
W303582,U04507,USDT,4.23931,0xawnqbacwxzj3ll1s3mpl73h1h7vxm7rqa4a1xodn,False,2026-07-20 11:58:13.188917
W303583,U04507,BTC,9.517701,0xdp2678dpa1gtwe4ktc6zl6tv00qhbh44i3pc35q0,False,2026-07-20 10:25:13.188917
W303584,U04507,BTC,7.396609,0xsonua680eatopt9ve9542ueook6jfri5bh4pi0wx,False,2026-07-20 11:52:13.188917
W303585,U04507,USDT,4.159551,0xia6xseau5zrmf8xv6imfd2ysqdvnabj9lh3uu4a7,False,2026-07-20 09:31:13.188917
W303586,U04507,USDT,7.279219,0x7yhw51jp1b7u2u9gtbwzz0ihznbv1o467f7b6ldx,False,2026-07-20 09:42:13.188917
W303587,U04507,BTC,3.034763,0xhbp096u2iwd8mf5c983c90loruzvojylwzhsma2t,False,2026-07-20 07:10:13.188917
W303588,U04507,USDT,4.400166,0xyxwnp0en3igo4uglpwz6nlby307kv7tet1hizhzh,False,2026-07-20 12:30:13.188917
W303589,U04508,BTC,9.463835,0xa640z3p23z1eyglbfetbixtrboboc2ywo2i3cvlf,True,2026-07-20 09:16:13.189045
W303590,U04508,BTC,8.173689,0xatlaine1gerio693zzt2x0roqvn5b44b59wk6lb5,False,2026-07-20 08:04:13.189045
W303591,U04508,USDT,4.3188,0xocncj0h0qovfsbzbyxnln9er4xlviejt3ftfqzwu,False,2026-07-20 09:27:13.189045
W303592,U04508,BTC,4.130513,0x4plh8stelpa7txs28xhg5s2g06ckzo67w0caqy1z,False,2026-07-20 09:24:13.189045
W303593,U04508,ETH,3.672841,0xgxwvfl83cbfmi6j8l1d6jfmxjf1aknx9i940urbu,False,2026-07-20 07:31:13.189045
W303594,U04508,ETH,8.231674,0xdk75nt1kghvkol40e9oty4pn54180z0muwh4qu3z,False,2026-07-20 10:03:13.189045
W303595,U04508,BTC,3.178675,0xdksirv0yl3zfqo721pfg1l7ufn1ipo0ygg21f88d,False,2026-07-20 06:23:13.189045
W303596,U04508,USDT,2.89388,0xckfvbtxmch1f3kt5okryy13png5eymymtrdyijx8,False,2026-07-20 09:46:13.189045
W303597,U04508,BTC,5.535288,0xrhwwcwf74ech4wj0yeus871osk41z6md9kylnz2x,False,2026-07-20 10:42:13.189045
W303598,U04509,BTC,5.045414,0xja5s17xjylbhl8buk12wjb2kev0salqdjc9i6wkd,True,2026-07-20 06:06:13.189128
W303599,U04509,BTC,9.20877,0xp4svc9e966wfwecx24618ch83ol1t20opj2f9g37,False,2026-07-20 08:40:13.189128
W303600,U04509,BTC,2.86253,0xi0tpzqapg4z7gm4bz4mlt57h7kg7yieok8u1su8e,False,2026-07-20 07:08:13.189128
W303601,U04509,ETH,4.502475,0xyqsx3bcja3yvltoics6rhu7hdkavvzwzfmhqvl42,False,2026-07-20 08:13:13.189128
W303602,U04509,USDT,2.286932,0xvl5l04ukgwheh26x7cjoqvk799qx93mal3sz18ey,False,2026-07-20 07:08:13.189128
W303603,U04509,BTC,8.430701,0xx56xidql80z02v84wip6v54hrlrbghqh1u21bdcl,False,2026-07-20 06:23:13.189128
W303604,U04509,USDT,8.296427,0xtjvnibjtrcnbmps3inoj1ago14jklt8yxsrafsfn,False,2026-07-20 08:30:13.189128
W303605,U04509,ETH,5.076021,0xmvast6ba51wzbx4ii6ndtf18dcnqth2spf5357y6,False,2026-07-20 05:01:13.189128
W303606,U04509,BTC,5.903528,0xs4p3fgudcxurog2gox081i2jmenn86k6wly6uliw,False,2026-07-20 04:58:13.189128
W303607,U04509,USDT,8.828817,0x73j57kli1h1rpdh03ovj6351w9vkr6six3ulu84m,False,2026-07-20 04:53:13.189128
W303608,U04509,ETH,2.341466,0xea0ab9takqfstb90cgac99es3rltoaatwg396h6i,False,2026-07-20 05:01:13.189128
W303609,U04510,USDT,3.221224,0xi12jhefjs71wkazpxjl70m1om0oqttgobnuwmszv,True,2026-07-20 03:13:13.189201
W303610,U04510,BTC,4.694982,0xsp521wf0qackjvxm5b48zs55w03zh5s86jauuv1r,False,2026-07-20 02:50:13.189201
W303611,U04510,ETH,7.421167,0xex1run6uxwt9pskgcavklxv306wuev92y9z5b4i4,False,2026-07-20 05:22:13.189201
W303612,U04510,BTC,3.853878,0xblvidahlbuu4bsetulabivh10kw3domy1psphjsb,False,2026-07-20 07:33:13.189201
W303613,U04510,USDT,2.175351,0xjtz591zrm1a730av547cx7sof0roam4bk66981sf,False,2026-07-20 07:20:13.189201
W303614,U04510,ETH,3.427558,0x00gtxp43uwm2wxhfuegkkgoi2t1cw7w1wgh2evis,False,2026-07-20 06:46:13.189201
W303615,U04510,USDT,7.283042,0x8pzncw8l4s1exc0v5duskh8v4qogxq49yav9uv91,False,2026-07-20 03:52:13.189201
W303616,U04510,ETH,6.620389,0x5blkgelzhbls1tlnw9ozy7ir19s4slin0ulezuqe,False,2026-07-20 04:45:13.189201
W303617,U04510,USDT,8.268239,0xxtvrsukd4rc5j9m3xvqtlhwj7nbfzcomgfhpidz6,False,2026-07-20 02:47:13.189201
W303618,U04510,USDT,4.302067,0xzge92ys7svuwzjq2ts0i2t8u3beenwjr5g3gbtc3,False,2026-07-20 06:33:13.189201
W303619,U04510,USDT,7.439746,0xtqyyimdk6xm5rp79boqqjkqxzd497cv5bo13adtz,False,2026-07-20 05:16:13.189201
W303620,U04510,BTC,8.461206,0x206f240nnhsr0rnzy83zj5j36s0cl9njf50o6m15,False,2026-07-20 07:41:13.189201
W303621,U04510,BTC,4.211401,0x09j3kzkybrcu9ikzeniwkwuo51wllpy3teoawx54,False,2026-07-20 05:56:13.189201
W303622,U04510,BTC,9.875084,0x4wxmsn5wohxcx6t7n22h9w9yfzj59f4cmrtgtmcf,False,2026-07-20 08:19:13.189201
W303623,U04510,ETH,5.589922,0x9i7h9rlm1qgubd7q5lrto1xke2rrhebpz3dq0x47,False,2026-07-20 07:32:13.189201
W303624,U04510,USDT,7.996163,0xtihhfk7ydyywyirq538tn5leavn1ypxnjn7nbh25,False,2026-07-20 06:40:13.189201
W303625,U04510,ETH,8.693924,0x32pongb6iff7h9l23lo3kae5aitqx4jkrjpcvt60,False,2026-07-20 03:54:13.189201
W303626,U04510,BTC,3.603235,0x3uvb83dvhufb8yjtzt60rbmzdfqc7rmnklb0dw91,False,2026-07-20 04:13:13.189201
W303627,U04510,USDT,2.001822,0xi4dpu49wqa6k9h8hpu66cyx55cye8usy5fe9vxlx,False,2026-07-20 05:26:13.189201
W303628,U04510,USDT,7.254181,0x94eorjxu3qxk3zdvmxgit8yenjq6me2c41ha7kku,False,2026-07-20 06:21:13.189201
W303629,U04511,USDT,7.880179,0xpu7ywln42xr10hg6pe1feoiyayl55ltdswh0qo1g,True,2026-07-20 05:34:13.189291
W303630,U04511,BTC,6.544747,0x8jju8bjqon3ywkr12de3rz4qp97j1sviulqv1iff,False,2026-07-20 04:20:13.189291
W303631,U04511,USDT,8.446665,0xpxkyjr1gzc6lh48l9oovjiwmgz56a2r9bdig8uhe,False,2026-07-20 06:35:13.189291
W303632,U04511,USDT,3.269454,0xweha5bc809bi40mujnhm4nhluxq19dgk24ikel8h,False,2026-07-20 07:55:13.189291
W303633,U04511,USDT,2.441899,0xntugfvip17tt2khgkdwv6hk3x1sxxpkmqke3b5dp,False,2026-07-20 07:16:13.189291
W303634,U04511,BTC,8.144893,0xne5ozc7k101xm0goou6fmvr7j9gh54jhr9uoahbe,False,2026-07-20 09:29:13.189291
W303635,U04511,USDT,3.103765,0xebwngd6banyd472srmlv7p4v5hxm3ggxifqflwoy,False,2026-07-20 09:14:13.189291
W303636,U04511,ETH,5.241434,0xng9rwlpkfbt6b1bd3yaq59zp4cceq88veqqc7x8a,False,2026-07-20 05:16:13.189291
W303637,U04511,ETH,7.525228,0xfuqqmhf1y1n0zqqww8uxguac9xol4hck7deo982h,False,2026-07-20 09:13:13.189291
W303638,U04511,USDT,3.778669,0x18ktns6irap29ivmmwccduk9cjyg3u3n0cxpy1ib,False,2026-07-20 08:34:13.189291
W303639,U04511,USDT,7.071075,0xe2xxepf88kgxrfbdb8y918w3l4yklbtggnko191s,False,2026-07-20 04:14:13.189291
W303640,U04511,BTC,6.467341,0xxzub0dbdsa4yrl03neb969s33u5og6tzr3q00yxz,False,2026-07-20 09:39:13.189291
W303641,U04511,BTC,2.135639,0x0m82jurbkvo7bb3cqrk0msjqmnqe72tbk18z11ol,False,2026-07-20 08:13:13.189291
W303642,U04511,BTC,8.312588,0xxhf1qxq1vzvnbczl3462rr0kk0r5dwpvnrv7tro0,False,2026-07-20 08:48:13.189291
W303643,U04511,USDT,2.521147,0x8dokj8qqz4yxobb3c4ew978hlf6g18hikufm2qbw,False,2026-07-20 04:12:13.189291
W303644,U04511,ETH,3.34566,0xq02ymi5xohqd6xnexm8s3101yiwg71hr516ms76i,False,2026-07-20 06:56:13.189291
W303645,U04511,BTC,4.061037,0xi3bfjrkfti49ptd50hngh6vz47euzdrgkptmr1r4,False,2026-07-20 05:13:13.189291
W303646,U04511,USDT,2.974842,0x6mh9z8z0upy21cmc10a31w8jzf21la5ikj91ipa3,False,2026-07-20 04:21:13.189291
W303647,U04511,USDT,4.510034,0xn5svxdgw01ydmyt1wgn8sttwaq99anr8lgykv3b6,False,2026-07-20 04:04:13.189291
W303648,U04512,ETH,7.804821,0xzwsfd3ywenvusso0j8hc12isstayw50o4yt3k8y6,True,2026-07-20 05:27:13.189410
W303649,U04512,BTC,2.195405,0xjtz1kz95rpik3mb6o7t8ydwqkq95czwyqyettjpv,False,2026-07-20 03:27:13.189410
W303650,U04512,USDT,5.466921,0xguqxxvvhssyxowa4mbnr73i9s7lagoa2khosrxco,False,2026-07-20 03:57:13.189410
W303651,U04512,BTC,4.76212,0xh0tr3jvvayxye60kbj34me1bc82ywktujwxd3aqd,False,2026-07-20 07:54:13.189410
W303652,U04512,USDT,2.662699,0xuyorm7o8ar4vqk0b2p2zizuhp3er4opdgvmm6dui,False,2026-07-20 04:38:13.189410
W303653,U04512,USDT,3.787304,0xlg2n65xjtblxcyfoyrmwjk1cqiqw6nhuagsru467,False,2026-07-20 07:50:13.189410
W303654,U04512,USDT,9.091266,0xapmc2mcbbvuub6pkrbnvo59ulx2qjc380clab2q5,False,2026-07-20 07:31:13.189410
W303655,U04512,USDT,9.157655,0x6gkfi3andjk4avlo5xwe2uyb7m60cruptb37p5m7,False,2026-07-20 05:04:13.189410
W303656,U04512,ETH,8.379511,0xcl7qg1jo380n1wnkrikq6yxwjgf55x7coie9hf75,False,2026-07-20 03:36:13.189410
W303657,U04512,USDT,5.700408,0xlp8bvn2jp5lmytk2ud4mxyxqpbfdmbu15hkkh5ve,False,2026-07-20 03:54:13.189410
W303658,U04512,USDT,9.442972,0xna5rliu4yprp6bsq044w7rhrzv0ebvw15kdmprrv,False,2026-07-20 07:52:13.189410
W303659,U04512,USDT,3.082123,0xb19q8h3xz253x8mb1af8f247rlsxlw1kas8jkhgr,False,2026-07-20 03:44:13.189410
W303660,U04512,USDT,7.099784,0xh6pelcz9tuqrgof12lmomu39and32hra0m0v9ov7,False,2026-07-20 04:44:13.189410
W303661,U04512,BTC,4.571381,0xllxkeh1tqrqg5i5qhhtiszpvcbacivsy1ivrxyqf,False,2026-07-20 06:15:13.189410
W303662,U04513,BTC,9.444729,0x202lyflwealpb8cr69p5ip3kh58006jgq128yssd,True,2026-07-20 09:41:13.189506
W303663,U04513,USDT,6.508965,0xss2pbmyey4yweswubm3e4nyfe8vf6u0clmxr92f0,False,2026-07-20 06:51:13.189506
W303664,U04513,USDT,8.241267,0xc2r2zu5deuysev1jztw3ntecwdt9v0044wtp22i0,False,2026-07-20 05:56:13.189506
W303665,U04513,USDT,2.859525,0xajh4g3oslz8gl9nu5ib50fext2q0vbc28zwe5rzk,False,2026-07-20 07:58:13.189506
W303666,U04513,USDT,7.321129,0xo10s67471dphjiazzeefopp8887jhhyjh9zx61y4,False,2026-07-20 10:23:13.189506
W303667,U04513,ETH,2.142365,0xfpfra3vwd3z5r8luqfbe2dxw13136bf7fee94ggv,False,2026-07-20 11:22:13.189506
W303668,U04513,USDT,7.263156,0xtneiqhwdkaqhhr45nry1b1hqxrzt3r09muhc3475,False,2026-07-20 06:23:13.189506
W303669,U04513,ETH,8.4091,0x3tzdnzczfaywxm9seab84ttt9y9h73u5a0mnxuue,False,2026-07-20 08:24:13.189506
W303670,U04513,ETH,9.710733,0xgf1guosbowr7ygro2tf3w1suil5kf2kj422uacft,False,2026-07-20 05:47:13.189506
W303671,U04513,ETH,3.664909,0xanzfhof0lyclqeuh65331u348fe5brgtn3kb7v0o,False,2026-07-20 09:20:13.189506
W303672,U04513,BTC,2.440788,0xe4ohtel8v6399da5zkrbz4y6a1mavz5phm1ho7y6,False,2026-07-20 09:58:13.189506
W303673,U04513,BTC,5.370603,0xd879qdmn7awifh6tlsu1h4dyrtq3g41j6hqv10a0,False,2026-07-20 08:14:13.189506
W303674,U04514,ETH,8.643321,0xc1uw40fofr1xapq2xwiwrty7n0ph7yckvcy7kvfd,True,2026-07-20 12:53:13.189623
W303675,U04514,BTC,8.59708,0xihw0mvxnn6jryke8ph3xfpavjp5mdq8oixz16jhb,False,2026-07-20 12:14:13.189623
W303676,U04514,BTC,3.098047,0xh05sr64zevwf5mignz7wnra79u8od682jxzfhio0,False,2026-07-20 10:38:13.189623
W303677,U04514,USDT,3.612495,0xo62vsdlv1bn489frve2el9g6dffv1betyv5hswy8,False,2026-07-20 08:02:13.189623
W303678,U04514,BTC,9.068541,0xmyxokpkvntgzsqtvyijb24pytj4v5jy8evm302m4,False,2026-07-20 13:18:13.189623
W303679,U04514,USDT,6.918127,0x9p84ykujf0m3iexochsmv8vi4bpwtydj05m07usu,False,2026-07-20 11:46:13.189623
W303680,U04514,BTC,2.129325,0xz8tssg7hrxxb8vky3q3ir3osb91b14edcgjeanyh,False,2026-07-20 12:09:13.189623
W303681,U04514,USDT,3.990952,0xskk4he0ieka1nn26pq8r6x5xobpfp8a96bmgl5vv,False,2026-07-20 12:45:13.189623
W303682,U04514,ETH,7.315386,0xw4xvu0gk0tg5ybtjgi2t446ri12rox2t87ljxe6z,False,2026-07-20 12:22:13.189623
W303683,U04515,BTC,2.139626,0xmy0pjijd0kqy0dywqz9yze23ca9dp7immhsqjw98,True,2026-07-20 13:08:13.189725
W303684,U04515,BTC,2.709135,0xcy0f39h7bb5lm7ditombzg99kye3awebcnpk8g1i,False,2026-07-20 13:25:13.189725
W303685,U04515,BTC,6.046028,0xvg22ho9dq07vn4kck6m14sa4cazekh00x9j9nt7y,False,2026-07-20 11:52:13.189725
W303686,U04515,ETH,6.971441,0xz4siyeclvqjjnoxyirrcjv5ifpfb44y5i9so7cn2,False,2026-07-20 07:48:13.189725
W303687,U04515,BTC,4.429355,0x7b2gdn7fkjxiui3idyamfuxrt1gzdfmjloj0r5pb,False,2026-07-20 08:42:13.189725
W303688,U04515,USDT,3.877271,0xxatt1fzo6ttwxb2k09941vwk0g8lx8tg20c0nt7m,False,2026-07-20 12:52:13.189725
W303689,U04515,ETH,4.297053,0x8in1xlr9c4pi4n0drdantqjt5lj3elqsur37maqb,False,2026-07-20 13:37:13.189725
W303690,U04515,BTC,4.462648,0x4wwb9irgos6bk8011z1fi3m1dr6klxzgquva8uit,False,2026-07-20 13:39:13.189725
W303691,U04515,USDT,6.529094,0x5g05ijxxqs82c0l3tg5cllloie5lh17w6gcim193,False,2026-07-20 08:27:13.189725
W303692,U04515,USDT,8.985376,0xxaagdcxozi0y6lc4pbjbxr0724oqr9jg1imvn201,False,2026-07-20 10:49:13.189725
W303693,U04515,ETH,2.695982,0xoe1qmufcc4kuh2rq75h5kes298gizifcp0ja0x9w,False,2026-07-20 12:30:13.189725
W303694,U04515,ETH,6.080928,0xamob8b6wt08kujlmfhyxb9vyfaqkt7ous7swycbl,False,2026-07-20 10:24:13.189725
W303695,U04515,ETH,9.007646,0xoq319w8rz6cwdtkus7caeqdp6nex1z87mwfrhkxe,False,2026-07-20 10:17:13.189725
W303696,U04515,BTC,7.710659,0x8e1wzxacz9c3wtsp5d05b7nacj8gye1gm2gfmuy0,False,2026-07-20 08:34:13.189725
W303697,U04515,ETH,8.209291,0xndr6115pmhekpwh8f8pbzcz3c8drkoapnxsyhbkp,False,2026-07-20 13:43:13.189725
W303698,U04516,ETH,9.575583,0xs3oc68fq7f7c5gdu26fhirpg53nol0zdpc220g9l,True,2026-07-20 04:17:13.189808
W303699,U04516,BTC,7.484541,0xaekgtdyjr6guhi58yvrt3x184nzpa7lheqn5zvkg,False,2026-07-20 04:16:13.189808
W303700,U04516,BTC,5.899258,0xb7vk68lmkmyjthchyfxs6xuy8g1a1pqhg4fg85u7,False,2026-07-20 06:20:13.189808
W303701,U04516,ETH,7.462792,0xx7njvbtxnc25rmlr5sqj4frnujvlm26d70oe0skp,False,2026-07-20 04:29:13.189808
W303702,U04516,ETH,5.918007,0xb65z1j3olm0lv8997sgw0tik4fgldtri8nk5a0ix,False,2026-07-20 06:52:13.189808
W303703,U04516,BTC,9.775045,0xxbhppp7j8cqrftqxqi67oqzl9mvqz76umdwcn2qw,False,2026-07-20 05:02:13.189808
W303704,U04516,USDT,9.692594,0xlui7trruf5193txl4xo8phqsu8ughqa1kmlnahcd,False,2026-07-20 05:52:13.189808
W303705,U04516,USDT,4.659457,0xq2ripj63ftq3njdvskcshwdnmpjo70w2k61kzlji,False,2026-07-20 07:16:13.189808
W303706,U04516,BTC,2.836272,0x6a7rpw6ox4dson8g3qp9maxdt0c82of9nu94475p,False,2026-07-20 08:21:13.189808
W303707,U04516,BTC,7.876438,0xtzaxcb7jo7hx0vau0rdwtov6f75jsiqwoept9ue9,False,2026-07-20 04:17:13.189808
W303708,U04516,BTC,5.713754,0xorh27p79zm8yl3vyaj2o15rc4fdddmbca858dzvl,False,2026-07-20 05:24:13.189808
W303709,U04516,USDT,4.34588,0xznws9thuueamwdmzr8ynjoh7sz2qz21yx25pdkz0,False,2026-07-20 04:20:13.189808
W303710,U04516,BTC,7.705013,0xz443lf2j4w043t3yemioontvb2isa70bev7absc4,False,2026-07-20 03:29:13.189808
W303711,U04516,ETH,5.164671,0xb411tecqbt1g772kak55lod5o8atsmia70zy7ex2,False,2026-07-20 03:01:13.189808
W303712,U04516,BTC,8.96175,0xsp9o76dxms7hgfbztzwij1fcm378f71cfmont14i,False,2026-07-20 05:55:13.189808
W303713,U04516,BTC,6.770059,0xalnr8vcyvl5vk59548o9rgtdd1lhekvjqad3bier,False,2026-07-20 03:38:13.189808
W303714,U04516,BTC,5.58672,0xeo8ly63mmxkknjlqdket39m1njl4ul3svf743iyz,False,2026-07-20 08:26:13.189808
W303715,U04517,ETH,6.111438,0xi3cm7lvnog3oe2y1jxevjek8awmtsuhbzcjfdw6i,True,2026-07-20 08:45:13.189937
