trade_id,user_id,symbol,side,price,quantity,timestamp
T338868,U04133,MATIC,BUY,0.9165028262626808460,5.8687,2026-07-20 00:48:13.117661
T338869,U04133,SOL,SELL,100.282059837990211730000,5.1421,2026-07-20 02:49:13.117661
T338870,U04133,SOL,SELL,98.3488961649030330000,6.962,2026-07-20 07:14:13.117661
T338871,U04133,BNB,SELL,306.93224412997569690000,4.7871,2026-07-20 01:20:13.117661
T338872,U04133,BNB,SELL,296.53749022686975570000,3.0724,2026-07-20 08:15:13.117661
T338873,U04133,DOGE,SELL,0.07843113763983278528,1.3771,2026-07-19 22:05:13.117661
T338874,U04133,XRP,SELL,0.6111684918602673540,3.5552,2026-07-20 05:47:13.117661
T338875,U04134,SOL,SELL,100.73844842895102530000,7.0603,2026-07-20 04:00:13.118041
T338876,U04134,XRP,SELL,0.62669099479662702360,3.7326,2026-07-20 01:50:13.118041
T338877,U04134,XRP,BUY,0.61350066026926149420,7.591,2026-07-19 22:52:13.118041
T338878,U04134,BTC,SELL,44576.35604139117312000000,1.8923,2026-07-20 09:19:13.118041
T338879,U04134,BNB,SELL,290.4026951306101320000,5.5001,2026-07-20 00:04:13.118041
T338880,U04134,MATIC,BUY,0.8998891305158240018460,1.1512,2026-07-20 00:06:13.118041
T338881,U04134,XRP,BUY,0.6256874638349347500,3.6992,2026-07-20 08:02:13.118041
T338882,U04134,MATIC,SELL,0.9241733116789918290,4.0835,2026-07-20 08:25:13.118041
T338883,U04134,XRP,SELL,0.60498615814700106420,4.0625,2026-07-20 01:53:13.118041
T338884,U04134,BNB,BUY,294.0405388378911030000,2.4548,2026-07-20 03:09:13.118041
T338885,U04134,ADA,SELL,0.48514367150825223750,6.1796,2026-07-20 00:35:13.118041
T338886,U04134,BTC,BUY,46900.6188957862843500000,2.8796,2026-07-20 07:41:13.118041
T338887,U04134,SOL,BUY,100.26600475495543590000,6.3419,2026-07-20 01:34:13.118041
T338888,U04134,DOGE,BUY,0.079853151798860236840,1.0276,2026-07-20 04:47:13.118041
T338889,U04134,XRP,BUY,0.58730924136737362560,3.9138,2026-07-20 09:43:13.118041
T338890,U04134,BTC,BUY,47110.9969605176622000000,5.4049,2026-07-20 01:57:13.118041
T338891,U04134,DOGE,SELL,0.08043522803000296040,4.6578,2026-07-20 01:41:13.118041
T338892,U04134,DOGE,SELL,0.07739181128429895808,6.9923,2026-07-20 09:00:13.118041
T338893,U04134,ETH,SELL,3100.9033962837425700000,3.1865,2026-07-19 21:57:13.118041
T338894,U04134,XRP,BUY,0.5848195373675198160,6.3516,2026-07-20 09:41:13.118041
T338895,U04134,SOL,BUY,103.6178288920635420000,4.094,2026-07-20 03:55:13.118041
T338896,U04134,ADA,SELL,0.5150469711692677100,1.4478,2026-07-20 05:48:13.118041
T338897,U04134,MATIC,SELL,0.900549270982541417940,5.8529,2026-07-19 22:27:13.118041
T338898,U04134,DOGE,BUY,0.07768446886578915304,4.7539,2026-07-20 01:27:13.118041
T338899,U04134,MATIC,SELL,0.87924480732313759350,7.3365,2026-07-20 00:07:13.118041
T338900,U04134,BNB,BUY,299.57284672696333770000,3.1454,2026-07-20 00:33:13.118041
T338901,U04134,SOL,BUY,100.5906334571121850000,2.9634,2026-07-20 09:01:13.118041
T338902,U04134,SOL,SELL,100.557692653728360240000,1.6311,2026-07-19 23:14:13.118041
T338903,U04134,BTC,SELL,44908.498199851808013000000,2.8425,2026-07-20 08:42:13.118041
T338904,U04134,SOL,BUY,95.444957666805340000,1.8243,2026-07-20 05:15:13.118041
T338905,U04134,SOL,BUY,95.15648999335868250000,4.7967,2026-07-19 22:22:13.118041
T338906,U04134,XRP,BUY,0.5720290047133348500,4.2312,2026-07-20 08:40:13.118041
T338907,U04134,MATIC,BUY,0.92994618735948320460,3.2739,2026-07-19 22:09:13.118041
T338908,U04134,MATIC,SELL,0.9157502354814875970,5.519,2026-07-19 22:45:13.118041
T338909,U04134,ETH,SELL,3056.7781016776596600000,2.2967,2026-07-20 01:13:13.118041
T338910,U04134,MATIC,SELL,0.8605030162143070440,6.0016,2026-07-20 06:56:13.118041
T338911,U04134,DOGE,SELL,0.0813111702455186304,6.0471,2026-07-20 07:43:13.118041
T338912,U04134,DOGE,SELL,0.0833149797411728576,4.6007,2026-07-20 07:28:13.118041
T338913,U04134,ADA,BUY,0.499511623607680643750,3.3615,2026-07-20 00:28:13.118041
T338914,U04134,SOL,BUY,104.62384332573891750000,1.0924,2026-07-20 06:05:13.118041
T338915,U04134,MATIC,BUY,0.9285246967351696650,6.7062,2026-07-20 05:17:13.118041
T338916,U04134,MATIC,SELL,0.91063098395605251270,6.6463,2026-07-19 22:29:13.118041
T338917,U04134,DOGE,BUY,0.0775411802813417176,7.7969,2026-07-19 23:42:13.118041
T338918,U04134,ADA,BUY,0.5047909574168212950,2.6047,2026-07-20 07:28:13.118041
T338919,U04134,DOGE,BUY,0.07957802745842691984,4.9984,2026-07-20 02:17:13.118041
T338920,U04134,ETH,SELL,2994.264800906393797500000,2.0865,2026-07-20 00:10:13.118041
T338921,U04134,DOGE,BUY,0.0779051392980244976,6.2798,2026-07-20 05:43:13.118041
T338922,U04134,SOL,BUY,104.7323451957737130000,3.1303,2026-07-20 06:10:13.118041
T338923,U04134,BTC,BUY,44050.9234039381597500000,2.9424,2026-07-20 00:59:13.118041
T338924,U04134,DOGE,SELL,0.07880575664968127560,1.6255,2026-07-20 01:59:13.118041
T338925,U04134,BTC,SELL,43887.062324674462500000,7.0629,2026-07-20 04:50:13.118041
T338926,U04134,DOGE,BUY,0.08249833697590547080,3.4217,2026-07-20 07:25:13.118041
T338927,U04134,ETH,BUY,2874.9832043291280300000,2.8523,2026-07-20 07:12:13.118041
T338928,U04134,BNB,SELL,301.61076297525685050000,6.7514,2026-07-20 05:50:13.118041
T338929,U04134,BTC,SELL,44715.90672254698326000000,5.7628,2026-07-20 09:04:13.118041
T338930,U04134,ADA,SELL,0.4827704063787850150,2.8733,2026-07-20 03:48:13.118041
T338931,U04134,BNB,BUY,301.168656755365243140000,6.5119,2026-07-20 06:30:13.118041
T338932,U04134,DOGE,BUY,0.07858273214466047264,4.9215,2026-07-20 05:17:13.118041
T338933,U04134,BTC,BUY,46277.93209398454719000000,1.2542,2026-07-20 02:53:13.118041
T338934,U04134,ADA,SELL,0.4879058609708892600,3.7955,2026-07-19 22:39:13.118041
T338935,U04134,SOL,SELL,98.75227000351337460000,4.3142,2026-07-20 05:12:13.118041
T338936,U04134,SOL,BUY,100.40009272475682520000,6.3338,2026-07-20 08:59:13.118041
T338937,U04134,MATIC,SELL,0.8646040023348080340,6.0008,2026-07-20 08:46:13.118041
T338938,U04134,ETH,SELL,2935.36671160454751600000,6.6426,2026-07-20 09:22:13.118041
T338939,U04134,MATIC,BUY,0.9430961593998924270,4.5133,2026-07-20 08:47:13.118041
T338940,U04134,XRP,BUY,0.5713257541145574720,3.0174,2026-07-20 08:03:13.118041
T338941,U04134,DOGE,BUY,0.08086204557307723808,7.3062,2026-07-20 04:26:13.118041
T338942,U04134,BNB,SELL,301.577539936599570150000,3.4625,2026-07-20 02:48:13.118041
T338943,U04134,BTC,BUY,44533.71760505045332500000,6.5486,2026-07-20 00:55:13.118041
T338944,U04134,BTC,SELL,47026.4425747038351000000,4.1722,2026-07-20 00:24:13.118041
T338945,U04134,BNB,SELL,297.59399437312658520000,3.254,2026-07-19 23:13:13.118041
T338946,U04134,BTC,BUY,45461.01571146416812500000,7.6683,2026-07-19 21:53:13.118041
T338947,U04134,MATIC,BUY,0.8703110934570643830,2.6902,2026-07-20 06:55:13.118041
T338948,U04134,ADA,BUY,0.5224521979649574050,3.5451,2026-07-20 07:49:13.118041
T338949,U04134,ADA,BUY,0.49550582817596356550,2.8979,2026-07-20 09:33:13.118041
T338950,U04134,BNB,BUY,297.13475554417192320000,5.3766,2026-07-20 03:20:13.118041
T338951,U04134,BTC,SELL,46460.4792760143823500000,6.7708,2026-07-20 06:40:13.118041
T338952,U04134,ETH,BUY,3075.2109137161307400000,4.8503,2026-07-19 23:41:13.118041
T338953,U04134,ADA,SELL,0.47906307014446279300,6.4428,2026-07-20 05:03:13.118041
T338954,U04134,ADA,BUY,0.499744687577572111600,5.3988,2026-07-20 07:25:13.118041
T338955,U04134,MATIC,SELL,0.9340260417255627720,2.0367,2026-07-20 00:35:13.118041
T338956,U04134,SOL,BUY,104.7373816875167450000,5.8016,2026-07-20 01:26:13.118041
T338957,U04134,ETH,SELL,2937.56709096753759600000,1.6691,2026-07-20 00:17:13.118041
T338958,U04134,ADA,SELL,0.49438874645533602650,7.998,2026-07-20 04:46:13.118041
T338959,U04134,BNB,SELL,291.5828735032831530000,2.0596,2026-07-20 04:40:13.118041
T338960,U04134,MATIC,BUY,0.91357081192752178680,2.656,2026-07-19 22:30:13.118041
T338961,U04134,BNB,SELL,306.4823820031732050000,4.4856,2026-07-20 03:15:13.118041
T338962,U04134,SOL,SELL,100.45613796932250650000,7.0946,2026-07-20 04:38:13.118041
T338963,U04134,MATIC,SELL,0.855680522324112450,4.4478,2026-07-20 06:15:13.118041
T338964,U04134,ETH,BUY,2866.8594013479209100000,3.687,2026-07-20 03:16:13.118041
T338965,U04134,BTC,SELL,43454.4174355054702500000,4.1139,2026-07-20 09:19:13.118041
T338966,U04134,ADA,SELL,0.500542220957371292850,1.4915,2026-07-19 22:52:13.118041
T338967,U04134,SOL,BUY,101.75667460080808640000,3.0866,2026-07-19 22:14:13.118041
T338968,U04134,XRP,SELL,0.62972034070852928040,2.8561,2026-07-20 08:08:13.118041
T338969,U04134,MATIC,BUY,0.92105471910916644030,6.314,2026-07-20 08:42:13.118041
T338970,U04134,BTC,BUY,46712.24292727899427500000,4.3997,2026-07-20 04:40:13.118041
T338971,U04134,BNB,BUY,296.8303317598540170000,4.5767,2026-07-20 09:32:13.118041
T338972,U04134,XRP,BUY,0.5765959746269690460,2.8055,2026-07-20 01:11:13.118041
T338973,U04134,SOL,BUY,96.5257104852252250000,6.3009,2026-07-20 03:51:13.118041
T338974,U04134,ADA,BUY,0.4813870370573876950,4.1605,2026-07-20 06:13:13.118041
T338975,U04134,MATIC,SELL,0.90277843132735627680,2.9386,2026-07-20 00:14:13.118041
T338976,U04134,SOL,BUY,98.3799037899638780000,3.2453,2026-07-20 04:17:13.118041
T338977,U04134,XRP,BUY,0.5725142019680165340,7.2616,2026-07-19 22:26:13.118041
T338978,U04134,MATIC,BUY,0.9398747108889951390,4.7825,2026-07-20 00:59:13.118041
T338979,U04134,BTC,SELL,44355.67257467369353500000,4.728,2026-07-20 07:24:13.118041
T338980,U04134,MATIC,BUY,0.92803994166087457470,4.2713,2026-07-19 22:57:13.118041
T338981,U04134,DOGE,SELL,0.0761350330203297632,2.7657,2026-07-20 08:11:13.118041
T338982,U04134,BNB,SELL,287.84643495469574220000,1.7648,2026-07-20 02:09:13.118041
T338983,U04134,ADA,BUY,0.49776993650118491600,5.9424,2026-07-20 03:06:13.118041
T338984,U04134,BNB,BUY,297.85369164021994260000,2.6231,2026-07-20 00:39:13.118041
T338985,U04134,XRP,SELL,0.59158505371530436980,6.2275,2026-07-20 01:14:13.118041
T338986,U04135,SOL,BUY,96.1242852886101120000,4.3768,2026-07-20 01:50:13.118340
T338987,U04135,MATIC,BUY,0.9444707523897407280,6.5649,2026-07-19 23:28:13.118340
T338988,U04135,BNB,SELL,310.6874472822423330000,5.7416,2026-07-19 22:11:13.118340
T338989,U04135,XRP,SELL,0.6295565188645276740,6.2008,2026-07-19 22:47:13.118340
T338990,U04135,ADA,BUY,0.48550692040744289850,6.8576,2026-07-19 21:32:13.118340
T338991,U04135,ADA,BUY,0.5166346120404766650,1.2728,2026-07-20 04:01:13.118340
T338992,U04135,DOGE,BUY,0.0807480818755266832,6.0872,2026-07-19 22:54:13.118340
T338993,U04135,ADA,SELL,0.49383682694857342100,1.9451,2026-07-20 05:22:13.118340
T338994,U04135,ADA,SELL,0.4931269432186959550,3.7821,2026-07-20 05:33:13.118340
T338995,U04135,BTC,BUY,46622.9859862920696000000,4.2752,2026-07-20 03:05:13.118340
T338996,U04135,XRP,BUY,0.60352159868125337820,2.3805,2026-07-19 22:55:13.118340
T338997,U04135,XRP,SELL,0.6048109700912508120,1.5981,2026-07-20 07:19:13.118340
T338998,U04135,BTC,SELL,44364.96990573463134000000,7.987,2026-07-19 23:35:13.118340
T338999,U04135,ADA,BUY,0.4762651737143288900,5.3809,2026-07-19 23:45:13.118340
T339000,U04135,SOL,BUY,103.3169500127037050000,5.418,2026-07-20 00:53:13.118340
T339001,U04135,BNB,SELL,314.2547961829576560000,1.0463,2026-07-20 07:26:13.118340
T339002,U04135,BTC,SELL,47065.8105011168424000000,2.0547,2026-07-20 05:44:13.118340
T339003,U04135,MATIC,BUY,0.8669682766125659160,7.5833,2026-07-20 06:19:13.118340
T339004,U04135,BTC,SELL,43138.89805698691267500000,4.0587,2026-07-20 01:29:13.118340
T339005,U04135,DOGE,SELL,0.0822406698921693424,7.7329,2026-07-19 23:46:13.118340
T339006,U04135,BNB,SELL,312.8934626103898890000,4.7335,2026-07-20 01:09:13.118340
T339007,U04135,ETH,SELL,3123.3436002959997900000,7.6339,2026-07-19 20:53:13.118340
T339008,U04135,SOL,BUY,96.0225010594084910000,5.5908,2026-07-20 04:22:13.118340
T339009,U04135,XRP,SELL,0.599172074460851043780,4.971,2026-07-19 21:00:13.118340
T339010,U04135,ADA,BUY,0.48185980767602343300,7.2347,2026-07-20 01:08:13.118340
T339011,U04135,BTC,SELL,43062.6160852771266000000,7.262,2026-07-20 02:56:13.118340
T339012,U04135,SOL,BUY,98.2220381907827220000,1.3829,2026-07-20 06:20:13.118340
T339013,U04135,MATIC,BUY,0.8807434009465603230,4.1206,2026-07-19 21:48:13.118340
T339014,U04135,ADA,BUY,0.512909202622717150,6.239,2026-07-19 22:53:13.118340
T339015,U04135,MATIC,BUY,0.92513566788681524940,4.2806,2026-07-19 20:49:13.118340
T339016,U04135,DOGE,BUY,0.08213461811097008680,4.2447,2026-07-20 01:17:13.118340
T339017,U04135,BNB,BUY,296.41414452466467870000,5.043,2026-07-19 23:07:13.118340
T339018,U04135,ETH,BUY,2881.8682270818062400000,3.67,2026-07-19 23:27:13.118340
T339019,U04135,ADA,SELL,0.50476069617346052550,5.6404,2026-07-20 01:37:13.118340
T339020,U04135,SOL,BUY,96.59601837294494040000,7.9605,2026-07-20 06:17:13.118340
T339021,U04135,MATIC,SELL,0.91742974535016413550,3.7712,2026-07-20 06:11:13.118340
T339022,U04135,XRP,BUY,0.602176837644020612760,2.0314,2026-07-20 00:33:13.118340
T339023,U04135,DOGE,SELL,0.0783912375540283408,5.015,2026-07-20 01:21:13.118340
T339024,U04135,SOL,BUY,98.1347715513736070000,5.998,2026-07-20 08:29:13.118340
T339025,U04135,BNB,BUY,293.86834567192152840000,4.7035,2026-07-20 02:34:13.118340
T339026,U04135,DOGE,SELL,0.07761354737079325968,4.7856,2026-07-20 04:46:13.118340
T339027,U04135,ETH,SELL,2946.03685952893930200000,5.1045,2026-07-20 00:22:13.118340
T339028,U04135,XRP,SELL,0.59831686973279349780,6.9749,2026-07-20 07:09:13.118340
T339029,U04135,ETH,BUY,2988.400709581099989900000,4.3152,2026-07-20 08:09:13.118340
T339030,U04135,MATIC,SELL,0.90784137517317929520,1.7857,2026-07-20 03:05:13.118340
T339031,U04135,ADA,SELL,0.50213403376395544450,4.9925,2026-07-20 06:36:13.118340
T339032,U04135,ADA,SELL,0.4926408610504108100,1.508,2026-07-19 20:59:13.118340
T339033,U04135,DOGE,SELL,0.07895557481205257024,3.1689,2026-07-20 00:45:13.118340
T339034,U04135,SOL,BUY,95.08977438986872250000,2.5316,2026-07-19 23:09:13.118340
T339035,U04135,DOGE,BUY,0.0832086580219885872,4.0552,2026-07-19 21:02:13.118340
T339036,U04135,ADA,SELL,0.501894861531025575350,4.6409,2026-07-20 00:19:13.118340
T339037,U04135,MATIC,BUY,0.90215204389509247020,5.1538,2026-07-20 01:50:13.118340
T339038,U04135,XRP,BUY,0.5879207225017904940,7.3667,2026-07-20 04:57:13.118340
T339039,U04135,ETH,BUY,2923.8594523069919400000,7.3681,2026-07-19 22:58:13.118340
T339040,U04135,ETH,BUY,2941.1866704500384100000,2.1046,2026-07-20 03:41:13.118340
T339041,U04135,DOGE,BUY,0.0768098459708655896,1.8568,2026-07-20 04:41:13.118340
T339042,U04135,ADA,BUY,0.51097892182617352100,3.4048,2026-07-20 06:46:13.118340
T339043,U04135,ADA,SELL,0.51636814738123507800,3.0847,2026-07-20 08:15:13.118340
T339044,U04135,BTC,BUY,46558.61564266288327500000,3.0257,2026-07-20 03:55:13.118340
T339045,U04135,ADA,BUY,0.49432998403450938850,7.4959,2026-07-19 22:59:13.118340
T339046,U04135,BNB,SELL,298.7472497476659870000,6.5491,2026-07-20 08:26:13.118340
T339047,U04135,MATIC,BUY,0.8611042177616954940,7.6129,2026-07-19 22:10:13.118340
T339048,U04135,DOGE,BUY,0.0839472191343725624,5.2621,2026-07-20 00:55:13.118340
T339049,U04135,BTC,SELL,45582.71450756549809500000,5.6868,2026-07-20 05:00:13.118340
T339050,U04135,BNB,SELL,306.41358923782293510000,5.0747,2026-07-19 21:57:13.118340
T339051,U04135,XRP,BUY,0.57235020303103143900,7.0581,2026-07-20 03:51:13.118340
T339052,U04135,SOL,SELL,95.0398375452257330000,1.5828,2026-07-20 02:27:13.118340
T339053,U04135,SOL,BUY,96.0667819204708590000,2.7102,2026-07-20 01:31:13.118340
T339054,U04135,DOGE,SELL,0.07606631284281234752,1.7068,2026-07-19 23:40:13.118340
T339055,U04135,ETH,SELL,2891.6865598973340900000,1.3206,2026-07-20 05:23:13.118340
T339056,U04135,SOL,BUY,98.43208641763299680000,3.1101,2026-07-20 01:13:13.118340
T339057,U04135,BTC,BUY,43438.459675894771500000,1.6183,2026-07-20 03:53:13.118340
T339058,U04135,BNB,SELL,313.3797840730420110000,6.1093,2026-07-20 03:29:13.118340
T339059,U04135,ETH,SELL,2956.19191908119557200000,4.534,2026-07-20 03:56:13.118340
T339060,U04135,XRP,BUY,0.5896918206826787160,5.0557,2026-07-20 07:30:13.118340
T339061,U04135,ADA,BUY,0.5245636891635934100,7.5922,2026-07-20 05:18:13.118340
T339062,U04135,BTC,BUY,44885.68842655297642500000,3.0746,2026-07-20 08:31:13.118340
T339063,U04135,MATIC,SELL,0.86823968669720141850,5.654,2026-07-20 06:04:13.118340
T339064,U04135,SOL,SELL,102.75570911923078840000,2.6727,2026-07-19 23:08:13.118340
T339065,U04135,XRP,SELL,0.58576922468730302520,2.9649,2026-07-19 23:56:13.118340
T339066,U04135,ADA,BUY,0.502006154141515899250,7.195,2026-07-20 01:32:13.118340
T339067,U04135,ETH,SELL,2879.921299961123700000,4.5321,2026-07-20 02:20:13.118340
T339068,U04135,MATIC,BUY,0.86429717007963575940,4.2179,2026-07-19 23:58:13.118340
T339069,U04135,MATIC,SELL,0.87929191523810318670,1.9529,2026-07-19 22:52:13.118340
T339070,U04135,SOL,BUY,95.3889003870715260000,4.5921,2026-07-19 22:18:13.118340
T339071,U04135,XRP,BUY,0.5731961958605955840,3.5204,2026-07-19 23:00:13.118340
T339072,U04135,BNB,SELL,313.78617188224068180000,6.2928,2026-07-19 23:13:13.118340
T339073,U04135,DOGE,SELL,0.08227257937196851944,3.6092,2026-07-20 08:13:13.118340
T339074,U04135,XRP,BUY,0.59650619827165168020,4.9065,2026-07-19 23:14:13.118340
T339075,U04135,MATIC,SELL,0.85647473444224739250,2.7085,2026-07-20 02:22:13.118340
T339076,U04135,BNB,SELL,296.90959867447255320000,2.5501,2026-07-20 00:14:13.118340
T339077,U04135,DOGE,SELL,0.0833946432368896064,3.0042,2026-07-19 22:50:13.118340
T339078,U04135,MATIC,BUY,0.8946745382565927090,7.0039,2026-07-20 01:31:13.118340
T339079,U04135,DOGE,BUY,0.07809399313598385624,2.8758,2026-07-19 22:56:13.118340
T339080,U04135,BTC,BUY,44397.97994009653627500000,2.6435,2026-07-19 23:12:13.118340
T339081,U04135,BTC,SELL,44598.22377270235416000000,3.9097,2026-07-20 01:09:13.118340
T339082,U04135,SOL,SELL,95.1729694521332270000,5.8936,2026-07-20 05:14:13.118340
T339083,U04135,BNB,SELL,287.8801348325728290000,2.9647,2026-07-19 21:03:13.118340
T339084,U04135,MATIC,BUY,0.9077681216722395510,5.2506,2026-07-20 01:39:13.118340
T339085,U04135,BTC,SELL,45475.70032012108761000000,4.2921,2026-07-20 07:17:13.118340
T339086,U04135,MATIC,SELL,0.87475943029075281540,1.1134,2026-07-20 01:44:13.118340
T339087,U04135,SOL,BUY,95.5926849502744210000,2.9308,2026-07-20 01:41:13.118340
T339088,U04135,BNB,BUY,287.3802094915871520000,4.2837,2026-07-20 02:47:13.118340
T339089,U04135,XRP,BUY,0.6230183255905316520,6.3422,2026-07-19 22:07:13.118340
T339090,U04135,BTC,BUY,46094.0443456115587500000,1.9553,2026-07-19 21:06:13.118340
T339091,U04136,ADA,SELL,0.50463813460222727350,6.9581,2026-07-20 05:30:13.118631
T339092,U04136,ADA,SELL,0.48551136643855000150,6.0044,2026-07-20 05:37:13.118631
T339093,U04136,BNB,SELL,310.1523016241644260000,3.038,2026-07-20 03:27:13.118631
T339094,U04136,SOL,BUY,101.8018001628550230000,1.7738,2026-07-20 08:18:13.118631
T339095,U04136,MATIC,BUY,0.88825997995443132840,1.5366,2026-07-20 03:51:13.118631
T339096,U04136,MATIC,BUY,0.91860413589343062180,1.9136,2026-07-20 05:29:13.118631
T339097,U04136,DOGE,SELL,0.0832424925812598360,7.9119,2026-07-19 23:51:13.118631
T339098,U04136,MATIC,BUY,0.9242487714106597680,4.4958,2026-07-20 01:15:13.118631
T339099,U04136,BTC,SELL,44785.64875138666690500000,4.6699,2026-07-20 06:32:13.118631
T339100,U04136,ETH,SELL,3118.7691538336738200000,5.8486,2026-07-20 00:28:13.118631
T339101,U04136,SOL,SELL,101.49484783639995680000,4.1576,2026-07-20 05:10:13.118631
T339102,U04136,DOGE,BUY,0.08092617520686957112,6.2384,2026-07-20 03:24:13.118631
T339103,U04136,ADA,BUY,0.51097225105629996700,4.0592,2026-07-20 05:58:13.118631
T339104,U04136,ADA,SELL,0.48285432366455150,2.7652,2026-07-20 01:34:13.118631
T339105,U04136,ETH,BUY,3093.8847760240814400000,7.2446,2026-07-20 00:52:13.118631
T339106,U04136,ETH,BUY,2928.72567236257563900000,2.5036,2026-07-20 06:29:13.118631
T339107,U04136,XRP,SELL,0.573131673648844620,3.2497,2026-07-19 23:20:13.118631
T339108,U04136,XRP,BUY,0.58337432006392961040,4.5835,2026-07-20 09:52:13.118631
T339109,U04136,ADA,SELL,0.5241575667304064150,2.5636,2026-07-20 03:47:13.118631
T339110,U04136,ETH,BUY,3120.6478372402609500000,5.8262,2026-07-20 01:00:13.118631
T339111,U04136,XRP,BUY,0.58066087418880475560,5.9259,2026-07-20 07:41:13.118631
T339112,U04136,ETH,BUY,3068.01594167035321500000,7.7351,2026-07-20 03:43:13.118631
T339113,U04136,ETH,SELL,2983.615313688894994800000,7.3782,2026-07-20 09:58:13.118631
T339114,U04136,BNB,BUY,312.6456965852888190000,4.9583,2026-07-20 06:13:13.118631
T339115,U04136,MATIC,SELL,0.8553606336194341410,4.6655,2026-07-20 06:39:13.118631
T339116,U04136,XRP,SELL,0.5716579893344904180,2.1293,2026-07-20 02:51:13.118631
T339117,U04136,BNB,SELL,289.8355561172342220000,1.7096,2026-07-20 01:31:13.118631
T339118,U04136,ETH,BUY,2896.0004958387605700000,6.534,2026-07-20 03:10:13.118631
T339119,U04136,SOL,BUY,98.03513014887176060000,3.9273,2026-07-20 07:06:13.118631
T339120,U04136,SOL,SELL,101.1974963047066280000,1.6608,2026-07-20 09:26:13.118631
T339121,U04136,ADA,SELL,0.51079443886960189400,7.4705,2026-07-20 09:29:13.118631
T339122,U04136,ADA,BUY,0.48751918211295130350,5.8768,2026-07-20 07:09:13.118631
T339123,U04136,BTC,BUY,42755.1316714644034500000,2.0646,2026-07-19 23:59:13.118631
T339124,U04136,BNB,BUY,313.6960109396288460000,4.2185,2026-07-20 01:49:13.118631
