trade_id,user_id,symbol,side,price,quantity,timestamp
T630642,U06955,DOGE,SELL,0.08213017735664296048,2.3847,2026-07-16 17:36:40.645951
T630643,U06955,MATIC,BUY,0.85628228184566892540,2.6841,2026-07-10 17:36:40.645954
T630644,U06955,XRP,SELL,0.6138825314822772960,2.2899,2026-07-09 17:36:40.645957
T630645,U06955,ETH,SELL,2872.07122235430484200000,1.2892,2026-07-08 17:36:40.645959
T630646,U06955,SOL,SELL,98.54221933040592450000,1.2084,2026-07-17 17:36:40.645962
T630647,U06955,XRP,BUY,0.5777409289023120480,2.1878,2026-07-13 17:36:40.645965
T630648,U06955,ADA,SELL,0.4836304519395089650,2.2072,2026-07-20 17:36:40.645971
T630649,U06955,DOGE,SELL,0.07894490210676013752,1.4596,2026-07-11 17:36:40.645974
T630650,U06955,ADA,BUY,0.500519663236938076850,1.1542,2026-07-15 17:36:40.645978
T630651,U06955,ADA,SELL,0.4948625683542846700,2.1002,2026-07-09 17:36:40.645980
T630652,U06955,XRP,BUY,0.60650189081022442140,2.0072,2026-07-20 17:36:40.645983
T630653,U06955,BNB,BUY,292.1023358985846930000,1.3957,2026-07-14 17:36:40.645986
T630654,U06955,ADA,BUY,0.48639462548880261200,2.6656,2026-07-13 17:36:40.645988
T630655,U06955,SOL,BUY,100.3397318874855240000,2.2022,2026-07-12 17:36:40.645995
T630656,U06955,BTC,BUY,45666.91503614066755500000,2.5407,2026-07-09 17:36:40.645998
T630657,U06955,BTC,BUY,44649.86460847493337000000,2.1058,2026-07-07 17:36:40.646001
T630658,U06955,SOL,BUY,102.93268617294595580000,1.0819,2026-07-09 17:36:40.646003
T630659,U06955,BTC,BUY,45868.21942637672892000000,2.6142,2026-07-17 17:36:40.646006
T630660,U06955,XRP,SELL,0.60277319584287264180,2.3858,2026-07-08 17:36:40.646009
T630661,U06955,ETH,BUY,3074.75915426909239500000,1.1536,2026-07-18 17:36:40.646012
T630662,U06955,DOGE,SELL,0.08331871408412187872,1.7906,2026-07-16 17:36:40.646014
T630663,U06955,MATIC,SELL,0.898971886168278042780,2.5542,2026-07-11 17:36:40.646017
T630664,U06955,ETH,BUY,2964.1502947151214900000,2.7001,2026-07-17 17:36:40.646020
T630665,U06955,ADA,SELL,0.5089778606141360450,0.8308,2026-07-19 17:36:40.646022
T630666,U06955,DOGE,SELL,0.08258066207345050368,1.1774,2026-07-09 17:36:40.646025
T630667,U06955,SOL,BUY,100.105404139143043530000,2.5874,2026-07-17 17:36:40.646028
T630668,U06955,SOL,SELL,95.0623482139793940000,2.6444,2026-07-19 17:36:40.646030
T630669,U06955,SOL,BUY,95.92215733253130550000,1.5401,2026-07-18 17:36:40.646033
T630670,U06955,SOL,SELL,103.74851133217782850000,2.5398,2026-07-19 17:36:40.646036
T630671,U06955,BNB,SELL,308.96127097855468080000,1.5135,2026-07-13 17:36:40.646038
T630672,U06956,BNB,BUY,285.4156192538260830000,1.526,2026-07-10 17:36:40.646058
T630673,U06956,ADA,SELL,0.49204057659453784300,1.9234,2026-07-13 17:36:40.646060
T630674,U06956,BNB,BUY,289.05219665720482620000,0.9019,2026-07-14 17:36:40.646063
T630675,U06956,XRP,SELL,0.60796351887148229760,0.9059,2026-07-11 17:36:40.646066
T630676,U06956,BTC,BUY,44992.6041144852174523500000,1.3162,2026-07-20 17:36:40.646069
T630677,U06956,XRP,SELL,0.5780370944968773840,1.2018,2026-07-07 17:36:40.646071
T630678,U06956,BNB,SELL,292.56018333731518290000,2.1877,2026-07-09 17:36:40.646074
T630679,U06956,DOGE,SELL,0.080147629659044928304,1.0551,2026-07-13 17:36:40.646077
T630680,U06956,MATIC,SELL,0.91112884908094796130,1.2006,2026-07-15 17:36:40.646079
T630681,U06956,ADA,SELL,0.4788743965843340100,2.5351,2026-07-20 17:36:40.646082
T630682,U06956,DOGE,SELL,0.08049955376527059168,1.1092,2026-07-09 17:36:40.646084
T630683,U06956,ADA,BUY,0.50841039571853186700,0.967,2026-07-08 17:36:40.646087
T630684,U06956,BNB,SELL,295.6901292478747110000,1.2841,2026-07-10 17:36:40.646090
T630685,U06956,BNB,BUY,287.3075743595325630000,0.8158,2026-07-06 17:36:40.646092
T630686,U06956,SOL,SELL,96.2917653840189780000,1.0151,2026-07-08 17:36:40.646095
T630687,U06956,MATIC,SELL,0.89391168412606224720,2.7541,2026-07-18 17:36:40.646097
T630688,U06956,ETH,SELL,3034.22957311950064500000,2.2971,2026-07-06 17:36:40.646100
T630689,U06956,MATIC,BUY,0.901942912256610453840,1.9278,2026-07-14 17:36:40.646103
T630690,U06956,MATIC,SELL,0.9343942112376252450,2.2496,2026-07-12 17:36:40.646105
T630691,U06956,ADA,SELL,0.5119396759630084900,2.2449,2026-07-06 17:36:40.646108
T630692,U06956,ADA,SELL,0.497350706970658647250,1.4926,2026-07-10 17:36:40.646110
T630693,U06956,XRP,SELL,0.5811936772969747740,1.0652,2026-07-16 17:36:40.646113
T630694,U06956,ADA,SELL,0.49720553712279905150,1.1048,2026-07-19 17:36:40.646116
T630695,U06956,BNB,SELL,307.45809076133802240000,2.4182,2026-07-15 17:36:40.646122
T630696,U06956,DOGE,SELL,0.080175489335314987224,1.8753,2026-07-13 17:36:40.646125
T630697,U06956,DOGE,BUY,0.0773263380353749584,2.1825,2026-07-12 17:36:40.646127
T630698,U06956,BNB,SELL,312.28542626806159020000,2.253,2026-07-18 17:36:40.646130
T630699,U06956,ETH,BUY,3088.91794931497845600000,2.0086,2026-07-12 17:36:40.646133
T630700,U06956,BTC,BUY,44977.259397568499847000000,0.9586,2026-07-10 17:36:40.646135
T630701,U06956,BNB,BUY,287.9679383146454130000,0.9648,2026-07-18 17:36:40.646138
T630702,U06956,BNB,SELL,304.19164700448387540000,1.396,2026-07-10 17:36:40.646141
T630703,U06956,BNB,SELL,293.1517294730022270000,2.0976,2026-07-13 17:36:40.646143
T630704,U06956,XRP,BUY,0.62657715456690815640,2.3437,2026-07-09 17:36:40.646146
T630705,U06956,XRP,SELL,0.6136961752271891220,2.1132,2026-07-14 17:36:40.646149
T630706,U06956,BTC,BUY,46248.16661672387278500000,1.5614,2026-07-16 17:36:40.646152
T630707,U06956,BTC,SELL,43608.0944164563351000000,0.825,2026-07-06 17:36:40.646155
T630708,U06956,BTC,BUY,46193.19050450361523500000,2.3485,2026-07-08 17:36:40.646157
T630709,U06956,ETH,SELL,3112.122610755103500000,1.9729,2026-07-17 17:36:40.646160
T630710,U06956,MATIC,BUY,0.8951292528818454090,1.2141,2026-07-15 17:36:40.646162
T630711,U06956,BTC,BUY,45447.90012737156304000000,1.4512,2026-07-18 17:36:40.646165
T630712,U06956,MATIC,SELL,0.8620279185090397860,1.9113,2026-07-09 17:36:40.646167
T630713,U06956,SOL,SELL,96.4756250695184250000,1.7246,2026-07-09 17:36:40.646170
T630714,U06956,SOL,BUY,101.5706188085887890000,2.5114,2026-07-12 17:36:40.646173
T630715,U06956,BNB,SELL,295.77738329324353560000,0.8108,2026-07-10 17:36:40.646175
T630716,U06957,ETH,SELL,2872.2233134426745400000,2.6695,2026-07-20 17:36:40.646189
T630717,U06957,XRP,SELL,0.62323289875875969300,2.6231,2026-07-10 17:36:40.646192
T630718,U06957,ADA,SELL,0.52372165529160526200,2.4628,2026-07-06 17:36:40.646198
T630719,U06957,BNB,BUY,285.0689129264858160000,2.6539,2026-07-19 17:36:40.646201
T630720,U06957,BTC,BUY,45286.710155772246027000000,2.7762,2026-07-20 17:36:40.646204
T630721,U06957,XRP,BUY,0.60400421152548418860,1.0914,2026-07-17 17:36:40.646206
T630722,U06957,ETH,BUY,2901.3035011497964200000,1.9675,2026-07-11 17:36:40.646209
T630723,U06957,MATIC,BUY,0.89105152565427770070,1.8632,2026-07-06 17:36:40.646212
T630724,U06957,DOGE,BUY,0.0770211719357558832,2.7672,2026-07-12 17:36:40.646214
T630725,U06957,XRP,SELL,0.5791577349802419900,1.6699,2026-07-07 17:36:40.646217
T630726,U06957,ADA,SELL,0.5096829431313283300,2.1094,2026-07-11 17:36:40.646219
T630727,U06957,XRP,BUY,0.61649428205143997100,1.3012,2026-07-15 17:36:40.646222
T630728,U06957,BNB,BUY,312.3810146450051430000,1.4361,2026-07-09 17:36:40.646224
T630729,U06957,BTC,BUY,45693.4195260718119000000,1.4103,2026-07-16 17:36:40.646231
T630730,U06957,BTC,SELL,43492.6111891778824500000,2.2394,2026-07-17 17:36:40.646233
T630731,U06957,XRP,BUY,0.5747978105886039120,1.7481,2026-07-12 17:36:40.646236
T630732,U06957,SOL,SELL,103.95250675723370360000,1.9472,2026-07-06 17:36:40.646239
T630733,U06957,ADA,SELL,0.50613040737445850350,2.4688,2026-07-13 17:36:40.646242
T630734,U06957,SOL,BUY,98.74438743025108280000,2.65,2026-07-18 17:36:40.646244
T630735,U06957,BNB,BUY,302.09391239308272930000,1.8404,2026-07-19 17:36:40.646247
T630736,U06957,ETH,BUY,3013.36729979235730500000,2.6032,2026-07-15 17:36:40.646249
T630737,U06957,ADA,BUY,0.4865289540583021200,2.2019,2026-07-14 17:36:40.646252
T630738,U06957,XRP,BUY,0.59926441021296754380,2.0728,2026-07-16 17:36:40.646255
T630739,U06957,ETH,BUY,3008.97860955027422700000,1.6481,2026-07-20 17:36:40.646257
T630740,U06957,SOL,BUY,98.29511385448956930000,1.8943,2026-07-16 17:36:40.646260
T630741,U06957,ADA,BUY,0.47946839597757791300,2.4418,2026-07-08 17:36:40.646262
T630742,U06957,ETH,SELL,2959.09012563114803100000,1.5305,2026-07-15 17:36:40.646265
T630743,U06957,MATIC,SELL,0.8887809038142354030,2.6355,2026-07-08 17:36:40.646268
T630744,U06957,DOGE,SELL,0.0812669422970297296,2.2947,2026-07-06 17:36:40.646270
T630745,U06957,ETH,BUY,2977.47514837629535800000,0.8084,2026-07-11 17:36:40.646273
T630746,U06957,MATIC,SELL,0.93435885370163041650,2.5331,2026-07-06 17:36:40.646275
T630747,U06957,BTC,BUY,45718.28100871051783500000,1.9196,2026-07-14 17:36:40.646278
T630748,U06957,BNB,SELL,302.60827536353057670000,2.4039,2026-07-12 17:36:40.646280
T630749,U06957,DOGE,BUY,0.0819855299755324840,2.0229,2026-07-06 17:36:40.646283
T630750,U06957,ETH,BUY,3019.33568515916311200000,2.1686,2026-07-08 17:36:40.646286
T630751,U06957,BTC,BUY,44210.83301515292656500000,2.7781,2026-07-18 17:36:40.646288
T630752,U06957,MATIC,BUY,0.92247619915826283150,1.1776,2026-07-11 17:36:40.646291
T630753,U06957,MATIC,BUY,0.942988582733401170,2.6765,2026-07-16 17:36:40.646293
T630754,U06957,ADA,SELL,0.49908068984009829050,1.8716,2026-07-11 17:36:40.646296
T630755,U06957,BNB,SELL,293.8606567355908950000,1.3156,2026-07-12 17:36:40.646299
T630756,U06958,SOL,BUY,104.93441324552217340000,1.9282,2026-07-15 17:36:40.646318
T630757,U06958,SOL,BUY,95.0669101470734770000,2.6,2026-07-09 17:36:40.646321
T630758,U06958,MATIC,BUY,0.905556966776044384950,2.7459,2026-07-20 17:36:40.646324
T630759,U06958,SOL,SELL,96.64778054901250050000,0.9575,2026-07-10 17:36:40.646327
T630760,U06958,ETH,SELL,3034.8362148753965100000,2.3864,2026-07-16 17:36:40.646329
T630761,U06958,SOL,SELL,98.79932364858231980000,2.4952,2026-07-15 17:36:40.646332
T630762,U06958,SOL,SELL,99.950752499862125650000,2.6483,2026-07-19 17:36:40.646335
T630763,U06958,SOL,BUY,103.36992546902887960000,2.0746,2026-07-15 17:36:40.646337
T630764,U06958,SOL,BUY,96.89020979331897970000,0.9175,2026-07-18 17:36:40.646340
T630765,U06958,ETH,BUY,2966.3215141553268600000,1.9006,2026-07-16 17:36:40.646343
T630766,U06958,BNB,SELL,298.89535680510688830000,2.1823,2026-07-12 17:36:40.646345
T630767,U06958,DOGE,BUY,0.08049847311669628968,1.3119,2026-07-14 17:36:40.646348
T630768,U06958,MATIC,BUY,0.92638570025061182520,2.3727,2026-07-12 17:36:40.646351
T630769,U06958,MATIC,SELL,0.903617062274229500250,1.2071,2026-07-07 17:36:40.646353
T630770,U06958,ADA,BUY,0.51578298765587281250,0.9467,2026-07-12 17:36:40.646356
T630771,U06958,ETH,BUY,3015.34915814610188100000,1.7321,2026-07-13 17:36:40.646358
T630772,U06958,DOGE,BUY,0.0839684955270733136,1.162,2026-07-06 17:36:40.646361
T630773,U06958,SOL,BUY,99.16710120303888350000,2.3869,2026-07-16 17:36:40.646363
T630774,U06958,SOL,SELL,96.8378080040795870000,2.3833,2026-07-18 17:36:40.646366
T630775,U06958,BNB,SELL,288.2132064922933020000,1.2115,2026-07-16 17:36:40.646368
T630776,U06958,SOL,BUY,99.545616356896268060000,0.8001,2026-07-14 17:36:40.646371
T630777,U06958,DOGE,BUY,0.0823636744890975736,1.6306,2026-07-07 17:36:40.646373
T630778,U06958,BNB,BUY,310.0098199027389720000,0.9594,2026-07-08 17:36:40.646376
T630779,U06958,DOGE,BUY,0.0825197208897968384,2.686,2026-07-15 17:36:40.646378
T630780,U06958,MATIC,SELL,0.88701872561156695320,2.7962,2026-07-13 17:36:40.646380
T630781,U06958,SOL,BUY,95.6679663397498220000,1.2471,2026-07-07 17:36:40.646383
T630782,U06958,ETH,BUY,2973.75005474324532900000,0.8876,2026-07-17 17:36:40.646385
T630783,U06958,MATIC,BUY,0.8600215949849898270,1.3874,2026-07-14 17:36:40.646387
T630784,U06958,XRP,BUY,0.6240098098356845760,1.2518,2026-07-07 17:36:40.646390
T630785,U06958,BNB,BUY,291.74487886430115780000,1.3259,2026-07-08 17:36:40.646393
T630786,U06958,BNB,BUY,295.19378373867936120000,1.0709,2026-07-10 17:36:40.646396
T630787,U06958,BTC,BUY,43196.9646966815038500000,1.8269,2026-07-18 17:36:40.646398
T630788,U06958,DOGE,BUY,0.0818240686930965944,1.32,2026-07-08 17:36:40.646400
T630789,U06958,XRP,SELL,0.6061822821317989140,2.3657,2026-07-06 17:36:40.646403
T630790,U06958,MATIC,SELL,0.93463065128684524140,0.932,2026-07-11 17:36:40.646405
T630791,U06958,BNB,BUY,291.20275244980110000,2.3582,2026-07-08 17:36:40.646409
T630792,U06958,BNB,SELL,311.927211961045710000,1.4023,2026-07-12 17:36:40.646412
T630793,U06958,XRP,BUY,0.59409844127995031760,1.896,2026-07-07 17:36:40.646414
T630794,U06958,MATIC,BUY,0.92061006055599693240,0.8991,2026-07-08 17:36:40.646417
T630795,U06958,BNB,BUY,298.998809401444144710000,2.6749,2026-07-16 17:36:40.646419
T630796,U06958,BNB,SELL,305.5884962694129930000,2.6913,2026-07-09 17:36:40.646422
T630797,U06958,XRP,SELL,0.6287159718638077560,0.8615,2026-07-10 17:36:40.646425
T630798,U06958,SOL,BUY,97.8123662808420680000,2.3073,2026-07-13 17:36:40.646427
T630799,U06958,MATIC,BUY,0.92627471915152277130,2.7843,2026-07-18 17:36:40.646430
T630800,U06959,SOL,SELL,96.655740315506450000,2.7661,2026-07-15 17:36:40.646447
T630801,U06959,SOL,SELL,104.7431265555007430000,0.8082,2026-07-06 17:36:40.646449
T630802,U06959,XRP,SELL,0.57310468148303603100,1.6299,2026-07-14 17:36:40.646452
T630803,U06959,BTC,BUY,45597.67243499025337500000,0.895,2026-07-17 17:36:40.646455
T630804,U06959,BNB,SELL,302.65479009070071090000,2.4737,2026-07-11 17:36:40.646457
T630805,U06959,DOGE,SELL,0.08343207118445593488,1.208,2026-07-13 17:36:40.646460
T630806,U06959,ADA,SELL,0.499320470333957051900,1.516,2026-07-10 17:36:40.646463
T630807,U06959,SOL,SELL,102.7444292693965240000,1.0366,2026-07-16 17:36:40.646466
T630808,U06959,SOL,BUY,101.03921566791870950000,1.2728,2026-07-15 17:36:40.646468
T630809,U06959,MATIC,SELL,0.8556922707510070980,2.7993,2026-07-10 17:36:40.646472
T630810,U06959,BNB,BUY,313.48829873376502920000,1.6951,2026-07-19 17:36:40.646475
T630811,U06959,SOL,BUY,100.87276475588202940000,1.243,2026-07-06 17:36:40.646477
T630812,U06959,SOL,SELL,99.4689574705992750000,2.6333,2026-07-17 17:36:40.646480
T630813,U06959,ETH,SELL,3093.8106983588659200000,1.0464,2026-07-08 17:36:40.646482
T630814,U06959,ADA,SELL,0.48818452653603875900,2.0866,2026-07-07 17:36:40.646485
T630815,U06959,BTC,BUY,46897.383446842077000000,0.8711,2026-07-17 17:36:40.646488
T630816,U06959,BTC,BUY,46868.1847820387532000000,2.6206,2026-07-12 17:36:40.646490
T630817,U06959,BNB,BUY,311.37216912088100520000,2.3336,2026-07-08 17:36:40.646493
T630818,U06959,BNB,SELL,302.59477579136018070000,2.2249,2026-07-13 17:36:40.646496
T630819,U06959,XRP,SELL,0.59197687605370660620,0.9012,2026-07-11 17:36:40.646498
T630820,U06959,DOGE,BUY,0.08263512933682645168,2.555,2026-07-12 17:36:40.646501
T630821,U06959,SOL,BUY,102.9817894676779740000,0.818,2026-07-07 17:36:40.646503
T630822,U06959,BTC,SELL,43820.66284001342361000000,0.8798,2026-07-20 17:36:40.646506
T630823,U06959,DOGE,BUY,0.0835389304137774768,1.8866,2026-07-20 17:36:40.646509
T630824,U06959,BNB,BUY,307.26485199169429620000,2.3703,2026-07-12 17:36:40.646512
T630825,U06959,SOL,BUY,98.1274161403989640000,1.8039,2026-07-11 17:36:40.646514
T630826,U06959,MATIC,SELL,0.900271788422877011790,2.0905,2026-07-15 17:36:40.646517
T630827,U06959,XRP,SELL,0.6100756372603788720,1.9965,2026-07-13 17:36:40.646520
T630828,U06959,SOL,BUY,97.2422614962369370000,2.5117,2026-07-06 17:36:40.646522
T630829,U06959,DOGE,BUY,0.07883454954434101656,1.5119,2026-07-18 17:36:40.646525
T630830,U06959,ADA,SELL,0.47744830478752890700,1.2146,2026-07-19 17:36:40.646527
T630831,U06959,ADA,BUY,0.49508419666928695300,1.1938,2026-07-07 17:36:40.646530
T630832,U06959,ADA,SELL,0.47606213133407063200,2.1899,2026-07-19 17:36:40.646533
T630833,U06959,MATIC,BUY,0.92512383162980888520,2.5022,2026-07-15 17:36:40.646535
T630834,U06959,DOGE,SELL,0.07823349613840386216,2.1764,2026-07-10 17:36:40.646538
T630835,U06960,SOL,SELL,103.25312891370531650000,1.0792,2026-07-15 17:36:40.646557
T630836,U06960,BNB,BUY,300.98436961661727690000,1.8329,2026-07-16 17:36:40.646560
T630837,U06960,XRP,SELL,0.5825964562603554480,1.4042,2026-07-13 17:36:40.646563
T630838,U06960,BTC,BUY,46907.3729497161811500000,1.7702,2026-07-18 17:36:40.646565
T630839,U06960,ADA,BUY,0.49667582174763188350,1.712,2026-07-18 17:36:40.646568
T630840,U06960,BNB,BUY,285.2393259747607110000,1.5987,2026-07-15 17:36:40.646571
T630841,U06960,BTC,BUY,42973.2382774457227500000,1.9143,2026-07-07 17:36:40.646573
T630842,U06960,ETH,SELL,2923.2239467797384900000,1.3785,2026-07-17 17:36:40.646576
T630843,U06960,ADA,SELL,0.48254083264468766700,2.5575,2026-07-18 17:36:40.646579
T630844,U06960,XRP,SELL,0.60637823618407433580,2.7119,2026-07-16 17:36:40.646581
T630845,U06960,SOL,SELL,95.51424969589739150000,1.8448,2026-07-18 17:36:40.646584
T630846,U06960,ADA,BUY,0.4862575491499187650,1.891,2026-07-12 17:36:40.646587
T630847,U06960,SOL,SELL,101.67406941686907150000,1.4308,2026-07-19 17:36:40.646589
T630848,U06960,XRP,SELL,0.59476365895428768720,1.4843,2026-07-20 17:36:40.646592
T630849,U06960,ETH,BUY,3146.81101278289285200000,2.7109,2026-07-06 17:36:40.646595
T630850,U06960,BTC,BUY,43836.81309485138367000000,2.6381,2026-07-16 17:36:40.646597
T630851,U06960,ADA,SELL,0.48166649273380154200,1.8846,2026-07-08 17:36:40.646600
T630852,U06960,XRP,SELL,0.5909904681619980660,2.4376,2026-07-15 17:36:40.646602
T630853,U06960,MATIC,SELL,0.8839925729870560650,1.1793,2026-07-11 17:36:40.646605
T630854,U06960,BTC,SELL,45412.01954753738751000000,2.5272,2026-07-15 17:36:40.646608
T630855,U06960,XRP,BUY,0.62799721125532122240,2.391,2026-07-08 17:36:40.646610
T630856,U06960,ADA,BUY,0.48497786750621147900,1.7082,2026-07-20 17:36:40.646613
T630857,U06960,SOL,SELL,97.5280925892938910000,2.6036,2026-07-16 17:36:40.646616
T630858,U06960,XRP,SELL,0.6044877331038266880,1.9025,2026-07-18 17:36:40.646618
T630859,U06960,ETH,BUY,3115.3741524988148400000,0.9451,2026-07-12 17:36:40.646621
T630860,U06960,BNB,SELL,296.54807267226775410000,1.3715,2026-07-14 17:36:40.646625
T630861,U06960,ADA,SELL,0.51219644493073097900,1.2717,2026-07-20 17:36:40.646627
T630862,U06960,MATIC,SELL,0.91767499243915860720,1.8941,2026-07-13 17:36:40.646630
T630863,U06960,SOL,BUY,101.09479747251259520000,2.4787,2026-07-14 17:36:40.646632
T630864,U06960,BNB,SELL,314.77165635019545150000,2.7386,2026-07-11 17:36:40.646635
T630865,U06960,BNB,SELL,294.1727961986543190000,1.1597,2026-07-13 17:36:40.646638
T630866,U06960,BTC,SELL,44761.83023635073050500000,1.3047,2026-07-18 17:36:40.646640
T630867,U06960,MATIC,BUY,0.92762641100656274940,2.3024,2026-07-18 17:36:40.646643
T630868,U06960,ADA,BUY,0.50474993679401896150,1.7489,2026-07-10 17:36:40.646646
T630869,U06960,SOL,SELL,104.2966525882953450000,0.9638,2026-07-11 17:36:40.646648
T630870,U06960,DOGE,BUY,0.07688182465318327888,1.2313,2026-07-13 17:36:40.646651
T630871,U06960,ADA,BUY,0.49398853848382236550,2.6778,2026-07-11 17:36:40.646653
T630872,U06961,BTC,SELL,43353.1748269599273000000,2.1193,2026-07-11 17:36:40.646667
T630873,U06961,SOL,SELL,101.88914886882707860000,2.561,2026-07-17 17:36:40.646670
T630874,U06961,DOGE,SELL,0.07903939848394284152,2.629,2026-07-19 17:36:40.646673
T630875,U06961,DOGE,SELL,0.0806921594059192504,2.227,2026-07-10 17:36:40.646675
T630876,U06961,XRP,BUY,0.61847311111748113380,1.6015,2026-07-10 17:36:40.646678
T630877,U06961,BNB,SELL,291.18130839102495480000,1.0744,2026-07-17 17:36:40.646681
T630878,U06961,ETH,SELL,3082.24971010180028100000,1.8028,2026-07-08 17:36:40.646683
T630879,U06961,MATIC,SELL,0.906775510255074131850,1.8983,2026-07-14 17:36:40.646686
T630880,U06961,XRP,BUY,0.6223583936167888620,2.4878,2026-07-20 17:36:40.646688
T630881,U06961,BTC,SELL,46436.3690022444460500000,2.5966,2026-07-06 17:36:40.646691
T630882,U06961,DOGE,SELL,0.07863854854055407632,1.7304,2026-07-11 17:36:40.646694
T630883,U06961,ETH,SELL,3014.34853029507944400000,1.52,2026-07-11 17:36:40.646696
T630884,U06961,ADA,BUY,0.519875948581223950,1.9771,2026-07-19 17:36:40.646699
T630885,U06961,XRP,SELL,0.59898882579419199240,1.8738,2026-07-18 17:36:40.646702
T630886,U06961,ETH,SELL,2878.015235974319700000,2.6685,2026-07-11 17:36:40.646704
T630887,U06961,ADA,BUY,0.4917795720815538550,1.6444,2026-07-09 17:36:40.646707
T630888,U06961,ADA,BUY,0.499319345742923210300,0.8573,2026-07-13 17:36:40.646709
T630889,U06961,XRP,SELL,0.5834202915237827880,1.5861,2026-07-14 17:36:40.646712
T630890,U06961,ADA,SELL,0.48709597210153990850,0.8633,2026-07-09 17:36:40.646715
T630891,U06961,XRP,BUY,0.59856704684861671560,2.4563,2026-07-11 17:36:40.646717
T630892,U06961,BNB,SELL,292.79103130032475950000,2.1677,2026-07-18 17:36:40.646720
T630893,U06961,MATIC,SELL,0.89546868589761178110,1.7433,2026-07-13 17:36:40.646722
T630894,U06961,DOGE,SELL,0.0768121667021345032,2.2339,2026-07-10 17:36:40.646725
T630895,U06961,ADA,BUY,0.518932172307215250,1.7854,2026-07-19 17:36:40.646728
T630896,U06961,BNB,BUY,300.671820666231081480000,0.969,2026-07-11 17:36:40.646730
T630897,U06961,MATIC,SELL,0.91191263292625947840,0.8883,2026-07-12 17:36:40.646733
T630898,U06961,DOGE,BUY,0.0768227794524839344,1.4102,2026-07-09 17:36:40.646735
