withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W603256,U07134,USDT,2.182706,0xplghv67mu67dtpwmsj99n8dcysma0mlejqbeslb3,True,2026-07-20 07:15:40.663862
W603257,U07134,ETH,2.1288,0xhg0pehb3atk6tzbjoxg2itoyy32spdx0kh41qnie,False,2026-07-20 04:11:40.663862
W603258,U07134,USDT,1.912333,0xmyz1onkmttb9a9vsc18oel8znhi8vdbez3k0k7im,False,2026-07-20 09:30:40.663862
W603259,U07134,ETH,2.442487,0xak7xz38daj18yybully6wdnyrou7nc2wgvh2787f,False,2026-07-20 08:03:40.663862
W603260,U07134,ETH,1.193371,0xs0q7gtz0s0fsdffrvpuyz89r9gtfxs47mbjnqpni,False,2026-07-20 07:08:40.663862
W603261,U07134,USDT,1.273489,0x5v99cy631wtvg5begg9gktj3qnm5iz7he4a903i7,False,2026-07-20 08:32:40.663862
W603262,U07135,BTC,2.274299,0xsn3kntqikt46yjdzlawmywbhyyn4pia1o61pfgnv,True,2026-07-20 06:56:40.663946
W603263,U07135,ETH,2.088668,0xjpjkg3lhznbm0c45baui19jcn5gbo784f5e6ku29,False,2026-07-20 09:52:40.663946
W603264,U07135,BTC,2.211966,0x33i2qjdtibebwyeub85irwacjrv4bk1741p9qov2,False,2026-07-20 06:33:40.663946
W603265,U07135,USDT,2.417167,0x2nntr2o5fmedhtfv45uh7c98pd46dvbgxtrsq0dl,False,2026-07-20 10:42:40.663946
W603266,U07136,ETH,2.010519,0x99ghyhdl1jebjd2jc8rfg2yt9zl510mzk3jo8e70,True,2026-07-20 05:24:40.664016
W603267,U07136,BTC,2.017724,0xujkp0nyjtfi6r1ye2dy20e8ubbt9dds8h6evo2ik,False,2026-07-20 04:31:40.664016
W603268,U07136,USDT,1.418276,0xchc7z14jy0to1otpey863qph0kkto4j2nd4mb3du,False,2026-07-20 06:00:40.664016
W603269,U07136,USDT,2.365423,0xsaopkp11ge4mu35vmm61psajlgiisv0hs41ykpw4,False,2026-07-20 08:52:40.664016
W603270,U07136,BTC,2.390201,0xzxws7z6avdjlujy21oqxpctkvyufbn2q4s0ar21l,False,2026-07-20 08:17:40.664016
W603271,U07137,ETH,2.225191,0xmo90c3073ouo1wryjf7nrnk7ffb0jyyhnf2kaa2b,True,2026-07-20 08:58:40.664101
W603272,U07137,USDT,0.791038,0xmcs99e4rue602yvxsuffs9omzyo3pg3tnqcq9vic,False,2026-07-20 07:29:40.664101
W603273,U07137,BTC,1.256785,0xuad46azjz4ox7xtevaejokkckbymnzfcwtrfkk8c,False,2026-07-20 09:42:40.664101
W603274,U07137,BTC,2.17018,0xw3jefessgj2wywptfe2co10uex4enzt9o6gtinjg,False,2026-07-20 09:23:40.664101
W603275,U07137,USDT,1.598767,0xfbfib2gac52lhgnlox8y3dab3b6aevwntlate0fj,False,2026-07-20 09:36:40.664101
W603276,U07137,USDT,1.928007,0xfk1d1y0wlqtrnuyz9972iyw9vyclowmoki7nogk8,False,2026-07-20 09:21:40.664101
W603277,U07138,ETH,1.666689,0xzyecijwt45jiu891i8uhewddc5b85aergtyoimxy,True,2026-07-20 08:39:40.664200
W603278,U07138,ETH,1.569776,0x28o6qdvzrm7s8kssr1fnbpfc1u8qysnzn83rzc2j,False,2026-07-20 07:20:40.664200
W603279,U07138,USDT,1.978938,0xafmwr7yzwsq0dy1lrszhon9m8ldzcyzodrb5mxcb,False,2026-07-20 09:05:40.664200
W603280,U07138,USDT,2.386054,0xe2k9ikihz32o2m16uxv5c22kwvhwfs2tllyzzl5z,False,2026-07-20 06:07:40.664200
W603281,U07138,BTC,0.472745,0xiifysziicbxf8c4zlyhz0iwtk7m43nk9mbzf543p,False,2026-07-20 06:24:40.664200
W603282,U07139,USDT,2.152741,0xro0p6gzqoqdakq724b3x60ovlmvf9t2nzhjngu9t,True,2026-07-20 11:32:40.664283
W603283,U07139,BTC,1.851622,0xiijen9ua2jwvlbzioyezw1p7e2lkgvt90nginm1w,False,2026-07-20 09:55:40.664283
W603284,U07139,BTC,1.078626,0xoxc2cgd9je76v93t9uoortqz6gtn7rh4adhvtblz,False,2026-07-20 13:19:40.664283
W603285,U07139,ETH,0.461498,0x2gfzr5yaevk2ho0ru0ytvex4r6rosojp32r0b6k6,False,2026-07-20 13:44:40.664283
W603286,U07140,USDT,1.679477,0xbzpiye0qcapvjccam21fnobv51xg9n8gek4e7gi3,True,2026-07-20 13:31:40.664386
W603287,U07140,ETH,0.87751,0xsdfd48gmx9163dcf498guj8zqgtgrm815iif64ap,False,2026-07-20 14:30:40.664386
W603288,U07140,USDT,1.997368,0xug7g8kdj5eha12pvhhb518r1n4k7lge7yke9tbwj,False,2026-07-20 12:25:40.664386
W603289,U07140,BTC,1.221073,0xsylp3dahow68r1yzj4dx9c8ovf2bfj02fwx4kuea,False,2026-07-20 13:43:40.664386
W603290,U07140,ETH,0.614998,0xz5zdmr2sdlov4pl9ts7alsc1g1yxewrvn53yli9d,False,2026-07-20 13:33:40.664386
W603291,U07140,BTC,1.569546,0xf4nyjlg6k0iqpx85nsdnijfdqx51qpf7n7yux4m7,False,2026-07-20 10:50:40.664386
W603292,U07140,ETH,2.367203,0x135cebfnw2641betxzdwnp7oxy9f83caej95z0pk,False,2026-07-20 15:36:40.664386
W603293,U07141,ETH,2.342003,0xfen72b4p1a7djq4vl2wejyim6sv7416mmqn3jlx9,True,2026-07-20 05:29:40.664505
W603294,U07141,USDT,1.873525,0xx34o0nw8n7d032txpd1lt7ig8dq1sr3a6c7kglfu,False,2026-07-20 06:21:40.664505
W603295,U07141,ETH,1.902784,0xktm0iedg7ui8i9gltb3vufj91yqvg3926rktqaj5,False,2026-07-20 04:09:40.664505
W603296,U07141,USDT,1.238779,0x9oi5jmhjk9f9x91voxi7q3pfuz4k6qeh4chowzlm,False,2026-07-20 04:04:40.664505
W603297,U07141,BTC,2.159316,0x5grjs3wm7v7q9neveanek8ljc9t82dkl6vwdsgvx,False,2026-07-20 05:56:40.664505
W603298,U07141,ETH,2.444703,0xrdpk35uteijbj12fj2ivbuc564g5wvcwotma5418,False,2026-07-20 02:38:40.664505
W603299,U07142,ETH,1.962465,0xmn1t0l7o3gg937wxz2lkxfpu01pk4yib2fqp7ork,True,2026-07-20 14:02:40.664601
W603300,U07142,ETH,0.453887,0xnoddltvvtu42nsqclg33w6o8obwd2bn5nj3kthvx,False,2026-07-20 10:57:40.664601
W603301,U07142,ETH,1.25776,0x4afdd6rgavwz8dgdmdifw2um9ma3wf0z8xgst20h,False,2026-07-20 14:34:40.664601
W603302,U07142,BTC,1.573688,0xokczv5dt8nsqbf1oesuslmah0ze053ygiow9bd79,False,2026-07-20 12:13:40.664601
W603303,U07142,ETH,1.108171,0xi74845qzawxli838ca3wqym23ba5pzecvy2yloug,False,2026-07-20 15:53:40.664601
W603304,U07142,BTC,1.432652,0xgpftfbk7lflrts30xli6qm3nits30xovwnk8rsur,False,2026-07-20 12:13:40.664601
W603305,U07143,USDT,2.113709,0xji2b2nclhdpynlta5dgruz1x9cpyhy2b4grgki4t,True,2026-07-20 07:43:40.664689
W603306,U07143,USDT,1.450248,0xpwt0me22ztihcdzcmatotrpl5nagila5vxuhczi3,False,2026-07-20 06:22:40.664689
W603307,U07143,USDT,1.492896,0x4pp60dodz8kdt7enaz0m0a97vuxd4wga7vba158t,False,2026-07-20 04:12:40.664689
W603308,U07143,BTC,1.540647,0xnihwo5x8q4u5n0ggrwlljajxyi58wqmxis37ssv0,False,2026-07-20 07:22:40.664689
W603309,U07143,USDT,1.853765,0xv2puq5ywr1usn2ls2pu595s8m27lux8pk3nuivfq,False,2026-07-20 08:39:40.664689
W603310,U07143,BTC,2.173872,0xipwcspfqds1mbei5qn927lmgolznalphm1ap9t6n,False,2026-07-20 09:20:40.664689
W603311,U07143,BTC,2.262787,0xycayo5rxatxkxiw4jebxwohpe35p7e78e0agfq5x,False,2026-07-20 07:10:40.664689
W603312,U07144,ETH,2.011572,0xs485u2weuaye4bizi9hdi5m0l2ev7tem7rvguw2k,True,2026-07-20 04:15:40.664776
W603313,U07144,BTC,1.572433,0xl6ephqtmzio0w9m9q6h7v421zkkidqsf2wt8te32,False,2026-07-20 07:55:40.664776
W603314,U07144,BTC,2.285335,0x3xx1lyen9c7hnksnfu7j0dxrrt0dom22zqc98hk8,False,2026-07-20 03:45:40.664776
W603315,U07144,BTC,0.668905,0xam27wca7mwrl9r3apxqi6ww123okvngl0mza67ko,False,2026-07-20 03:55:40.664776
W603316,U07144,ETH,2.36768,0xcsqxp65utz4ejv3xz1s4ws0lyuwwfync4vgim94x,False,2026-07-20 07:42:40.664776
W603317,U07144,USDT,1.379435,0xg9unv5lx6juy0q80dowh3xdphjdkm3bpmg16y65d,False,2026-07-20 02:57:40.664776
W603318,U07145,BTC,1.645249,0xj1ak6eq5srr2xu4bedmi8tm2u3g2we1naalazwvf,True,2026-07-20 09:51:40.664897
W603319,U07145,USDT,2.07665,0xhp1wx8j9582fdtkk1zrpo7o8kxucl9zxoh56invo,False,2026-07-20 12:31:40.664897
W603320,U07145,USDT,1.591657,0x0yhef9w2u2k4bn2cjad744p3qhe1g898exfhaugf,False,2026-07-20 08:35:40.664897
W603321,U07145,BTC,1.122726,0xninbi441oqkqq41ywqnup4qycr6x7ijrf3x4agj4,False,2026-07-20 06:58:40.664897
W603322,U07145,USDT,1.515409,0xfcq4gls2jlnr5tgxp81hnfoghw8kutp80sdupp1x,False,2026-07-20 11:21:40.664897
W603323,U07145,BTC,0.853617,0xbv068n7sb8670r6gk6aruoabmc8e6ztiw8lrhkth,False,2026-07-20 08:39:40.664897
W603324,U07146,ETH,1.771962,0xw9xce4vqdvlimlm775yjzccdx8rw5s7y6oqesyai,True,2026-07-20 11:06:40.665014
W603325,U07146,USDT,0.599718,0x0lzndlmsdbbjzu5x9i4fegu4ee3udb6lgkp5jpbp,False,2026-07-20 11:18:40.665014
W603326,U07146,ETH,2.479397,0x0za7ij84pyjd0hf6ksqcplhqhwrf48epxplcrh15,False,2026-07-20 08:49:40.665014
W603327,U07146,ETH,2.273219,0xa67jdvujagll78ugv8izo6k1jawbhh69th3ohvqq,False,2026-07-20 07:22:40.665014
W603328,U07146,BTC,1.60827,0xqfyqx80o3wbmq0uhry683sd8j87vwxy73osw1o2w,False,2026-07-20 11:27:40.665014
W603329,U07146,ETH,2.351418,0x1wxpenm9zzxdx1gpbtpz17v5cke2jtle2ce5gpcq,False,2026-07-20 08:52:40.665014
W603330,U07146,USDT,2.496047,0xtapc3o6kw31z6wmttwrfln8qqq8hj69ptbq9usxr,False,2026-07-20 06:50:40.665014
W603331,U07147,USDT,2.264611,0x5dp1ejuesv5ocph17w98q40xxtk0l6iv7v9vh7na,True,2026-07-20 05:03:40.665089
W603332,U07147,ETH,1.139038,0xhu7dd38vk0ula2w0bfgl64utii5y4dayu0xz29xc,False,2026-07-20 04:07:40.665089
W603333,U07147,USDT,2.089693,0xb1q0e9r704irs5d4em1iqb75ckggi2wds7ui5l7y,False,2026-07-20 07:29:40.665089
W603334,U07147,BTC,2.221164,0xk7vh04rph6avzjetdyfqdl1n4bhxk7chdlh9bpof,False,2026-07-20 06:55:40.665089
W603335,U07147,BTC,1.384004,0x8rukkwqlj6jan0nxru6f3k9ypno81l7awdsrqw84,False,2026-07-20 07:11:40.665089
W603336,U07147,ETH,1.784912,0xg92t71q6f39exzef3c9opqrp81cuq3fv9x99ai0a,False,2026-07-20 07:07:40.665089
W603337,U07147,USDT,1.500538,0xt2qj9pot1to4lds2wj8tczbdf7fxyh3031agioe7,False,2026-07-20 07:17:40.665089
W603338,U07148,BTC,1.549104,0xh9wpxi6l6op1syxatsalvaz4nezrm7i4rmlegsd2,True,2026-07-20 11:11:40.665189
W603339,U07148,USDT,1.15385,0xsujqsqxkbrmv1rr6iz49upuxdrzd5xk83biqbl19,False,2026-07-20 13:10:40.665189
W603340,U07148,BTC,2.484275,0xfixj0g99ge2mh7ix0rmhx8ill36v0yvhq13hkza7,False,2026-07-20 10:38:40.665189
W603341,U07148,BTC,1.897546,0xqrkrsh0qjtvko7p0vavf80oby6aoib3jg5uf3pf9,False,2026-07-20 10:19:40.665189
W603342,U07148,BTC,2.478458,0xwjjvbgd9xgrlkxmj2d6zvahsbp9ulzier4ejmg46,False,2026-07-20 14:20:40.665189
W603343,U07148,USDT,0.547821,0x6vj1cf6e8kc3n6f6i002xvj34p6m54o1r805msc0,False,2026-07-20 14:31:40.665189
W603344,U07149,ETH,1.887381,0xas1cidkp7swvfczjfrl23bn5xg3ar7wu3fxfp2gl,True,2026-07-20 10:12:40.665307
W603345,U07149,ETH,2.466451,0xe2zuelti6jecmrjzpbgww2522jjfwkgqjak2koyi,False,2026-07-20 09:23:40.665307
W603346,U07149,USDT,1.303402,0x6pg1mjnht4koenwh1koosyxjj26wh6o7zk2xpwpe,False,2026-07-20 07:12:40.665307
W603347,U07149,BTC,1.450738,0xqwbbzc7il10mg3c3kq5kk27n7jw7axy5chctjwp4,False,2026-07-20 08:19:40.665307
W603348,U07149,USDT,1.166453,0xish41to8tgwwajieijj4qrj8hyby18ubq7mfhqos,False,2026-07-20 08:39:40.665307
W603349,U07150,ETH,2.373655,0xdnf3ocn2l2d0k36yql33tt74fl0lcwaaqy3xn197,True,2026-07-20 10:48:40.665423
W603350,U07150,USDT,0.6191,0xirdbajuih8928f1f3c3qohu61onovr40jnae7rmj,False,2026-07-20 14:59:40.665423
W603351,U07150,BTC,0.757498,0xgzle25s29tt77crv7ar2grmtwj72elwlglqfu5yk,False,2026-07-20 11:21:40.665423
W603352,U07150,ETH,0.523606,0xropcnaca1tmyrr9twuce2n8b0rjyliwgygafn0ot,False,2026-07-20 12:18:40.665423
W603353,U07150,ETH,2.03259,0xjaqmwfe0w13g87n6eio3mq5la7b30i2ajs6p2qx2,False,2026-07-20 11:15:40.665423
W603354,U07150,ETH,1.298583,0xupjh7ppahesqrwxcpjx80y2zhzimyx9q4htw7fdi,False,2026-07-20 15:11:40.665423
W603355,U07151,USDT,1.635726,0xloe4kux06xhkggqqbmv0i43vugz7qjim05hg73qq,True,2026-07-20 06:11:40.665513
W603356,U07151,USDT,1.511902,0xaps5lry04c07nzyvlrznh2stcoo2tqr2gv4zvpdl,False,2026-07-20 01:08:40.665513
W603357,U07151,BTC,0.429468,0xn4vuvwrp4zk7r34l8wrwuh1vs7wokxx0xiz9saca,False,2026-07-20 02:27:40.665513
W603358,U07151,USDT,1.078338,0x2qsa7rwrqv9xp2m562130091qxkiexh2vkx1t0si,False,2026-07-20 00:37:40.665513
W603359,U07152,BTC,1.108298,0xehuq5ttx54m9ddq4barccvql1m42bg3sjm5g4zrw,True,2026-07-20 06:02:40.665601
W603360,U07152,BTC,0.511948,0xcskfqb44o8jdm6xsem4wm1ep8qo5mbag6o4di4iu,False,2026-07-20 10:28:40.665601
W603361,U07152,ETH,0.79642,0xhv2ib8n0fxmgkxgpf4ejjmm9qkfvrmae28xfcy7u,False,2026-07-20 05:32:40.665601
W603362,U07152,BTC,2.415392,0xylzyefgydncvjultfkmnwspelm7tj9b3cpqbuz0i,False,2026-07-20 09:46:40.665601
W603363,U07152,USDT,1.611037,0xiy0954ia6jpheyeuzqypg2wd846wfpa8vpwm6q9i,False,2026-07-20 05:04:40.665601
W603364,U07152,USDT,1.65518,0xpx9muf9tt5por3i03zlxi0wx52jpsas1as36kg2b,False,2026-07-20 09:27:40.665601
W603365,U07152,ETH,0.745249,0xqvbyk9e9o0si7smpddsxd5596cv6m3jpti6fzrng,False,2026-07-20 06:34:40.665601
W603366,U07153,BTC,1.211633,0xp4jqefjn8yl3yd8xwbkuif6e5irb0vcc4maya7os,True,2026-07-20 05:50:40.665691
W603367,U07153,BTC,1.33144,0xi3zyrv3snk8y1hmi4gc8o8icuj9w5ue7duljhp43,False,2026-07-20 09:49:40.665691
W603368,U07153,USDT,1.482285,0x2640ocpm34cvmnjm0c7kc5fhvm0hn6q0a26ph7vp,False,2026-07-20 09:18:40.665691
W603369,U07153,USDT,0.551227,0xpesoaos0gf228od290oswlvqysxg82o0g9j0jfhi,False,2026-07-20 08:09:40.665691
W603370,U07153,ETH,0.487682,0xgtfvbvw8lg186v325n2oprpe9ka43pll2fx2l4bv,False,2026-07-20 07:55:40.665691
W603371,U07153,USDT,0.557584,0x74lf76shpvy4fntpyp1ud775lqtu6uchvjjjvszh,False,2026-07-20 11:26:40.665691
W603372,U07154,BTC,1.60691,0x78sf8yki5er3zfmkawwv98nco5ag5qmabdq8t1do,True,2026-07-20 08:18:40.665780
W603373,U07154,BTC,1.831232,0xu9ou2k7qvadfiofez3ooo50ambpxe4r34wdnfo1i,False,2026-07-20 10:42:40.665780
W603374,U07154,ETH,1.054813,0xhqxth1zt07pd4hsun80k1pj38y7d0i7w7ulbnk5n,False,2026-07-20 11:35:40.665780
W603375,U07154,BTC,1.269665,0xpnxvuvgwqqu4z65x6stbg14nw8loybuy2ej72yn4,False,2026-07-20 13:19:40.665780
W603376,U07154,USDT,1.623347,0xukkjpoct5pa1x6ngvrv4pmjscllpeft2v8ybjk6i,False,2026-07-20 12:01:40.665780
W603377,U07155,ETH,2.228494,0xx4raizks6ktb9g3tyj6jwrg93g0w2xhvwbxojtdb,True,2026-07-20 11:40:40.665873
W603378,U07155,ETH,0.552129,0xd4v24ebjnrns0igzy8wqw12qi7ljsg69jaset9ac,False,2026-07-20 14:30:40.665873
W603379,U07155,BTC,0.993853,0xdtlj4tgiqvnudpk9gfdjrrq6kaa2o3rnxcei2psp,False,2026-07-20 11:50:40.665873
W603380,U07155,USDT,1.211929,0xszi3vbb14mabehapn73moih1tpfvujol2s1kvdb7,False,2026-07-20 12:21:40.665873
W603381,U07156,ETH,0.617141,0xtl790n4k93p8skiybxqnk3sryby4lm5tvtyjjemm,True,2026-07-20 06:02:40.665948
W603382,U07156,ETH,0.456008,0xv3u8ffe80a2a4bmkmoe0qmyzo4x5v7zpaxjgr4ut,False,2026-07-20 03:59:40.665948
W603383,U07156,USDT,2.073538,0xtm26a5ueyfdxajk2nlsl0p0zzle9p4v04zq5ai86,False,2026-07-20 02:42:40.665948
W603384,U07156,USDT,1.152014,0xmtukzhg8zhq1bxorc9x0btr165ysnhu3hzoff76y,False,2026-07-20 04:55:40.665948
W603385,U07157,ETH,1.707732,0xe7awqvfy1etul6hww9rys431pzp9zu9lbxrcn86b,True,2026-07-20 04:58:40.666051
W603386,U07157,ETH,0.682017,0xbj61qjm30ddcy88x6rbicoapf1jv7gi4tzmnv03j,False,2026-07-20 09:02:40.666051
W603387,U07157,USDT,1.655319,0xece1uik8agjbouao6w1x16dkuqhrcwo5app8qos5,False,2026-07-20 09:32:40.666051
W603388,U07157,USDT,0.87277,0xyt9wrdkxh4duwe1pzmno59d7e0ubjc4y588sct3y,False,2026-07-20 06:25:40.666051
W603389,U07157,BTC,0.434974,0x5l32rgatw0tfb11z516j6e5nac1ftxe4d89kotm2,False,2026-07-20 09:46:40.666051
W603390,U07157,BTC,2.03876,0xyydx01o6lu6vh8gp6uots7sg955uny0xyehzlokk,False,2026-07-20 06:05:40.666051
W603391,U07157,USDT,0.72977,0x32m1oeecad1wq55nr7ncgdp2eo9ejqfj6adjv0bi,False,2026-07-20 07:25:40.666051
W603392,U07158,ETH,0.584416,0xmkz5mf77u8mykjr6y7jeo789ib4bm3a09qeakaoe,True,2026-07-20 13:03:40.666139
W603393,U07158,BTC,0.958024,0xnwxvy7zrjos129j5qntmwvp8rcrc7luyt7llut0t,False,2026-07-20 11:23:40.666139
W603394,U07158,USDT,1.249687,0xcv7e5artd38vp76m70jbxrzd97yjne391ee6vqmu,False,2026-07-20 10:03:40.666139
W603395,U07158,ETH,2.01122,0x7w4c90txkqen58hdty3fkouw2j2mxl2ishd7737k,False,2026-07-20 12:03:40.666139
W603396,U07158,ETH,1.535423,0xnhjebvcnpjc665dz3bs0n3uloy9x4stlo0du5ga8,False,2026-07-20 12:03:40.666139
W603397,U07158,USDT,2.363398,0x6yhkv51yt2zh3uyoln3w4gq2s2tubkchg9mse2ig,False,2026-07-20 08:26:40.666139
W603398,U07159,USDT,1.157133,0x0ndgeelsritg6rl9lzsshyc6zpzwfbl5j59v52wu,True,2026-07-20 12:22:40.666253
W603399,U07159,BTC,1.921466,0xz3rxihlwj9421w5x945ezyp7062206c9xh3707t4,False,2026-07-20 14:23:40.666253
W603400,U07159,USDT,1.665456,0xhkth7ibnnbmfg429b6b9wrp8r24fui3zd7tn1cxj,False,2026-07-20 12:11:40.666253
W603401,U07159,BTC,1.963376,0xuye3z46e8lcp0mhz38daeiqdti2lll7iw58hof8d,False,2026-07-20 11:10:40.666253
W603402,U07159,BTC,2.184758,0xm7qsgfufn69ly9vwhk5sd17rw1jfqthsztbjew3y,False,2026-07-20 09:50:40.666253
W603403,U07160,USDT,2.00503,0xqo9kv7p15di1rw5o19orth9c9ooo9tken79kgnd8,True,2026-07-20 12:29:40.666344
W603404,U07160,BTC,0.640165,0xlj4ggfl057w3gfzw18g5p660tulvq6aia1l8mau2,False,2026-07-20 16:26:40.666344
W603405,U07160,ETH,0.96897,0x9m7lzbgcn6sv1kb6ibe89knrspyk5dvjj6eu3abh,False,2026-07-20 12:45:40.666344
W603406,U07160,USDT,2.040329,0x5aa7whrvwcyz6oy4qpqo3lf5s8j65yv14vb1e09v,False,2026-07-20 11:15:40.666344
W603407,U07161,ETH,2.226526,0x2ahy6t3zdxr61r485wang24r4agd9q6kj5rg4vvj,True,2026-07-20 04:03:40.666440
W603408,U07161,BTC,2.106755,0xqyvdvzq03fyes2e4ts6ehi2qif00rs5vmpqvdjcx,False,2026-07-20 05:00:40.666440
W603409,U07161,USDT,0.606223,0xermp8o6fho94as4a7vjvykob51pczahe6eqd8k19,False,2026-07-20 01:44:40.666440
W603410,U07161,BTC,0.811345,0x9in3n26huizkl8tt5sn0vcly0dky6simggnza156,False,2026-07-20 00:29:40.666440
W603411,U07162,BTC,1.748715,0xnl95jhvguz8qmprntdf8vyzlqhm0thpfyl9n2hnf,True,2026-07-20 12:54:40.666537
W603412,U07162,BTC,2.443334,0xkaf7ngi3ij2di61hv6zqo9dmf68gqw74gpzzsaco,False,2026-07-20 13:42:40.666537
W603413,U07162,USDT,0.564208,0xp0yg19v4lg0ps21mnqi9wqzic4fcrrxybkbldwtj,False,2026-07-20 13:04:40.666537
W603414,U07162,ETH,1.28662,0x80ep1a1clu8p4j6ifiqwoalx5db9td7kl5zbaixq,False,2026-07-20 13:03:40.666537
W603415,U07163,USDT,2.378871,0x1joqiqsxd9e5qf1r8ehle26fre3rnugxuml6fzwc,True,2026-07-20 01:39:40.666611
W603416,U07163,ETH,1.243403,0xgvaopadn7zgbnjgr71wripx3dn0loabgwp0hwbo3,False,2026-07-20 04:02:40.666611
W603417,U07163,USDT,0.837399,0xd0jsr4peu5v5vuq61yezyr7t7dk2kweietaoq0lk,False,2026-07-20 03:47:40.666611
W603418,U07163,BTC,1.341942,0xtxwjmduielzjur2vnfuirrvrzysjk87z5z4qb699,False,2026-07-20 02:57:40.666611
W603419,U07163,BTC,0.616692,0xbfu07jof5zzht3pgwxwy9cbvqzcuqhrkalomojfm,False,2026-07-20 05:36:40.666611
W603420,U07163,USDT,1.046052,0x561n5qr9fkhzcktvgcxghbg3z5ch0q4ymare8pf4,False,2026-07-20 05:59:40.666611
W603421,U07164,USDT,2.321985,0xj6zcfq2575pw8q2p8tdllvlhwcknwxlij0dfk6l5,True,2026-07-20 05:13:40.666730
W603422,U07164,BTC,1.055627,0x4t9nrllnlj0u0dmx9uqvyj0l05i5gpako4fr2s1j,False,2026-07-20 09:37:40.666730
W603423,U07164,BTC,2.16235,0xbayxnlnepw04njqrznfkjsgabtq18pib9zvsty8d,False,2026-07-20 09:15:40.666730
W603424,U07164,ETH,0.945323,0xr3pz6vuvd0ugijqdkpj2i324lg0mpybu8zlql3rg,False,2026-07-20 09:06:40.666730
W603425,U07164,BTC,0.979298,0x8xw73gfy10zejs2ftxsbepea9sb6gxtulkelmygj,False,2026-07-20 09:32:40.666730
W603426,U07164,USDT,1.613933,0xajqezzt3vt9aa9685tpd7acg94m9bs43vikh5wzt,False,2026-07-20 08:23:40.666730
W603427,U07164,USDT,2.34259,0xabgkiszkgzsduuuss70i1k9q9z0yovbffh49nd26,False,2026-07-20 06:40:40.666730
W603428,U07165,ETH,2.280094,0x7xxaeg413uog8awepd1p1hoxqvcpiea2rv009g5u,True,2026-07-20 13:27:40.666852
W603429,U07165,USDT,1.188636,0x1lw1srvhi8w4k5f3uah5mxxrynq984heb80mzbep,False,2026-07-20 10:31:40.666852
W603430,U07165,BTC,1.91793,0xb7wgarx8esl7tkhj8voq0s9s9r1jrvm7qrn09e66,False,2026-07-20 13:19:40.666852
W603431,U07165,USDT,0.442636,0xx3e45xmqzmopcghiwupli7jwh35yypcupn1uvndz,False,2026-07-20 10:19:40.666852
W603432,U07165,USDT,1.056387,0ximtoyy3veox69zyfsingze4r0lk7qoudhoexffq3,False,2026-07-20 14:34:40.666852
W603433,U07165,ETH,1.442737,0xusw90ei5iq2jvdp7pl16ltz1gnrnq4s67inob21u,False,2026-07-20 14:40:40.666852
W603434,U07166,BTC,1.411908,0xm2u6zuwgwo93m58zldqk02y7c4sef1ps1kyc9kky,True,2026-07-20 03:24:40.666964
W603435,U07166,USDT,0.768019,0xrwperqmo8l72gqsrkcw6qx24ctcxs4a8uhphrwrq,False,2026-07-20 05:38:40.666964
W603436,U07166,BTC,1.647606,0xdxx8suu31v51bk301bhzkot7a941biqbo4uk491o,False,2026-07-20 01:19:40.666964
W603437,U07166,BTC,0.629202,0xktpc65m03uqaqd1njdcstp3evhe6kuaq37yjhnvx,False,2026-07-20 04:02:40.666964
W603438,U07166,ETH,2.022587,0xj2fzzv8tdwe167cl4zoeookpiv3h8byiiem4zvmo,False,2026-07-20 00:48:40.666964
W603439,U07166,BTC,1.613206,0xl5ku7glefeec1x5zy71npy9pfn5sgx91pcbo583k,False,2026-07-20 03:21:40.666964
W603440,U07167,BTC,1.208672,0xywljdk9adch34gj1lq0uw6otyzsxwozxpn52n1d3,True,2026-07-20 14:35:40.667089
W603441,U07167,BTC,2.269549,0xnldjl7s4hr55hl1uydr0om5itb4ldqqsvenbs9bb,False,2026-07-20 12:05:40.667089
W603442,U07167,ETH,1.689971,0xr38frb754acrf2a89kz61arqiv1zd04rvgt5n3mx,False,2026-07-20 09:01:40.667089
W603443,U07167,BTC,1.089036,0xr44d82anf5emh1q7vq7jg0fmfxtrh7l0cdxqp9q6,False,2026-07-20 10:01:40.667089
W603444,U07168,ETH,0.480049,0xiif0kqewc2mrr10pe8cs5vudkazep7wtsg63t4xw,True,2026-07-20 12:00:40.667165
W603445,U07168,ETH,0.834209,0xuvjo2pm2w83kg214i8mrn96qz5693jgqddf1jb8m,False,2026-07-20 11:12:40.667165
W603446,U07168,ETH,0.619292,0xjiuijvgzn5nu4cnfm9yndo40zj52trvbhcigq0s1,False,2026-07-20 15:04:40.667165
W603447,U07168,USDT,2.21934,0xm9hrqxso7omkrp5l0kkxepvyxscut6znp6swvjec,False,2026-07-20 10:51:40.667165
W603448,U07168,USDT,0.637547,0xfw6tx72yvlmtcgwn0bj2sfta507ixuodxgbfd9it,False,2026-07-20 12:18:40.667165
W603449,U07169,BTC,1.288489,0xw227ih862zb5mtmivvmfk3b4am9xhvhprgm54s78,True,2026-07-20 11:43:40.667249
W603450,U07169,USDT,1.361974,0xg4xnupvt9iv1z0zjwyi8xzu7b017sx1tznb24hhn,False,2026-07-20 09:13:40.667249
W603451,U07169,BTC,1.171296,0xfk08tbocongjdh8xq251990grmzhszjimhbae278,False,2026-07-20 12:27:40.667249
