trade_id,user_id,symbol,side,price,quantity,timestamp
T027602,U01620,BNB,BUY,308.2332685425316740000,2.1545,2026-07-05 04:48:04.430313
T027603,U01620,DOGE,SELL,0.0827417885624183160,2.8063,2026-07-05 01:48:04.430316
T027604,U01620,SOL,BUY,95.95145285973129060000,2.0008,2026-07-17 09:48:04.430319
T027605,U01620,BTC,SELL,43290.46376326424722500000,1.2838,2026-07-02 13:48:04.430321
T027606,U01620,BNB,SELL,310.73319397565487150000,1.873,2026-07-07 10:48:04.430324
T027607,U01620,XRP,BUY,0.5739302199028813020,0.937,2026-06-29 19:48:04.430327
T027608,U01620,SOL,SELL,102.11456979153455270000,0.7771,2026-07-07 20:48:04.430330
T027609,U01620,BNB,SELL,293.80758218626665390000,0.1334,2026-07-04 13:48:04.430333
T027610,U01621,ETH,BUY,3013.58193733849593600000,2.7604,2026-06-26 13:48:04.430341
T027611,U01621,BTC,SELL,45546.9820885916424000000,1.0156,2026-07-10 23:48:04.430344
T027612,U01621,DOGE,SELL,0.0764224713703842704,0.7345,2026-07-03 04:48:04.430347
T027613,U01621,ETH,SELL,2904.3516777155780100000,1.0729,2026-07-13 04:48:04.430350
T027614,U01621,SOL,BUY,104.2355951257383060000,2.438,2026-07-13 18:48:04.430352
T027615,U01621,XRP,BUY,0.5812472279255556900,2.6848,2026-06-24 07:48:04.430355
T027616,U01621,BNB,BUY,311.5527758544295680000,2.278,2026-07-17 03:48:04.430358
T027617,U01621,ETH,SELL,3147.18290766068095500000,2.2815,2026-06-29 20:48:04.430362
T027618,U01621,MATIC,SELL,0.91409195353990563450,1.9639,2026-07-14 06:48:04.430365
T027619,U01622,SOL,SELL,96.1249527293167060000,1.2052,2026-07-12 20:48:04.430377
T027620,U01622,XRP,SELL,0.61117811905414461420,1.72,2026-07-18 04:48:04.430380
T027621,U01622,DOGE,SELL,0.08023567747101906344,2.5242,2026-06-21 03:48:04.430382
T027622,U01623,BNB,BUY,307.1653062931658280000,0.9422,2026-06-30 01:48:04.430393
T027623,U01623,ETH,BUY,2901.63184381426834800000,0.4968,2026-07-17 08:48:04.430396
T027624,U01623,MATIC,SELL,0.902659424285609292240,1.7431,2026-07-09 16:48:04.430399
T027625,U01623,BTC,SELL,44031.03012982904697000000,1.981,2026-07-07 03:48:04.430402
T027626,U01623,BNB,SELL,285.2660005681129890000,2.8672,2026-06-25 08:48:04.430405
T027627,U01623,ETH,BUY,3106.6189232931045300000,0.6028,2026-06-21 05:48:04.430409
T027628,U01624,XRP,SELL,0.573822048202182960,1.8643,2026-07-14 03:48:04.430419
T027629,U01624,DOGE,SELL,0.0828207038669848704,2.2161,2026-07-03 13:48:04.430422
T027630,U01624,DOGE,BUY,0.07782760815765836144,1.8133,2026-07-16 22:48:04.430425
T027631,U01624,ADA,SELL,0.4783118820474378850,1.9915,2026-06-30 03:48:04.430429
T027632,U01624,SOL,BUY,99.919736778621609520000,1.3449,2026-07-02 22:48:04.430432
T027633,U01624,BNB,SELL,294.9630575579751840000,0.1563,2026-07-05 10:48:04.430435
T027634,U01624,SOL,BUY,101.2462099476094370000,2.1319,2026-07-12 13:48:04.430438
T027635,U01624,BNB,BUY,314.2204379568001050000,0.2381,2026-07-01 00:48:04.430441
T027636,U01624,BTC,SELL,45146.598751696070326500000,1.1665,2026-07-17 01:48:04.430444
T027637,U01625,MATIC,SELL,0.91378861726100461020,1.8948,2026-07-14 22:48:04.430463
T027638,U01625,DOGE,BUY,0.0774435419786176888,2.4013,2026-06-21 15:48:04.430467
T027639,U01625,BNB,BUY,300.55987740419878170000,0.192,2026-07-16 11:48:04.430470
T027640,U01625,DOGE,BUY,0.0794965818513541744,2.7045,2026-07-07 20:48:04.430473
T027641,U01625,ETH,SELL,2993.77174362544874100000,0.175,2026-07-17 21:48:04.430476
T027642,U01626,ADA,BUY,0.5078951382872684200,0.2771,2026-07-16 04:48:04.430482
T027643,U01626,BNB,BUY,308.2445294983640520000,1.5566,2026-06-27 01:48:04.430485
T027644,U01626,BTC,SELL,43629.11578464580314000000,0.31,2026-07-02 09:48:04.430489
T027645,U01626,BNB,BUY,300.341615022359655060000,0.8527,2026-07-10 12:48:04.430492
T027646,U01626,MATIC,SELL,0.8591023094577066360,1.9411,2026-07-04 23:48:04.430495
T027647,U01627,MATIC,BUY,0.90910818609973901640,0.8712,2026-07-11 07:48:04.430502
T027648,U01627,DOGE,BUY,0.07805855792157465504,0.9714,2026-07-17 07:48:04.430505
T027649,U01627,BNB,BUY,286.44487184524471950000,2.4036,2026-06-29 19:48:04.430508
T027650,U01627,BNB,BUY,314.28717094758257820000,1.6324,2026-06-30 21:48:04.430511
T027651,U01627,ETH,SELL,2979.05680813530503100000,1.5632,2026-06-28 21:48:04.430514
T027652,U01627,XRP,SELL,0.5782560138860832540,2.2491,2026-06-21 10:48:04.430517
T027653,U01628,DOGE,SELL,0.08177213408603705160,0.7195,2026-07-04 00:48:04.430532
T027654,U01628,BNB,BUY,298.03615567175637540000,2.9364,2026-06-20 07:48:04.430536
T027655,U01628,DOGE,BUY,0.08016874321752000544,1.1197,2026-07-18 14:48:04.430539
T027656,U01628,MATIC,SELL,0.88770863977793112870,0.4685,2026-07-12 17:48:04.430542
T027657,U01628,ETH,SELL,3111.0995928542674200000,0.1446,2026-07-03 17:48:04.430545
T027658,U01628,BNB,BUY,306.31136534476380720000,0.5961,2026-07-10 19:48:04.430548
T027659,U01628,ETH,BUY,2874.9678312167360100000,2.3073,2026-06-22 06:48:04.430551
T027660,U01628,SOL,SELL,104.6716600091836660000,0.8764,2026-07-13 15:48:04.430554
T027661,U01628,XRP,SELL,0.5759551808018518080,2.8458,2026-07-16 20:48:04.430557
T027662,U01629,BNB,BUY,303.15611649585140340000,0.4757,2026-07-13 21:48:04.430563
T027663,U01629,MATIC,SELL,0.9175273376626453590,2.3082,2026-07-17 20:48:04.430566
T027664,U01629,DOGE,BUY,0.08045017366424667136,0.5331,2026-07-11 01:48:04.430569
T027665,U01629,DOGE,BUY,0.0766205026387531224,2.5851,2026-07-16 02:48:04.430572
T027666,U01629,MATIC,SELL,0.86648922075192073650,2.3308,2026-07-10 20:48:04.430575
T027667,U01629,XRP,SELL,0.598822614017743413960,1.207,2026-07-03 11:48:04.430578
T027668,U01629,BTC,SELL,42858.3628597303318500000,1.733,2026-07-06 18:48:04.430581
T027669,U01630,BNB,SELL,304.87066920197743710000,1.3148,2026-06-29 06:48:04.430588
T027670,U01630,DOGE,BUY,0.0826223750263708744,1.6821,2026-07-02 04:48:04.430591
T027671,U01630,BTC,SELL,45640.53336968426146500000,0.8899,2026-06-22 06:48:04.430594
T027672,U01630,SOL,BUY,102.27266817243731160000,2.4761,2026-06-22 00:48:04.430597
T027673,U01630,MATIC,SELL,0.90602704266675839190,0.2645,2026-07-07 18:48:04.430600
T027674,U01630,SOL,BUY,97.17280575458220430000,0.8277,2026-06-21 08:48:04.430603
T027675,U01630,BNB,SELL,303.02179201639439640000,1.9321,2026-06-21 08:48:04.430607
T027676,U01630,DOGE,BUY,0.0760138054560370752,2.7501,2026-06-26 21:48:04.430610
T027677,U01630,SOL,BUY,101.48455103952815640000,1.7903,2026-06-29 18:48:04.430613
T027678,U01631,DOGE,SELL,0.08279624350510345400,1.0983,2026-07-16 10:48:04.430628
T027679,U01631,XRP,BUY,0.59310924317378252160,0.219,2026-07-07 23:48:04.430631
T027680,U01631,BNB,BUY,293.92236175128044760000,2.0259,2026-07-05 19:48:04.430635
T027681,U01631,BNB,BUY,288.2896344832361580000,1.3268,2026-06-26 02:48:04.430638
T027682,U01632,ETH,SELL,2920.00562867255939400000,0.2086,2026-07-17 18:48:04.430653
T027683,U01632,BNB,BUY,286.42151542196520750000,1.8927,2026-06-29 12:48:04.430657
T027684,U01632,BNB,BUY,303.88843126999443720000,1.7698,2026-07-10 03:48:04.430660
T027685,U01632,ADA,BUY,0.50563161844212913700,0.7319,2026-07-01 10:48:04.430663
T027686,U01632,BNB,SELL,298.010535946430704650000,0.2957,2026-07-02 18:48:04.430666
T027687,U01632,ETH,SELL,2889.051242804511600000,0.7271,2026-07-07 20:48:04.430669
T027688,U01632,MATIC,SELL,0.92058017026451978970,2.1648,2026-06-29 16:48:04.430672
T027689,U01632,ADA,SELL,0.47918090721903043250,1.5617,2026-07-09 16:48:04.430674
T027690,U01632,ADA,SELL,0.49008209896138499850,1.3728,2026-07-14 17:48:04.430677
T027691,U01633,BNB,BUY,305.13077834025930390000,1.2912,2026-07-06 08:48:04.430695
T027692,U01633,DOGE,SELL,0.07671621467039002608,0.8977,2026-07-19 02:48:04.430698
T027693,U01633,SOL,BUY,97.64128738805936440000,1.4091,2026-07-18 03:48:04.430701
T027694,U01633,ETH,SELL,3145.2212616157051500000,0.138,2026-07-12 17:48:04.430704
T027695,U01633,XRP,BUY,0.58919321881664038920,2.1139,2026-07-08 02:48:04.430707
T027696,U01634,ETH,BUY,3086.97535840030080900000,2.9217,2026-07-09 03:48:04.430720
T027697,U01634,SOL,BUY,97.51284652950111920000,1.192,2026-06-30 09:48:04.430723
T027698,U01634,DOGE,BUY,0.08034640185840215112,0.1136,2026-07-11 03:48:04.430726
T027699,U01634,SOL,BUY,99.34217595855572710000,0.2856,2026-07-15 06:48:04.430729
T027700,U01634,BTC,SELL,46037.16426725480011500000,2.486,2026-06-26 05:48:04.430732
T027701,U01634,BTC,SELL,44230.16079925058817000000,2.5774,2026-07-16 12:48:04.430735
T027702,U01634,SOL,SELL,100.61215370160531270000,0.389,2026-07-06 01:48:04.430738
T027703,U01634,SOL,BUY,98.08367428247155020000,1.8142,2026-07-10 07:48:04.430741
T027704,U01635,MATIC,BUY,0.89286163543358557470,2.399,2026-06-27 16:48:04.430749
T027705,U01635,ETH,SELL,2886.5256192586283400000,2.2837,2026-07-05 21:48:04.430752
T027706,U01635,DOGE,BUY,0.0820231054655463320,0.9291,2026-06-25 00:48:04.430756
T027707,U01635,BTC,BUY,42896.3696125695387000000,1.356,2026-07-05 21:48:04.430759
T027708,U01635,ADA,BUY,0.52415017505035518800,2.1433,2026-06-24 11:48:04.430762
T027709,U01635,ADA,SELL,0.47552362644444405250,0.5729,2026-07-13 03:48:04.430765
T027710,U01635,DOGE,BUY,0.0785214526631885184,0.5951,2026-06-22 04:48:04.430767
T027711,U01635,DOGE,SELL,0.08101870104860384616,0.5093,2026-06-23 20:48:04.430771
T027712,U01635,ETH,SELL,3076.6212665833138800000,2.6055,2026-07-02 03:48:04.430774
T027713,U01635,MATIC,BUY,0.90507268481108634180,0.8463,2026-07-18 04:48:04.430777
T027714,U01636,ADA,BUY,0.49792970409993766300,2.1269,2026-07-13 03:48:04.430790
T027715,U01636,BTC,SELL,43855.3038627459963000000,0.2643,2026-07-12 10:48:04.430793
T027716,U01636,ADA,BUY,0.50817282999653746300,1.023,2026-06-23 00:48:04.430796
T027717,U01636,BTC,SELL,45074.203392829935987000000,1.5775,2026-07-15 12:48:04.430799
T027718,U01636,SOL,BUY,104.6179560751317780000,1.6088,2026-07-02 11:48:04.430801
T027719,U01636,ETH,BUY,2980.04175070026366300000,1.0129,2026-06-23 13:48:04.430804
T027720,U01636,XRP,SELL,0.6157529698327498020,0.2586,2026-06-20 09:48:04.430807
T027721,U01637,ETH,SELL,3111.417268468809900000,2.021,2026-07-09 09:48:04.430814
T027722,U01637,BNB,BUY,303.74132948224828950000,1.4677,2026-07-07 00:48:04.430816
T027723,U01637,DOGE,SELL,0.07856799230761913944,2.2624,2026-06-28 07:48:04.430819
T027724,U01637,MATIC,SELL,0.8824525746437599020,1.3776,2026-07-06 17:48:04.430822
T027725,U01638,MATIC,SELL,0.92305317616755541380,0.9336,2026-07-14 08:48:04.430834
T027726,U01638,XRP,BUY,0.59308308554162382480,1.8661,2026-07-04 06:48:04.430837
T027727,U01638,BTC,BUY,46330.22877988466308500000,2.1203,2026-06-20 17:48:04.430839
T027728,U01638,SOL,BUY,104.017833753285120000,0.75,2026-07-18 12:48:04.430842
T027729,U01638,ADA,SELL,0.5073438528050514400,0.9705,2026-06-27 14:48:04.430845
T027730,U01638,DOGE,SELL,0.0771165258203519928,2.6455,2026-07-16 18:48:04.430847
T027731,U01638,MATIC,BUY,0.89490898490392820970,1.8152,2026-07-09 10:48:04.430850
T027732,U01638,BTC,BUY,43921.37222072142219000000,1.1564,2026-06-27 01:48:04.430858
T027733,U01638,DOGE,BUY,0.0782663534535938704,1.0999,2026-07-13 19:48:04.430861
T027734,U01638,SOL,SELL,102.95570578749971560000,2.0783,2026-06-22 11:48:04.430864
T027735,U01639,SOL,SELL,104.6424998733490070000,0.1214,2026-07-04 01:48:04.430879
T027736,U01639,XRP,BUY,0.6145749515654153340,1.7118,2026-06-26 18:48:04.430882
T027737,U01639,SOL,SELL,96.2982650605672510000,2.8369,2026-07-09 17:48:04.430885
T027738,U01639,DOGE,SELL,0.07735843651925124128,1.398,2026-06-28 04:48:04.430888
T027739,U01639,XRP,BUY,0.6141601675090753080,0.7594,2026-07-12 10:48:04.430891
T027740,U01639,ADA,SELL,0.50459433409932133450,0.2778,2026-07-12 22:48:04.430894
T027741,U01639,BTC,BUY,45076.32380809593310500000,1.5203,2026-06-28 22:48:04.430897
T027742,U01639,XRP,BUY,0.58337535793130302080,2.7092,2026-06-27 08:48:04.430900
T027743,U01640,SOL,BUY,102.83141873186722320000,0.4137,2026-06-27 04:48:04.430913
T027744,U01640,BTC,SELL,46724.1182325099283500000,2.7352,2026-06-22 18:48:04.430916
T027745,U01640,ETH,BUY,2905.01790806284732800000,1.5426,2026-06-25 02:48:04.430919
T027746,U01640,DOGE,SELL,0.08368719042071116832,1.3317,2026-07-17 18:48:04.430922
T027747,U01640,BTC,SELL,44133.5296171252521000000,0.4722,2026-07-01 11:48:04.430926
T027748,U01640,ETH,SELL,3142.2150264101708100000,2.8355,2026-07-06 09:48:04.430929
T027749,U01640,ADA,SELL,0.4772175108116125050,1.8183,2026-06-28 16:48:04.430932
T027750,U01640,MATIC,SELL,0.9360399049975227870,2.6875,2026-07-04 20:48:04.430935
T027751,U01640,MATIC,SELL,0.94143675713318121060,0.9157,2026-06-25 12:48:04.430938
T027752,U01641,XRP,BUY,0.5770686654072664260,2.9715,2026-07-11 19:48:04.430949
T027753,U01641,BTC,SELL,42932.0396043599814000000,2.067,2026-06-22 05:48:04.430952
T027754,U01641,DOGE,SELL,0.0831812071672434952,0.4249,2026-07-13 04:48:04.430955
T027755,U01642,BTC,SELL,43827.2509203302139000000,2.8372,2026-06-21 13:48:04.430961
T027756,U01642,MATIC,BUY,0.93995216868404610,1.2579,2026-07-12 00:48:04.430964
T027757,U01642,ETH,BUY,2869.23777834011857500000,1.6011,2026-07-04 00:48:04.430967
T027758,U01643,XRP,BUY,0.59828366770369555560,2.8014,2026-07-02 23:48:04.430980
T027759,U01643,BTC,BUY,43723.67765448883603500000,1.8427,2026-06-21 05:48:04.430983
T027760,U01643,BTC,SELL,46923.84420723834637500000,0.278,2026-07-17 03:48:04.430986
T027761,U01643,XRP,SELL,0.61985864980610493900,2.6529,2026-06-25 23:48:04.430989
T027762,U01643,BTC,BUY,44731.2671680120474500000,1.1123,2026-07-13 05:48:04.430992
T027763,U01643,SOL,SELL,101.22525471180071480000,2.3735,2026-07-13 08:48:04.430995
T027764,U01644,SOL,SELL,103.5761266569696720000,2.2011,2026-06-21 13:48:04.431005
T027765,U01644,XRP,BUY,0.57233239301442165300,2.4797,2026-06-28 09:48:04.431008
T027766,U01644,MATIC,BUY,0.8618490182005405290,1.2281,2026-06-26 14:48:04.431011
T027767,U01645,BNB,SELL,313.646171547230910000,0.9693,2026-06-30 18:48:04.431021
T027768,U01645,SOL,BUY,95.6516498877868880000,2.6695,2026-07-08 20:48:04.431024
T027769,U01645,ETH,SELL,3118.02793431592851900000,1.958,2026-07-06 16:48:04.431027
T027770,U01645,SOL,SELL,104.001591202875150000,0.2685,2026-06-23 21:48:04.431030
T027771,U01645,XRP,BUY,0.57857769656040360,2.9577,2026-07-11 14:48:04.431033
T027772,U01645,DOGE,SELL,0.0766452741356447928,2.988,2026-06-27 02:48:04.431036
T027773,U01645,BNB,BUY,287.96369663731402320000,0.1052,2026-07-07 08:48:04.431039
T027774,U01645,XRP,SELL,0.5927463583878283620,2.5837,2026-07-01 14:48:04.431042
T027775,U01645,ETH,BUY,2983.111409675656966500000,2.5145,2026-07-02 06:48:04.431045
T027776,U01645,MATIC,SELL,0.92281283534777251950,1.8596,2026-06-27 08:48:04.431048
T027777,U01646,MATIC,BUY,0.92217992787210334140,1.9525,2026-06-30 05:48:04.431064
T027778,U01646,ADA,BUY,0.4785235146851037550,2.5053,2026-06-24 13:48:04.431067
T027779,U01646,ETH,BUY,2960.11154729874409500000,1.6695,2026-07-10 01:48:04.431070
T027780,U01646,BNB,BUY,306.31498358160856590000,2.7508,2026-07-06 17:48:04.431073
T027781,U01646,DOGE,BUY,0.080089864013595285504,2.6466,2026-06-23 17:48:04.431076
T027782,U01646,XRP,BUY,0.5780287570107324240,2.1017,2026-07-04 17:48:04.431079
T027783,U01646,SOL,SELL,104.2583892113330050000,0.5926,2026-06-29 10:48:04.431082
T027784,U01646,XRP,SELL,0.58717553033090064120,1.0617,2026-07-16 04:48:04.431085
T027785,U01647,BTC,SELL,42842.2862853350158500000,1.3755,2026-06-29 01:48:04.431098
T027786,U01647,ETH,SELL,3131.69208287101312500000,0.3244,2026-06-21 15:48:04.431101
T027787,U01647,BNB,BUY,297.1553186999270520000,1.7031,2026-07-13 01:48:04.431104
T027788,U01647,ETH,BUY,3143.4582593428968900000,1.1369,2026-06-20 04:48:04.431107
T027789,U01647,XRP,BUY,0.60268159135538766900,2.6916,2026-07-01 00:48:04.431110
T027790,U01647,BTC,BUY,44539.64229633332904000000,0.7792,2026-06-23 13:48:04.431113
T027791,U01648,ADA,SELL,0.50954027244403689300,1.1052,2026-07-17 00:48:04.431124
T027792,U01648,ETH,SELL,3042.47080854134890800000,0.5543,2026-06-29 10:48:04.431127
T027793,U01648,MATIC,SELL,0.9193807252740565890,0.718,2026-06-29 07:48:04.431130
T027794,U01648,SOL,SELL,103.4077326607923090000,2.0952,2026-06-29 12:48:04.431133
T027795,U01648,XRP,BUY,0.60864939382233073680,1.1404,2026-07-15 14:48:04.431136
T027796,U01648,BNB,SELL,303.2971118486803050000,1.3776,2026-06-27 17:48:04.431139
T027797,U01648,XRP,SELL,0.5775761426286634380,2.6911,2026-06-19 19:48:04.431142
T027798,U01648,BNB,BUY,289.3270540360986150000,0.2568,2026-07-10 22:48:04.431145
T027799,U01648,ETH,BUY,2881.27780890371533500000,1.2484,2026-06-27 04:48:04.431148
T027800,U01648,BTC,SELL,45993.0240729084091500000,1.611,2026-07-02 21:48:04.431151
T027801,U01649,SOL,SELL,95.973763867298680000,2.2731,2026-07-04 19:48:04.431164
T027802,U01649,ETH,BUY,2990.63309046012914400000,0.8899,2026-07-12 01:48:04.431167
T027803,U01649,BNB,SELL,298.828116542675532180000,1.5515,2026-07-17 22:48:04.431172
T027804,U01649,MATIC,SELL,0.93944262739011975540,1.2101,2026-06-23 23:48:04.431175
T027805,U01649,BNB,BUY,310.4679775053067530000,1.6368,2026-06-30 12:48:04.431178
T027806,U01650,SOL,BUY,97.98668081588563050000,2.0477,2026-07-04 19:48:04.431193
T027807,U01650,MATIC,BUY,0.89169080454995646060,0.1345,2026-07-07 00:48:04.431197
T027808,U01650,SOL,SELL,104.0987708071004230000,0.8283,2026-07-08 00:48:04.431200
T027809,U01650,BNB,BUY,296.34687447484833270000,0.3072,2026-07-06 11:48:04.431203
T027810,U01650,SOL,SELL,100.88810568962934130000,0.4542,2026-06-30 01:48:04.431206
T027811,U01650,SOL,BUY,100.241167347663111260000,1.3602,2026-07-01 18:48:04.431209
T027812,U01650,MATIC,SELL,0.9385189341869904210,2.4952,2026-06-26 23:48:04.431212
T027813,U01650,BNB,SELL,295.2725737209870030000,2.2132,2026-07-01 13:48:04.431215
T027814,U01650,SOL,SELL,100.97549164805277170000,0.3631,2026-06-23 04:48:04.431218
T027815,U01651,SOL,BUY,96.1382930508995610000,1.5366,2026-07-07 01:48:04.431229
T027816,U01651,BTC,BUY,45524.98562022668817000000,2.9804,2026-06-22 19:48:04.431232
T027817,U01651,SOL,SELL,96.3838249952832670000,0.5373,2026-07-07 04:48:04.431235
T027818,U01651,BNB,BUY,298.33936159421420790000,2.9117,2026-07-12 23:48:04.431238
T027819,U01651,DOGE,BUY,0.08372784794474890432,1.212,2026-06-26 11:48:04.431241
T027820,U01651,ADA,BUY,0.5232403892765280300,0.8844,2026-06-27 00:48:04.431244
T027821,U01652,MATIC,SELL,0.9441110509538094180,2.6702,2026-07-04 21:48:04.431254
T027822,U01652,BTC,BUY,46439.4257282201328000000,2.7521,2026-07-10 22:48:04.431257
T027823,U01652,ETH,BUY,2884.3206626137633200000,1.1372,2026-07-06 15:48:04.431260
T027824,U01652,BTC,BUY,45534.47653308532981500000,2.9158,2026-06-25 06:48:04.431263
T027825,U01652,DOGE,BUY,0.07800755659740128048,0.6414,2026-07-19 01:48:04.431266
T027826,U01652,XRP,BUY,0.61827439476169776840,1.7818,2026-06-25 20:48:04.431269
T027827,U01652,BTC,SELL,47016.225190886526000000,1.7474,2026-06-30 10:48:04.431272
T027828,U01652,SOL,BUY,102.63590080738560360000,2.8211,2026-06-30 17:48:04.431275
T027829,U01652,ETH,BUY,2877.4301824557864900000,1.175,2026-06-27 15:48:04.431278
T027830,U01653,MATIC,SELL,0.93171806389222885260,0.6192,2026-07-16 16:48:04.431294
T027831,U01653,SOL,BUY,97.55720140637417420000,0.9672,2026-07-16 14:48:04.431297
T027832,U01653,DOGE,BUY,0.0827095194214701736,1.39,2026-07-14 19:48:04.431301
T027833,U01654,ADA,SELL,0.4799586455167153750,1.9008,2026-06-27 07:48:04.431310
T027834,U01654,ADA,SELL,0.51308841254795491800,1.5954,2026-06-25 04:48:04.431313
T027835,U01654,XRP,SELL,0.59461340275056937560,2.2315,2026-07-17 06:48:04.431315
T027836,U01654,DOGE,BUY,0.0812932582196032848,2.2396,2026-06-29 09:48:04.431318
T027837,U01654,ETH,BUY,3136.82661634933879200000,0.4583,2026-07-14 20:48:04.431321
T027838,U01654,SOL,SELL,100.03816644944737990000,2.784,2026-06-26 17:48:04.431323
T027839,U01655,BTC,BUY,45246.37721819819859000000,1.0722,2026-06-20 16:48:04.431335
T027840,U01655,XRP,BUY,0.59591950437674342640,2.0587,2026-06-22 12:48:04.431338
T027841,U01655,ADA,BUY,0.5184912035434512900,0.5158,2026-07-16 05:48:04.431340
T027842,U01655,ETH,SELL,3132.88938238659220200000,2.826,2026-06-30 04:48:04.431343
T027843,U01656,BTC,BUY,45760.16537176379386500000,2.4148,2026-07-06 12:48:04.431355
T027844,U01656,SOL,BUY,103.28657618130869240000,0.1029,2026-07-09 12:48:04.431358
T027845,U01656,MATIC,SELL,0.8880515659041131340,0.5208,2026-07-13 21:48:04.431361
T027846,U01657,DOGE,BUY,0.0772909326957422376,1.1557,2026-07-02 07:48:04.431375
T027847,U01657,DOGE,SELL,0.0773921683462189224,1.591,2026-06-19 13:48:04.431377
T027848,U01657,BNB,BUY,290.27632031515352580000,1.1603,2026-06-29 11:48:04.431380
T027849,U01657,DOGE,SELL,0.0761665964102700440,2.5854,2026-07-03 04:48:04.431383
T027850,U01657,MATIC,SELL,0.9423159033222868680,1.8806,2026-07-18 22:48:04.431386
T027851,U01657,SOL,SELL,97.39577219722134960000,1.6314,2026-07-12 08:48:04.431388
T027852,U01657,SOL,BUY,101.8732207865774480000,1.1487,2026-07-13 06:48:04.431391
T027853,U01657,BTC,SELL,43393.3231793669559000000,1.3361,2026-06-29 07:48:04.431394
T027854,U01658,MATIC,BUY,0.9271304420356496970,0.2054,2026-06-21 07:48:04.431409
T027855,U01658,ETH,BUY,2896.4127822921212700000,0.8444,2026-07-14 04:48:04.431412
T027856,U01658,BTC,BUY,46562.4906106082539500000,2.9243,2026-07-10 00:48:04.431415
T027857,U01658,MATIC,BUY,0.897431077566448208460,1.5449,2026-06-23 04:48:04.431418
T027858,U01658,XRP,BUY,0.600948525330674963880,1.4064,2026-07-01 09:48:04.431420
