withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W004087,U01586,ETH,7.527477,0x1c19gyg3so153q43spx1k3vxip4nxbnisj4hu952,False,2026-07-18 17:49:37.034705
W004088,U01586,ETH,3.033599,0x5a2yjlpxwmmttmwgjlm3bd99hukctwmp2jq72h2t,False,2026-07-18 18:49:37.034708
W004089,U01586,USDT,8.972848,0xv48cgjjm8z21yclkdr4bvfadq5u3aka0y2n0ptpl,False,2026-07-17 20:49:37.034711
W004090,U01586,USDT,8.544815,0xqw9spsx7170vuuz2j5lni5zyc63dzgjcyqjhku4g,False,2026-07-18 10:49:37.034716
W004091,U01586,ETH,7.938651,0xb1ha2gkqj3c50mg1oxht6tqkx9qa50fkih6mkhgj,False,2026-07-19 10:49:37.034719
W004092,U01586,BTC,8.233962,0xn0nq8edj481vtfu0hdre7b8lgf9ejcbfehzah2t1,False,2026-07-17 17:49:37.034723
W004093,U01587,BTC,8.671082,0xai6rbwxzgq1y10ecqfvg7z90sc1xsm8ztcw8596h,True,2026-07-17 21:49:37.034757
W004094,U01587,USDT,4.049737,0x5ieul9vdzjno8aefqfvn6748q2qto2bzrrwab5xd,False,2026-07-19 13:49:37.034760
W004095,U01587,ETH,7.472581,0x0m6848zr4q26ltc2ym0gxh163w9p2flv8zb5j51x,False,2026-07-18 13:49:37.034764
W004096,U01587,ETH,2.412809,0xv3xwklkkz0hr9bu2mmhw0clsa5mbynso1br6p883,False,2026-07-19 11:49:37.034767
W004097,U01587,ETH,5.313985,0xj8r9jnfj3aw49xjacvbdwaiv9bbpmnte25lzh963,False,2026-07-18 07:49:37.034770
W004098,U01587,BTC,5.548577,0xhi1f75kx16e1wyw0765k8pa53h0qn8zvx01wjebe,False,2026-07-19 08:49:37.034774
W004099,U01587,BTC,7.228321,0xe1bu57lbk80vgpw2viwk083fswtzxg6ihl6y3b87,False,2026-07-19 14:49:37.034777
W004100,U01587,BTC,6.995885,0xdp64v7earw2t0xkuwe2n385de3xrxxy4wshj0ml7,False,2026-07-17 19:49:37.034780
W004101,U01588,USDT,7.873553,0x78djinakf71bp1s5erzwjr038rhm7gpnao2x72fm,True,2026-07-17 20:49:37.034809
W004102,U01588,ETH,9.264054,0x9hl69vd2zxhokx3ouhsxuvljflxcaqzj4eojtac4,False,2026-07-18 07:49:37.034812
W004103,U01588,USDT,7.20931,0x9m3rf03jywfl5obyka9bs5b2a5695gyxfffh21ol,False,2026-07-19 12:49:37.034815
W004104,U01588,ETH,6.705397,0xphh55dl4i858n4pji6z1gw92cje7wytogyf7efhh,False,2026-07-18 09:49:37.034819
W004105,U01588,USDT,6.4173,0xuib8en53sbjulsqk7lh2s0vp7rup5ayfw0he5wdl,False,2026-07-19 12:49:37.034822
W004106,U01588,USDT,8.023226,0x21aalxqseydfjzvf3b6mrbwe32i3p5j0dv4ovrix,False,2026-07-18 20:49:37.034825
W004107,U01588,BTC,9.19696,0xt9ql5pvery1joze0vutfkurb7r4shxsfixukj75t,False,2026-07-17 22:49:37.034828
W004108,U01588,USDT,5.335303,0xmncp2ooz6s5lyc1vr1d3cguj8bhxolk1wxv8tq8p,False,2026-07-18 21:49:37.034832
W004109,U01588,USDT,2.370324,0x70yyfvrznrbskqz4338irvatr5xuln4rsmqdmpyi,False,2026-07-18 09:49:37.034835
W004110,U01588,BTC,4.398315,0x52pvdr1z2i4mbpcyahfio6gpmhyclv472t5ab4p3,False,2026-07-18 05:49:37.034838
W004111,U01588,ETH,8.897515,0xleufx75qioqfjpwgtr05qrd6nrabc1q0aqxjv1qp,False,2026-07-18 08:49:37.034841
W004112,U01588,BTC,8.017217,0x941oygi8bb2cljshrz4arqzc7vtueut4krjlp4bk,False,2026-07-17 20:49:37.034844
W004113,U01589,BTC,9.09633,0x2eq7nmkwsbmyhfcqimgh3v6a2zsm98rbrga8b7ml,True,2026-07-18 01:49:37.034882
W004114,U01589,ETH,2.913986,0x9kgjwyflj00s1e57xruyp10zdf5pdv7fcdlqfkod,False,2026-07-19 07:49:37.034886
W004115,U01589,BTC,8.552552,0xkwq0a4tvp5k780b1j6jtmgrgjk2ycg81nv90qudm,False,2026-07-18 10:49:37.034889
W004116,U01589,BTC,7.897439,0x5f8gkadufr9fq0e2h4iisbc03irppb73skjorezi,False,2026-07-18 08:49:37.034892
W004117,U01589,USDT,4.181985,0x4e2k2lth8u1bph8n6sgobuidei0vkvpevgu3rx3w,False,2026-07-18 13:49:37.034896
W004118,U01589,USDT,9.640586,0xj5lu0m88b33955lgwntu2spu1lqud7xkin46genq,False,2026-07-18 19:49:37.034899
W004119,U01589,BTC,6.529715,0xznasejftkjf3nisoywmwz5s9iqs859sbeaekb97y,False,2026-07-17 19:49:37.034902
W004120,U01589,BTC,9.063481,0x1exd67x53u7b8w7sifmup56b79ewjy72dcawvv3c,False,2026-07-18 12:49:37.034906
W004121,U01589,USDT,6.342985,0xvr8l4gz15198rjkj9fr9zjhrbbakmm3i2mn04m1z,False,2026-07-17 21:49:37.034909
W004122,U01589,BTC,8.101413,0xhvg2pjgd4695mwb5y5l2f23gfsr4a0qbqowjwsfh,False,2026-07-17 18:49:37.034912
W004123,U01589,ETH,8.376713,0xp8wjjo2nh63j2bh1sjkj5usjk642kkgquwaw0dc5,False,2026-07-18 03:49:37.034916
W004124,U01589,USDT,9.267108,0x9l1x14qqu1vn23t8tvz4u64zibu0hggznxotsv9z,False,2026-07-19 01:49:37.034919
W004125,U01589,USDT,8.342422,0xgqlu529zy4fwiudq5l7x53np6p5g72hdl0ua3arx,False,2026-07-19 12:49:37.034922
W004126,U01589,ETH,7.872439,0xbh46mqsi2afi16agjc9em1t0rut60x037qco5acb,False,2026-07-18 21:49:37.034926
W004127,U01590,ETH,3.209517,0x97i8xw6fwniy33te9smi3meken66l6ad3rgyzvte,True,2026-07-18 23:49:37.034978
W004128,U01590,BTC,6.967502,0xrjom8nmlah8woto5swhhaw0fsvw8rgbp5pmams5n,False,2026-07-18 18:49:37.034982
W004129,U01590,ETH,7.229997,0xjj1m4bi6pp99jez1gnr8yvtqpi7zq3sqdaekw1cm,False,2026-07-17 18:49:37.034985
W004130,U01590,BTC,7.290029,0xkprwzxh1egot0y70oimh7wjfxbfjzrwp1k2d28zf,False,2026-07-19 09:49:37.034988
W004131,U01590,BTC,3.570151,0xs2urhfpeku5rq1k118i39vvq5lc2rw1d9uva5o4b,False,2026-07-19 07:49:37.034992
W004132,U01590,USDT,9.458836,0xixbjtm1hgc79baj06sx1fzxd3ctt41iyu55ovxtr,False,2026-07-19 14:49:37.034995
W004133,U01590,ETH,7.471619,0x5v1euiailfh76o21keut5x23az0xejve88ykwrh9,False,2026-07-19 14:49:37.034998
W004134,U01590,ETH,7.643445,0xxjt5fn655q6tqo7e9jallu6v4q5o77425j8l2vp7,False,2026-07-18 18:49:37.035001
W004135,U01590,BTC,5.143174,0x0vnf6iblj5ebbnbcyvcrrxaprhoxdttwvxg6fk0g,False,2026-07-19 10:49:37.035005
W004136,U01590,USDT,7.931585,0x9ojohz2ear7z9ma7uj937d0tsaiqtqqf0l07mdel,False,2026-07-18 22:49:37.035008
W004137,U01590,USDT,6.035325,0xc1tmflua0svtbgyi5x0gwpq8hk6sgtxemrak8hzo,False,2026-07-18 16:49:37.035011
W004138,U01591,BTC,9.206817,0xs385vs40b7gbfhjzyzaz0pxhalj02wahz4awgvpc,True,2026-07-19 12:49:37.035054
W004139,U01591,USDT,4.057779,0x9e7z7nkzw44btraf2hc8krhoz6drd81krzjk1vdo,False,2026-07-18 00:49:37.035057
W004140,U01591,USDT,6.494179,0x8golutcjqgz11oaj7ck1ibpdgt1gw2oe1bbz6hbm,False,2026-07-18 06:49:37.035061
W004141,U01591,USDT,8.624564,0xpy2hdrdvefcokdum3msk23rhgjx0ai30i2h6nk7t,False,2026-07-18 06:49:37.035064
W004142,U01591,ETH,6.678889,0xie9bs81umug0a2k42qppukfhs3l8qn4k01yinfxq,False,2026-07-19 04:49:37.035067
W004143,U01591,ETH,8.850441,0xph1renelkxbg10nnc4fdxr75u33tpablnc03d5aa,False,2026-07-18 10:49:37.035070
W004144,U01591,ETH,5.899273,0x2x4nmls7my40o1s63gg3d7li0w737q9fany4ztn3,False,2026-07-19 01:49:37.035074
W004145,U01591,BTC,8.561938,0xygtuccikjs7zcdemu5glwbkth3yyha5netebvm51,False,2026-07-17 22:49:37.035077
W004146,U01591,BTC,4.513866,0x3gxjrjjfbdeqlmbe0d1oh953z3ajl103mbuylgfc,False,2026-07-18 21:49:37.035080
W004147,U01592,ETH,8.040208,0x5lqh98ajc9kgiero8i2jxl6ftx4r79r9w31yy383,True,2026-07-18 06:49:37.035125
W004148,U01592,ETH,7.975046,0xg6r66m444slsz6f4igf3332z0dvk3xel146abql0,False,2026-07-19 15:49:37.035128
W004149,U01592,ETH,2.718552,0xtqe2jsyhxygcpbp1axn7hgpahcjp0zjqo49vj5fv,False,2026-07-17 17:49:37.035132
W004150,U01592,ETH,7.334734,0xlcky7wdybbckignyxaqhljodspa9qar31w8barex,False,2026-07-18 20:49:37.035135
W004151,U01592,ETH,7.829329,0x601ksvgszese5xwqzcwnxh2rpb1djak0x22ex1rn,False,2026-07-19 11:49:37.035138
W004152,U01592,BTC,7.419394,0xq6kit3l4dll2tqer9lzto19xw2qabuzrtz3rabe6,False,2026-07-18 02:49:37.035141
W004153,U01592,ETH,7.925311,0xhhc0730x25qpvb1lbp4m45wvmbsuxrmzizv5u4ss,False,2026-07-19 05:49:37.035145
W004154,U01592,USDT,8.02432,0xxaod7ktmxw52u6416v75ekrbkbrvu3krve6396aa,False,2026-07-19 13:49:37.035149
W004155,U01593,ETH,4.715355,0xqsm24qeo1r64dtcl21i87dc0gii4vchfwnjadtwv,True,2026-07-19 03:49:37.035187
W004156,U01593,ETH,4.732964,0x9u956oag4pu9ovfhrhkjv37p3t58wahcw0t05a4b,False,2026-07-19 00:49:37.035191
W004157,U01593,ETH,5.195414,0xpzp8rmyh97v4bx46aepjpd0n5wx3k8mzbuas66mb,False,2026-07-18 02:49:37.035194
W004158,U01593,ETH,9.248085,0xuxhgj4rpbfg3bfj7bayzj6iszorl8net6x38t9pz,False,2026-07-18 16:49:37.035197
W004159,U01593,BTC,3.17542,0xdhwhl2bvsmvrunx1qa014cwum62o3xqsz5h8evjb,False,2026-07-19 00:49:37.035201
W004160,U01593,USDT,8.940247,0xug97mkh637654mm1yx6opwxkxfd7adck8kxvr9ju,False,2026-07-18 00:49:37.035204
W004161,U01593,ETH,6.013285,0x31e58jlqd1suz3it2ih49nbzokresxqpcijqh1nl,False,2026-07-18 17:49:37.035207
W004162,U01593,BTC,3.542468,0x1svfo80qkvvremnm94brtq9dqotf5spncgrd3j5s,False,2026-07-19 01:49:37.035210
W004163,U01593,BTC,3.077722,0xurbs2eqpt0t4yx506gro8vqw6cz0v71z4d63d7rg,False,2026-07-18 20:49:37.035214
W004164,U01593,USDT,4.652182,0xa7la3gji8ryywvgd0l2iohtn8c1ffszr6ffsfa86,False,2026-07-19 15:49:37.035217
W004165,U01593,ETH,7.690551,0x4tsvlgmfuwww4mf2i8z2m5p6ut9ni0f2q896rjo1,False,2026-07-18 18:49:37.035220
W004166,U01593,ETH,6.588266,0x1q28omnc4mzj615uo1qzs7v18pxbmhs5pr6sdktf,False,2026-07-19 11:49:37.035224
W004167,U01593,ETH,2.754062,0x4exwx5m58czviyvt54kde4uwwxb7vbdb2j4u4oo4,False,2026-07-19 09:49:37.035227
W004168,U01593,ETH,2.183957,0xd1yq2s1hz6n41w8tcp95ug99nska1rfyoeponiux,False,2026-07-18 02:49:37.035230
W004169,U01593,ETH,3.03898,0xq6y3249vh2tcpuzybh3xrky58j81tp58sd6wc3ln,False,2026-07-18 07:49:37.035233
W004170,U01594,BTC,7.717473,0xuhqkcm5r8gq8iz3opwu8mzdofj4xvs2imehhz21f,True,2026-07-18 06:49:37.035276
W004171,U01594,USDT,3.503041,0xvlhmxdeia9bdefqpf9pvc6bt26jocrezgvwd45se,False,2026-07-17 18:49:37.035280
W004172,U01594,USDT,6.489645,0xcaaqycwa4nvgehzqxwiawidrj9o5yy35vl730v4w,False,2026-07-19 07:49:37.035283
W004173,U01594,ETH,6.277808,0xdfvy3hkb8ryh9jh5powl7aquivvugmncu5w4opw7,False,2026-07-19 11:49:37.035286
W004174,U01594,ETH,9.861816,0xlnxan6d49h1fiup74hksfxsr5718z5dsgxz3it3p,False,2026-07-18 11:49:37.035289
W004175,U01594,BTC,3.43685,0x7cbls0sugdim0lq5ahs0z2v2btr0sj1sdt7fe9ny,False,2026-07-18 06:49:37.035293
W004176,U01594,ETH,9.837133,0xa83kekh2fftpd0wbonvezn7f7e5u8mxqbx5jd1xx,False,2026-07-19 08:49:37.035296
W004177,U01594,USDT,2.468854,0x5rghw6m3ewrvz8l3yu4wx1xkc8pp86yyjyv5jmgl,False,2026-07-19 12:49:37.035299
W004178,U01594,ETH,7.104481,0xf8661xi3mflxt9oajxrft3lz4c9on8h53w6dl39b,False,2026-07-19 09:49:37.035303
W004179,U01594,USDT,8.463524,0x59fii9ulzlnb5dafblp8beb0deba7do6xi7x57uo,False,2026-07-18 09:49:37.035306
W004180,U01594,BTC,3.755347,0xvqb8yrhtpa00etdr2q8dgr41skmuo8a44tvwpa8s,False,2026-07-18 04:49:37.035309
W004181,U01594,BTC,3.220721,0xfldy20xup0od4islcwztwr9tiv0i71rwrr7uoqgy,False,2026-07-18 19:49:37.035312
W004182,U01594,ETH,8.357842,0x4uje45zxdeqbqj6waux4btrkb8pcczv33aqw3qzm,False,2026-07-18 04:49:37.035315
W004183,U01594,USDT,9.373424,0x7isxcqfxl75bef079d08w2norqdvs7ju2orxzzfm,False,2026-07-19 08:49:37.035318
W004184,U01595,ETH,3.853746,0xkafst0qwmibdy0x2kvcazs0phg8ylpko0dyvr1xi,True,2026-07-18 08:49:37.035352
W004185,U01595,USDT,7.67137,0x261hdhfetzcto4wkklbcd7k1eib1v7tu2dtib8jy,False,2026-07-18 18:49:37.035356
W004186,U01595,ETH,2.091594,0x33n2kqrrhk2bxyvpwmojgr66bi14ykcfku2hrgi5,False,2026-07-18 17:49:37.035359
W004187,U01595,BTC,5.262079,0xtbmq665382ofxeic62m99wq7xugeepz0k0gipigd,False,2026-07-18 06:49:37.035362
W004188,U01595,BTC,4.788384,0xntd8fd5blbhc4iw8l82beqtbktfhe6jpvk50zc2a,False,2026-07-17 22:49:37.035365
W004189,U01595,BTC,9.464071,0xa3rjkd9cd4d9s5mvjtri780t21abke3mitonlh56,False,2026-07-19 04:49:37.035369
W004190,U01595,ETH,9.11618,0xxzk85rvc7jze8vi9a4wov7ulw5m98t8haxb9e8lt,False,2026-07-19 04:49:37.035372
W004191,U01595,USDT,8.098652,0x4ohgg1sgr7n37in76fec5kz2hmh9vqsn8scjjnje,False,2026-07-18 01:49:37.035376
W004192,U01595,ETH,3.217563,0xrswk266xqxmyx4hc9t4mz36egrks04tew1tgndyf,False,2026-07-17 20:49:37.035379
W004193,U01595,BTC,5.973823,0xldhjfdd93u0bizczygkw2tbp5i7y1flkoa6dnui9,False,2026-07-19 04:49:37.035382
W004194,U01595,BTC,2.29409,0x8zllegkmgvfgkgre9sr5tcsbx77rk4k05snzvr7i,False,2026-07-19 02:49:37.035385
W004195,U01595,USDT,4.430177,0xx9vc4bgxru4yokhpjdl44qdbieqnnppd70fi6o5q,False,2026-07-19 05:49:37.035388
W004196,U01595,ETH,4.351767,0xerebxe6k4s8a0mnc4ai73pc3oejx6mw8kg6ehk3q,False,2026-07-17 23:49:37.035392
W004197,U01596,BTC,6.114124,0xznxawa7oysdh73mue2ga79esga55vywcj75xdllk,True,2026-07-19 09:49:37.035424
W004198,U01596,USDT,8.947265,0xwx15gcewh5jt4j4y7nmykop55i9engawfbanrj95,False,2026-07-18 11:49:37.035427
W004199,U01596,ETH,9.641571,0x7u67m8r1cbhghs5jp7oxl5ga1usg2d05ujryucx8,False,2026-07-17 18:49:37.035431
W004200,U01596,ETH,6.196056,0xj5eadsmaauymauto6lxi6h4wjxi118wgk6t39fhc,False,2026-07-18 18:49:37.035434
W004201,U01596,BTC,2.422914,0xr885bzhpw9b07x8d23r2o7nlf6eld2e0ogupw7ex,False,2026-07-19 04:49:37.035437
W004202,U01596,ETH,2.866744,0xhe0g4d3g49n8oxq4a8p4ijs1cggq2x9kn8diz3vr,False,2026-07-19 01:49:37.035441
W004203,U01596,BTC,9.033976,0xa7atgp8yeuc09bwex7ig5socp5cpx0h9qppptr91,False,2026-07-19 12:49:37.035444
W004204,U01596,ETH,6.573762,0x8qa1gp1xyqu3v84v19glcv7km0xkwocyrkp7k9h6,False,2026-07-19 06:49:37.035447
W004205,U01596,ETH,7.315572,0x6seymyssryu9vps7j6ki7z5bu8tbp8n00wld17d7,False,2026-07-17 17:49:37.035450
W004206,U01596,USDT,4.925207,0xz5o3kiv5j81vw8etakclyr8o2vwkgpqz3k1byk36,False,2026-07-18 02:49:37.035454
W004207,U01596,USDT,6.202279,0x36lxzpe4myv06bd992d9payt2qjon2x15mct8l8i,False,2026-07-18 11:49:37.035457
W004208,U01596,USDT,9.492515,0xetn2blp1hwn2o14w494gxh2tvydhyrjzgz4uw0o9,False,2026-07-19 16:49:37.035460
W004209,U01596,BTC,7.522225,0xfd1gdd5z62p1bhn5jwyqo5qigsggt9ezewqf2wum,False,2026-07-18 19:49:37.035463
W004210,U01597,USDT,3.875648,0xp9sh6nkd9hvdp47hxu69xs9u97v66fyazcc8cqop,True,2026-07-17 23:49:37.035490
W004211,U01597,USDT,5.535701,0xrdgecemomnzw1ccrc00f2ls4r5zk3f4t7drtejxd,False,2026-07-18 00:49:37.035494
W004212,U01597,BTC,5.096022,0xsi9hrm78mt3srf04yh8dk0vmavv4atuhjpsichgw,False,2026-07-19 16:49:37.035497
W004213,U01597,ETH,2.983668,0xm4byiy4j0k1321lck3zwknaqpmmr7fjcozo8f0bu,False,2026-07-18 23:49:37.035500
W004214,U01597,BTC,9.2932,0xpsbb36chin29pz33x8zotj52drupog2iiopc1bxb,False,2026-07-19 10:49:37.035503
W004215,U01597,ETH,8.053165,0xtigiofybih7fnwjfci6myqne4xbzd57lfxgoeeyu,False,2026-07-18 18:49:37.035507
W004216,U01597,ETH,9.900603,0x5ai75xv4ygocu8rgvqgck6dszfzf3qrhchqzmfeg,False,2026-07-17 20:49:37.035510
W004217,U01597,BTC,5.732833,0xyrq8rn1ncjccvn0klxmhjs72xmd4d6flvej649o8,False,2026-07-19 03:49:37.035513
W004218,U01597,USDT,3.671723,0x29nbpto0a8l7mz4bgi1l8hsdq4q2ma5ghv8bb4az,False,2026-07-18 05:49:37.035516
W004219,U01597,ETH,4.689238,0x30shadshvbtvsgmsij3ilq0gzxx0ajb25lhwl236,False,2026-07-18 00:49:37.035520
W004220,U01597,USDT,8.109684,0x2zrpbxei10ubv1e9ftxkpse58o13kndz8ogjansx,False,2026-07-18 11:49:37.035523
W004221,U01598,ETH,2.905809,0xr8bqdh8qs772zre0beq9yb3k32fdjx4wn3t09eda,True,2026-07-18 02:49:37.035562
W004222,U01598,USDT,9.354317,0xc0hntdj9530oy47vruxsdg7chswer0x0r6ocror7,False,2026-07-19 12:49:37.035565
W004223,U01598,USDT,2.915474,0xfw1uq59oxm6s5n3nmlar3ow3lf5vtp53spd61xt1,False,2026-07-19 16:49:37.035569
W004224,U01598,USDT,2.470474,0xmrdx3fwn9l58irer3s7q21zbcf7a9c7sihyr99eu,False,2026-07-17 18:49:37.035572
W004225,U01598,ETH,9.929288,0x5nc0wpxx2av67dcqhs1f1hywdzjq19fkey1wtkhf,False,2026-07-18 05:49:37.035575
W004226,U01598,BTC,8.790613,0xr40s7m8droa40kpz5h4vlrhqbazqg48ekai5t89d,False,2026-07-18 14:49:37.035578
W004227,U01598,BTC,3.429196,0xv9lms4cui81y54l4sts8cjmub4icqlojbjapxtl2,False,2026-07-19 12:49:37.035582
W004228,U01598,BTC,9.47718,0x7t7azl8eecywa7njbj0bd86i2s6jk4htbuchbqz6,False,2026-07-18 12:49:37.035585
W004229,U01599,ETH,6.726864,0xduusr5ajfdma5ql2syl2hrqropo0l1nmk8lqa4xg,True,2026-07-19 00:49:37.035641
W004230,U01599,ETH,2.53423,0x1jbp1fj88kq4d1zzcq45spvfl170qkdzpv9fim8l,False,2026-07-17 17:49:37.035645
W004231,U01599,ETH,5.303846,0xl2q1qnc86zea6ubaw5hk1z2pfb8kd8e9kxwufvm6,False,2026-07-18 15:49:37.035648
W004232,U01599,ETH,9.361191,0xbdj48jwx9y1bi64s2dsvkahtj2t3vuaua5qf3ni9,False,2026-07-17 17:49:37.035651
W004233,U01599,BTC,7.052618,0xsl5sl50vialu0baftawg8ougkcs3rn8wup6m6sey,False,2026-07-18 12:49:37.035655
W004234,U01599,ETH,5.02734,0x539k5ud1tpdt1dnowk597q583qup0xe9rea204ol,False,2026-07-18 09:49:37.035658
W004235,U01599,ETH,6.81837,0xdz65os8t4o63xhsoci7754i9g6mgml83g805r7sc,False,2026-07-18 02:49:37.035661
W004236,U01599,ETH,6.387957,0x78weg516u0vivwisfmmdbjvzgjlp6jyert6t1ctd,False,2026-07-19 09:49:37.035664
W004237,U01599,BTC,9.149835,0xvefhqmahzn2wukkpmu5feamuf5sfgho8eelpc1a8,False,2026-07-18 23:49:37.035668
W004238,U01599,BTC,9.548019,0x6gnt8wvl1d0ti38f4pl1voahfvbfm9yr08vha5je,False,2026-07-17 19:49:37.035671
W004239,U01599,ETH,4.507634,0xh9r40hvd8n9a4nctvbdrykf1d9ka3l3dc7ejnmx7,False,2026-07-19 08:49:37.035674
W004240,U01600,ETH,4.029897,0xili48ueu4rtzmamsobp4o2kixtq8ifiyyjkoims8,True,2026-07-19 13:49:37.035710
W004241,U01600,USDT,9.337519,0xnvpzhd92r4quqfjstm2bgzsdzddcfif5qj1kka9f,False,2026-07-18 08:49:37.035714
W004242,U01600,USDT,6.950931,0xk4ctvow6hlaaaj5lk2h871cywfokz4xy3iom5pxt,False,2026-07-18 22:49:37.035717
W004243,U01600,USDT,3.666734,0xf20jx5c1ifjdocogsj1fk44ctfy6x94g6nm6z4ww,False,2026-07-18 17:49:37.035720
W004244,U01600,USDT,6.222955,0x5lcmlcvzt5o1p3h71sayh85wc0ynq290f5mswg3n,False,2026-07-18 05:49:37.035723
W004245,U01600,ETH,9.509248,0x76t848j224rftiqqpwqwfc0xzyr7edfaaq4liq7o,False,2026-07-19 05:49:37.035727
W004246,U01600,BTC,9.172689,0xv678n6hnbdcdz7mtsc0ry7xeoriqt1uup1froa9w,False,2026-07-18 18:49:37.035730
W004247,U01600,ETH,3.282153,0xinnoh97s2ku6red4kzk61albf4gebnaljaker1x5,False,2026-07-18 18:49:37.035733
W004248,U01600,USDT,7.631828,0x180kyzirexthuy50g3idbt7xpko29ktyp2pep00x,False,2026-07-18 12:49:37.035737
W004249,U01600,ETH,5.250337,0xp5dlfx9fp5uz9ebau9rwfu8o0qr47alzaxfkouql,False,2026-07-18 18:49:37.035741
W004250,U01600,USDT,5.09699,0x73btqkkeyfcuwa3one3nglh6ehqad0hphu5a64ws,False,2026-07-18 18:49:37.035744
W004251,U01600,BTC,2.267229,0xvf6px1jvoocivaq3qj6g92kkrqc4zwchstjvfe6y,False,2026-07-18 05:49:37.035748
W004252,U01600,BTC,6.769086,0xmxva3wmxp21dqlsqd187in4p4w96sjt3731pmqog,False,2026-07-17 20:49:37.035751
W004253,U01600,ETH,3.951986,0xevqx68fu8i8sfozjm1qvg9yqfv7em1h450ceeh6j,False,2026-07-19 08:49:37.035754
W004254,U01600,USDT,4.404553,0xtv9vfeutr7d81tgmcdmxgvdv05cq4sp0mifzq9lb,False,2026-07-19 08:49:37.035758
W004255,U01602,ETH,0.983893,0xo4oo7809bp6tdevfgdlxk9his3nljh987ewtqo7m,False,2026-07-05 16:49:37.035847
W004256,U01603,BTC,1.786614,0xl4fdrflvrh5y83wljezv7lgwmwm0qoc8eds878rc,False,2026-07-07 16:49:37.035892
W004257,U01603,ETH,1.998783,0xptl3r0h3t46fj0c1xuk1q4d2cnwzid09d8ufid8l,False,2026-06-24 16:49:37.035895
W004258,U01604,ETH,0.145139,0xapstinl476wi06xd35jjbqmyosonh9e8wq97kcsk,False,2026-07-11 16:49:37.035935
W004259,U01605,BTC,1.479702,0xpvn52gc2gav503rxt2dn3rq12s9soc9pff19bs9e,False,2026-06-29 16:49:37.035970
W004260,U01605,USDT,1.872794,0x4n7fmu0wioqyo0qg7gv7635i64bkieguv4ed7skx,False,2026-07-14 16:49:37.035973
W004261,U01606,USDT,1.967507,0xq3gpny3zv13ly1bbctivndfsvzgqi9cqg91fcqx0,False,2026-07-11 16:49:37.036013
W004262,U01607,ETH,1.77003,0xk3lsifafw18d7nxw88zhxn9u66fhzvwb6om088zx,False,2026-07-16 16:49:37.036052
W004263,U01607,USDT,1.527096,0xfu6j5515g1l1ua0zh6gco5c6xvgwdkq3z04laugs,False,2026-06-20 16:49:37.036055
W004264,U01608,BTC,1.914302,0xwe1vjkfdnr9nrvydyox7oijfphogllymefgt5ew7,False,2026-06-27 16:49:37.036079
W004265,U01611,BTC,0.119218,0xr4z225o5uqeb1m7geeianfrthwgx5ikjxo9gamhi,False,2026-07-06 16:49:37.036163
W004266,U01611,ETH,0.175975,0x8pvorq7vyop4g5ffsr6ox63xrjbormmru3y0w1cr,False,2026-07-11 16:49:37.036166
W004267,U01612,ETH,1.816802,0xu7rj78k9aki1s2b0l4ivqxgc78ra9q65nxlkmzaj,False,2026-06-30 16:49:37.036194
W004268,U01612,BTC,0.86305,0x7rtqe4yx176cpwdzvvrysfiok9tmdd0bu79v5ayd,False,2026-07-04 16:49:37.036197
W004269,U01612,USDT,0.970038,0xjx5dgbf97d0fq8a0o0gaeqae1aqgmn4muefvzwh3,False,2026-06-20 16:49:37.036200
W004270,U01613,BTC,0.825237,0xm7htezhsiw5u43rub1m1ja5ovgta2ssipyakxvtl,False,2026-07-18 16:49:37.036241
W004271,U01613,ETH,1.671111,0xeexxcaqt5b6nqom7pm3yb92uheftaixbu4oyjx19,False,2026-07-17 16:49:37.036244
W004272,U01614,BTC,0.199584,0xmuv34uq9vt8e1gkd2yipq441v76x8hoq6t658bbb,False,2026-06-21 16:49:37.036269
W004273,U01614,BTC,1.579692,0x93wgslw3l2wrqpvdedcevo5l0rw302jrzvnani5e,False,2026-06-22 16:49:37.036272
W004274,U01614,BTC,1.011596,0xau4g7wrx8tgjutofyjc07yfgeqb4a4g5i4w0j8og,False,2026-06-20 16:49:37.036275
W004275,U01615,ETH,1.431105,0xa0pcza2ik8oajs33fj8hggnylpt0w1g5y3bjtxhu,False,2026-07-13 16:49:37.036309
W004276,U01615,USDT,0.908155,0xkh21x3abzxzmlypj00jutmr7nqd03lkbynrs532q,False,2026-06-28 16:49:37.036312
W004277,U01615,USDT,0.963919,0xhirbe9ry38v5oslsakhukj3qtlski3r8426bejhv,False,2026-06-24 16:49:37.036315
W004278,U01616,ETH,0.243218,0xfoyujryl0wodjmruzdggvxavw0yz8d851bxn6f5t,False,2026-06-19 16:49:37.036356
W004279,U01616,ETH,0.314457,0xhiawxobzwdkrc7bt5n9ofga0lumsfe4znoodmop9,False,2026-07-17 16:49:37.036359
W004280,U01617,BTC,0.241505,0x46bs1hruqzfxr8pln28elle5kanyg3ykautyq4lx,False,2026-07-14 16:49:37.036384
W004281,U01618,ETH,0.804197,0xixq2tsz0a1a1h51mxt8r06dewk07kh0rnxw06and,False,2026-07-12 16:49:37.036417
W004282,U01621,BTC,1.91855,0xe3nneo6i6kk2p25s9o99qzqw091sty8sjt9h7329,False,2026-06-20 16:49:37.036500
